qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q38_b_W82,"Question: How much, if at all, do you think the US benefits from being a member of the United Nations organizations?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' D', ' D', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' D', ' B', ' A', ' A', ' B', ' E', ' D', ' C', ' B', ' B', ' C', ' D', ' D', ' D', ' D', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' D', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' D', ' A', ' B', ' A', ' A', ' B', ' B', ' D', ' B', ' B', ' C', ' A', ' D', ' C', ' D', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' D', ' D', ' C', ' B', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' C', ' D', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B']","[0.30498841, 0.30946053, 0.24918542, 0.13636564, 0.0094179532098199]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_r_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think aiding refugees fleeing violence around the world should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' D', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' A']","[0.2672074, 0.53785246, 0.19494014, 0.0193080800988129]",SEX,Male,"[1.0, 2.0, 3.0]"
GAP21Q19_a_W82,"Question: How much confidence do you have in us President Joe Biden to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' A', ' A', ' B', ' C', ' B', ' D', ' B', ' A', ' A', ' D', ' C', ' A', ' B', ' D', ' C', ' B', ' C', ' D', ' D', ' B', ' A', ' D', ' D', ' B', ' B', ' D', ' C', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' C', ' B', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' C', ' B', ' A', ' D', ' A', ' D', ' D', ' D', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' D', ' A', ' D', ' B', ' C', ' A', ' D', ' B', ' D', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' D', ' A', ' D', ' D', ' C', ' B']","[0.28320684, 0.28703093, 0.17299155, 0.25677068, 0.0082834118928519]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_b_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with the threat of terrorism?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' D', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' D', ' D', ' B', ' C', ' C', ' B', ' A', ' D', ' D', ' B', ' A', ' B', ' A', ' B', ' D', ' D', ' D', ' A', ' B', ' B', ' D', ' C', ' B', ' A', ' D', ' C', ' C', ' C', ' D', ' A', ' D', ' C', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' D', ' B', ' D', ' B', ' D', ' D', ' C', ' B', ' C', ' D', ' B', ' A', ' B', ' D', ' D', ' C', ' A', ' D', ' C', ' C', ' D', ' A', ' B', ' B', ' D', ' B', ' E']","[0.24858825, 0.33762649, 0.16716299, 0.24662227, 0.0078705799870445]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_q_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think getting other countries to assume more of the costs of maintaining world order should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' D', ' C', ' B', ' B', ' A', ' D', ' B', ' A', ' D', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' A', ' C', ' D', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A']","[0.49765302, 0.44532278, 0.05702419, 0.0200660324704688]",SEX,Male,"[1.0, 2.0, 3.0]"
GAP21Q19_c_W82,"Question: How much confidence do you have in russian President Vladimir Putin to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' A', ' D', ' B', ' A', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' D', ' B', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' C', ' D', ' B', ' D', ' D', ' B', ' D', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' D']","[0.0291798, 0.13011181, 0.34531464, 0.49539375, 0.0191459194401908]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q41_W82,"Question: Overall, do you think current economic relations between the US and China are very good, somewhat good, somewhat bad or very bad?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' B', ' A', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' B', ' B', ' C', ' D', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' D', ' B', ' C']","[0.01959612, 0.32819846, 0.50033038, 0.15187504, 0.012611591996402]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q38_c_W82,"Question: How much, if at all, do you think the US benefits from being a member of the World Health Organization, or WHO organizations?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' C', ' C', ' C', ' A', ' C', ' D', ' D', ' C', ' A', ' D', ' C', ' D', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' D', ' D', ' B', ' D', ' C', ' C', ' D', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' D', ' D', ' A', ' A', ' A', ' E', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' D', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' D', ' B', ' A', ' D', ' A', ' A', ' B', ' A', ' D', ' B', ' A']","[0.31747861, 0.28112402, 0.22308988, 0.17830749, 0.0096127839930333]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_d_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with global climate change?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' D', ' B', ' D', ' B', ' B', ' A', ' A', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' A', ' D', ' B', ' B', ' C', ' D', ' D', ' A', ' A', ' B', ' D', ' A', ' C', ' D', ' A', ' D', ' A', ' D', ' D', ' A', ' C', ' D', ' D', ' B', ' C', ' C', ' C', ' B', ' B', ' D', ' C', ' A', ' C', ' B', ' A', ' D', ' D', ' B', ' A', ' D', ' A', ' A', ' A', ' E', ' A', ' B', ' B', ' A', ' D', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' D', ' D', ' A', ' D', ' B', ' C', ' D', ' D', ' B', ' B', ' B', ' C', ' A', ' D', ' D', ' C', ' B', ' A', ' B', ' B', ' D', ' A', ' D', ' D']","[0.25006732, 0.31616927, 0.18539415, 0.24836925, 0.0147393499445114]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q26_c_W82,"Question: Would you say China is doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' B', ' D', ' D', ' C', ' D', ' E', ' C', ' C', ' C', ' C', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' B', ' C', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' C', ' B', ' C', ' D', ' C', ' D', ' D', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' D', ' A', ' E', ' D', ' C', ' C', ' B', ' B', ' D', ' C', ' D', ' E', ' D', ' D', ' B', ' D', ' B', ' C', ' D', ' D', ' C']","[0.01397825, 0.1115492, 0.32820835, 0.5462642, 0.0209723963205404]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q32_W82,"Question: Now that Joe Biden is president, do you think other countries view the U.S
A. A lot more positively
B. A little more positively
C. A little more negatively
D. A lot more negatively
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' E', ' A', ' B', ' D', ' B', ' B', ' A', ' A', ' D', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' A', ' A', ' B', ' D', ' D', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' A', ' A', ' B', ' D', ' D', ' B', ' B', ' A', ' A', ' D', ' B', ' B', ' D', ' D', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' B', ' D', ' C', ' A', ' B', ' B', ' C', ' D', ' B']","[0.30466753, 0.39542839, 0.11808959, 0.18181448, 0.0314380861429559]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_c_W82,"Question: Do you have a favorable or unfavorable opinion of Germany
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' E', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' D', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' B']","[0.13939016, 0.60181104, 0.21650266, 0.04229614, 0.014000131900981]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_a_W82,"Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' D', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' D', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C']","[0.33583314, 0.44949519, 0.18392675, 0.03074491, 0.0059285740356455]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
