qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q38_b_W82,"Question: How much, if at all, do you think the US benefits from being a member of the United Nations organizations?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' E', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' D', ' C', ' C', ' A', ' B', ' B', ' A', ' D', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' D', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B']","[0.3477996, 0.39879618, 0.18174962, 0.07165459, 0.0188979874196894]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_r_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think aiding refugees fleeing violence around the world should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B']","[0.30314159, 0.56790762, 0.12895079, 0.015462228736317]",SEX,Female,"[1.0, 2.0, 3.0]"
GAP21Q19_a_W82,"Question: How much confidence do you have in us President Joe Biden to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' B', ' D', ' A', ' B', ' D', ' B', ' D', ' D', ' A', ' D', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' D', ' D', ' A', ' B', ' D', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' D', ' D', ' D', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' D', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' D', ' A', ' D', ' D', ' B', ' C', ' D', ' A', ' C', ' C', ' D', ' B', ' A', ' B', ' B', ' D', ' A', ' B', ' A', ' D', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' D', ' D', ' D', ' B', ' A', ' D', ' C', ' D', ' A', ' B', ' A', ' B', ' B', ' B']","[0.33676244, 0.30098512, 0.15312976, 0.20912268, 0.0131766171969663]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_b_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with the threat of terrorism?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' E', ' B', ' B', ' A', ' A', ' A', ' B', ' D', ' B', ' D', ' C', ' D', ' D', ' A', ' C', ' D', ' D', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' D', ' A', ' B', ' C', ' D', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' D', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' D', ' D', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' D', ' D', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' A']","[0.28044464, 0.33928165, 0.1770705, 0.2032032, 0.0125059736542707]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_q_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think getting other countries to assume more of the costs of maintaining world order should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' D', ' A']","[0.39321978, 0.54277244, 0.06400778, 0.0239359244584038]",SEX,Female,"[1.0, 2.0, 3.0]"
GAP21Q19_c_W82,"Question: How much confidence do you have in russian President Vladimir Putin to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' D', ' C', ' D', ' D', ' C', ' B', ' D', ' B', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' D', ' C', ' D', ' D', ' B', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' E', ' B', ' C', ' D', ' C', ' D', ' E', ' B', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' B', ' B', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' B', ' D', ' D', ' C', ' C', ' D']","[0.01580401, 0.15252054, 0.39480521, 0.43687024, 0.0257020566571716]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q41_W82,"Question: Overall, do you think current economic relations between the US and China are very good, somewhat good, somewhat bad or very bad?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' D', ' C', ' D', ' C', ' D', ' B', ' B', ' C', ' B', ' C', ' D', ' D', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' E', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' C', ' E', ' C', ' B', ' C', ' C', ' E', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' C']","[0.00625387, 0.33534724, 0.51897139, 0.1394275, 0.0243743233436721]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q38_c_W82,"Question: How much, if at all, do you think the US benefits from being a member of the World Health Organization, or WHO organizations?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' E', ' D', ' A', ' B', ' C', ' D', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' D', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' D', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' A']","[0.35387368, 0.36370941, 0.17603067, 0.10638624, 0.0184897131132226]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_d_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with global climate change?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' C', ' C', ' D', ' A', ' D', ' D', ' D', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' D', ' A', ' B', ' A', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' D', ' A', ' B', ' B', ' C', ' D', ' C', ' D', ' A', ' D', ' D', ' B', ' B', ' B', ' A', ' B', ' D', ' C', ' B', ' A', ' C', ' D', ' B', ' A', ' A', ' C']","[0.27712731, 0.36299869, 0.19028565, 0.16958836, 0.0088129085723898]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q26_c_W82,"Question: Would you say China is doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' D', ' B', ' D', ' B', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' D', ' B', ' A', ' D', ' D', ' B', ' C', ' B', ' B', ' D', ' D', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' C', ' D', ' E', ' C', ' E', ' D', ' D', ' D', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' D', ' D', ' C', ' C', ' B', ' E', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' E', ' D', ' B', ' C', ' D', ' E']","[0.01941601, 0.21323098, 0.36642899, 0.40092402, 0.0638241422772381]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q32_W82,"Question: Now that Joe Biden is president, do you think other countries view the U.S
A. A lot more positively
B. A little more positively
C. A little more negatively
D. A lot more negatively
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' D', ' D', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' D', ' B', ' A', ' A', ' E', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' D', ' A', ' C', ' B', ' A', ' A', ' D', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' D', ' B', ' A', ' C', ' C', ' D', ' A', ' A', ' B', ' D', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' D', ' A', ' C', ' A']","[0.32169473, 0.39357345, 0.14073274, 0.14399908, 0.0163220881134279]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_c_W82,"Question: Do you have a favorable or unfavorable opinion of Germany
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' B', ' D', ' D', ' A', ' D', ' D', ' C', ' C', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' E', ' D', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' D', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' E', ' D', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' D', ' C', ' A', ' C', ' E', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' D', ' C', ' E', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B']","[0.1075843, 0.56859746, 0.2411149, 0.08270334, 0.0603773032342915]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_a_W82,"Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B']","[0.31007096, 0.45135275, 0.17811187, 0.06046442, 0.0106143952322791]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
