qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q38_b_W82,"Question: How much, if at all, do you think the US benefits from being a member of the United Nations organizations?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' D', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' D', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A']","[0.35607891, 0.39688333, 0.18665538, 0.06038239, 0.0142902680537817]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_r_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think aiding refugees fleeing violence around the world should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B']","[0.31196518, 0.60316792, 0.0848669, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
GAP21Q19_a_W82,"Question: How much confidence do you have in us President Joe Biden to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' D', ' B', ' A', ' D', ' A', ' A', ' A', ' D', ' B', ' C', ' A', ' D', ' D', ' A', ' A', ' D', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' D', ' D', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' D', ' B', ' B', ' A', ' D', ' B', ' A', ' D', ' B', ' A', ' A', ' B', ' B', ' B', ' A']","[0.26694825, 0.4399652, 0.15997684, 0.13310971, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_b_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with the threat of terrorism?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' D', ' B', ' D', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' D', ' C', ' B', ' B', ' A', ' B', ' D', ' A', ' A', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' D', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' A']","[0.24813361, 0.51235806, 0.13611055, 0.10339778, 0.0008283801451823]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_q_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think getting other countries to assume more of the costs of maintaining world order should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B']","[0.19278288, 0.66048412, 0.146733, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
GAP21Q19_c_W82,"Question: How much confidence do you have in russian President Vladimir Putin to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' C', ' D', ' D', ' C', ' D', ' B', ' D', ' D', ' C', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' C', ' D', ' B', ' B', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' C', ' D', ' D', ' B', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' B', ' D', ' D']","[0.0, 0.12637376, 0.27026767, 0.60335857, 0.0053604764407624]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q41_W82,"Question: Overall, do you think current economic relations between the US and China are very good, somewhat good, somewhat bad or very bad?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C']","[0.00425069, 0.31453974, 0.6020351, 0.07917447, 0.0060668842876656]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q38_c_W82,"Question: How much, if at all, do you think the US benefits from being a member of the World Health Organization, or WHO organizations?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' D', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' A']","[0.45183329, 0.39974082, 0.09524558, 0.05318032, 0.0142902680537817]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_d_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with global climate change?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' A', ' B', ' D', ' D', ' B', ' B', ' B', ' A', ' D', ' B', ' D', ' A', ' B', ' A', ' D', ' A', ' D', ' A', ' B', ' B', ' B', ' C', ' D', ' B', ' A', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' A', ' D', ' B']","[0.20076648, 0.50896103, 0.16278828, 0.12748421, 0.0078199752758366]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q26_c_W82,"Question: Would you say China is doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' B', ' D', ' B', ' D', ' E', ' C', ' B', ' E', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' A', ' D', ' C', ' D', ' B', ' C', ' E', ' B', ' C', ' B', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' A', ' D', ' C', ' E', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' B', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' E', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' B', ' C', ' D']","[0.01481737, 0.08743623, 0.30978666, 0.58795973, 0.0393676652576543]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q32_W82,"Question: Now that Joe Biden is president, do you think other countries view the U.S
A. A lot more positively
B. A little more positively
C. A little more negatively
D. A lot more negatively
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B']","[0.4385141, 0.48280371, 0.05462433, 0.02405787, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_c_W82,"Question: Do you have a favorable or unfavorable opinion of Germany
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' E', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' E', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C']","[0.17091499, 0.6312289, 0.17605452, 0.0218016, 0.0473197691923376]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_a_W82,"Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' B', ' B', ' D', ' B', ' D', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' D', ' B', ' D', ' C', ' D', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' D', ' D', ' A', ' B', ' D', ' B', ' D', ' D', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' D', ' C', ' B', ' A', ' B', ' C', ' D', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' D', ' C', ' D', ' B', ' C', ' C']","[0.07431505, 0.5074331, 0.28685457, 0.13139727, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
