qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SMLIKESb_W45,"Question: How much is each of the following a reason why you click on links to news stories on social media? A friend recommended the story
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' B']","[0.24143695, 0.46905791, 0.28950514, 0.0093573519361339]",SEX,Male,"[1.0, 2.0, 3.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B']","[0.60738403, 0.33292916, 0.0596868, 0.0001887497496307]",SEX,Male,"[1.0, 2.0, 3.0]"
GOVPRIOjF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to avoiding tax increases?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' D', ' C', ' A', ' C', ' B', ' A', ' D', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' D', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' D', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' A']","[0.37039201, 0.32324355, 0.20944855, 0.0969159, 0.0]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
TRAITPOLWF1F_W36,"Question: In general, how do you think showing emotions impacts a woman's chances of getting elected to high political office?
A. Mostly helps a woman's chances
B. Mostly hurts a woman's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' D', ' D', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' D', ' A', ' D', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C']","[0.19545801, 0.4288843, 0.37565769, 0.02022216578413]",SEX,Male,"[1.0, 2.0, 1.5]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' D', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' C']","[0.17063764, 0.09787757, 0.73148478, 0.0019082866613909]",SEX,Male,"[1.0, 2.0, 1.5]"
FAMSURV40_W50,"Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' C', ' B', ' B', ' B', ' A', ' A', ' D', ' C', ' D', ' A', ' C', ' D', ' D', ' C', ' C', ' A', ' B', ' D', ' D', ' A', ' D', ' A', ' C', ' D', ' A', ' A', ' A', ' C', ' D', ' B', ' B', ' B', ' C', ' C', ' D', ' D', ' B', ' D', ' C', ' B', ' D', ' D', ' D', ' A', ' D', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' D', ' D', ' A', ' D', ' D', ' B', ' C', ' D', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' B', ' B', ' C', ' C', ' D', ' D', ' D', ' D', ' A', ' A', ' B', ' C', ' D', ' D', ' B', ' A', ' C', ' B', ' A', ' D', ' D']","[0.22549356, 0.2306806, 0.2098191, 0.33400673, 0.0]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' D', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' D', ' A', ' C', ' A', ' D', ' A', ' D', ' C', ' D', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' D', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' D', ' A', ' D', ' B', ' C']","[0.40276343, 0.26505094, 0.25048037, 0.08170526, 0.0019079172193692]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' E', ' D', ' D', ' D', ' B', ' A', ' E', ' C', ' E', ' D', ' C', ' D', ' B', ' A', ' E', ' A', ' A', ' F', ' D', ' E', ' A', ' D', ' D', ' A', ' B', ' A', ' C', ' D', ' D', ' C', ' B', ' A', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' A', ' D', ' B', ' D', ' D', ' C', ' D', ' B', ' D', ' A', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' E', ' D', ' E', ' C', ' D', ' B', ' B', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' A', ' B', ' B', ' D', ' C', ' B', ' B', ' F', ' D', ' E', ' B', ' A', ' A', ' B', ' A', ' C', ' D', ' D', ' B']","[0.13290685, 0.18869358, 0.13429388, 0.44616555, 0.09794014, 0.0096221418826376]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 2.5]"
MOTHER_W50,"Question: Is your mother living?
A. Yes
B. No
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A']","[0.61991237, 0.38008763, 0.0012765108181746]",SEX,Male,"[1.0, 2.0]"
GUNTYPEOWNC_W26,"Question: Do you currently or have you ever owned a shotgun?
A. Yes, I currently own
B. Yes, I have owned in the past but do not currently own
C. No, I have never owned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' A']","[0.47071302, 0.23126594, 0.29802104, 0.0196104283970846]",SEX,Male,"[1.0, 2.0, 3.0]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' E', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' E', ' D', ' C', ' B', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' E', ' D', ' E', ' A', ' B', ' B', ' D', ' E', ' D', ' B', ' A', ' A', ' B', ' B', ' D', ' E', ' A', ' A', ' A', ' A', ' D', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' E', ' D', ' B', ' B', ' B', ' C', ' E', ' A', ' A', ' D', ' D', ' A', ' E', ' B', ' D', ' E', ' D', ' A', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' C', ' E', ' A', ' B', ' E', ' B', ' B', ' A', ' A', ' E', ' D', ' A', ' E', ' E', ' B', ' D', ' A', ' B', ' A', ' A', ' D', ' B', ' C', ' D']","[0.32703822, 0.31557372, 0.13094557, 0.2264425, 0.1702718752342545]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' D', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' D', ' D', ' D', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' D', ' A', ' C', ' A', ' A', ' B', ' D', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' D', ' C', ' D', ' C', ' B', ' C', ' D', ' D', ' A', ' C', ' A', ' D', ' A', ' D', ' D', ' C', ' C', ' D', ' A', ' A', ' D', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' D', ' A']","[0.26342368, 0.28001362, 0.27531789, 0.18124482, 0.0107561179757069]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' D', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' D', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B']","[0.43832102, 0.34585515, 0.21582383, 0.0047549177946878]",SEX,Male,"[1.0, 2.0, 3.0]"
ELECT_IMPT3_PRVFR_W92,"Question: Thinking about elections in the country, how important, if at all, is people who are not legally qualified to vote are prevented from casting a ballot?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' D', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' B']","[0.65466286, 0.19415151, 0.09466138, 0.05652424, 0.0057096724254154]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
