qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q38_b_W82,"Question: How much, if at all, do you think the US benefits from being a member of the United Nations organizations?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' D', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' D', ' B', ' C', ' D', ' D', ' B', ' A', ' A', ' B', ' B', ' C', ' D', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' D', ' C', ' B', ' D', ' A', ' B', ' D', ' A', ' B', ' D', ' D', ' D', ' D', ' D', ' A', ' C', ' C', ' D', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' D', ' B', ' D', ' B', ' D', ' D', ' B', ' D', ' A', ' D', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' C']","[0.26291473, 0.30674957, 0.18040971, 0.24992598, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_r_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think aiding refugees fleeing violence around the world should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A']","[0.25853381, 0.69326031, 0.04820588, 0.0163353607872632]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
GAP21Q19_a_W82,"Question: How much confidence do you have in us President Joe Biden to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' D', ' A', ' B', ' D', ' A', ' D', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' D', ' A', ' D', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' D', ' C', ' B', ' B', ' B', ' D', ' B', ' A', ' C', ' D', ' A', ' C', ' A', ' B', ' A', ' D', ' D', ' A', ' B', ' A', ' D', ' B', ' D', ' D', ' D', ' B', ' A', ' A', ' D', ' A', ' A', ' D', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' A']","[0.46345297, 0.20322925, 0.088842, 0.24447578, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_b_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with the threat of terrorism?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' D', ' A', ' A', ' B', ' D', ' A', ' D', ' B', ' B', ' A', ' B', ' A', ' D', ' B', ' D', ' B', ' A', ' B', ' D', ' D', ' C', ' A', ' B', ' B', ' B', ' D', ' D', ' B', ' D', ' A', ' B', ' E', ' A', ' A', ' B', ' A', ' B', ' B', ' D', ' C', ' B', ' E', ' A', ' B', ' D', ' D', ' A', ' D', ' C', ' B', ' D', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' D', ' A', ' D', ' D', ' B', ' C', ' B', ' D', ' A', ' A', ' B']","[0.27247931, 0.42067704, 0.06135341, 0.24549024, 0.0138810265522804]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_q_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think getting other countries to assume more of the costs of maintaining world order should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' A']","[0.26729095, 0.69830348, 0.03440557, 0.0200057299205122]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
GAP21Q19_c_W82,"Question: How much confidence do you have in russian President Vladimir Putin to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' A', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' E', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' E', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' A', ' D', ' D', ' C', ' D', ' A', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' E', ' C', ' D', ' D', ' D', ' D', ' D']","[0.02862868, 0.0, 0.40992448, 0.56144684, 0.0197716872815139]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q41_W82,"Question: Overall, do you think current economic relations between the US and China are very good, somewhat good, somewhat bad or very bad?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' D', ' B', ' C', ' E', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' E', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' E', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' D']","[0.0, 0.39109896, 0.45973854, 0.1491625, 0.0295687159684491]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q38_c_W82,"Question: How much, if at all, do you think the US benefits from being a member of the World Health Organization, or WHO organizations?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' A', ' C', ' D', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' D', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' D', ' A', ' D', ' A', ' D', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' D', ' D', ' D', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' D', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' D', ' A', ' C', ' A', ' A', ' C', ' B', ' D', ' C', ' A', ' D', ' D', ' C', ' B', ' A', ' D', ' D', ' B', ' A']","[0.32489875, 0.28375296, 0.19680978, 0.19453851, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_d_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with global climate change?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' D', ' D', ' A', ' A', ' D', ' B', ' A', ' B', ' C', ' D', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' A', ' B', ' C', ' D', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' D', ' C', ' D', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' A', ' A', ' D', ' A', ' B', ' D', ' B', ' D', ' D', ' B', ' A', ' B', ' A', ' A', ' D', ' D', ' B', ' B', ' D', ' D', ' B', ' D', ' B', ' B', ' A', ' B', ' D', ' B', ' D', ' B', ' B', ' D', ' B', ' B', ' A', ' D', ' A', ' C', ' B', ' B', ' B', ' D']","[0.26568081, 0.39742488, 0.09481173, 0.24208258, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q26_c_W82,"Question: Would you say China is doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' E', ' C', ' C', ' D', ' D', ' E', ' B', ' D', ' D', ' B', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' B', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' B', ' B', ' D', ' D', ' C', ' B', ' D', ' D', ' B', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' B', ' D', ' B', ' C', ' B', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' B', ' D', ' B', ' E', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' A', ' B', ' C', ' C', ' D', ' D', ' D']","[0.04214803, 0.15371594, 0.25832326, 0.54581277, 0.0138810265522804]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q32_W82,"Question: Now that Joe Biden is president, do you think other countries view the U.S
A. A lot more positively
B. A little more positively
C. A little more negatively
D. A lot more negatively
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' A', ' A', ' A', ' B', ' D', ' D', ' A', ' D', ' A', ' B', ' A', ' B', ' A', ' A', ' D', ' D', ' B', ' A', ' B', ' D', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' E', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' D', ' A', ' D', ' A', ' B', ' B', ' A', ' B', ' A', ' D', ' A', ' D', ' A', ' B', ' B', ' D', ' A', ' A', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' A', ' A', ' B', ' B', ' E', ' A', ' B', ' A', ' A', ' B', ' B', ' D', ' D', ' A', ' B', ' A', ' D', ' A', ' B', ' A', ' D', ' B', ' B', ' A', ' A', ' B', ' B', ' A']","[0.44605583, 0.28911418, 0.0309859, 0.23384409, 0.0230924846102232]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_c_W82,"Question: Do you have a favorable or unfavorable opinion of Germany
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' D', ' B', ' D', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' A', ' D', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' D', ' D', ' B', ' D', ' A', ' D', ' B', ' B', ' D', ' D', ' B', ' D', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B']","[0.09375209, 0.53525068, 0.06996383, 0.3010334, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_a_W82,"Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' D', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' D', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' D', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' D', ' C', ' D', ' C', ' A', ' B', ' B']","[0.18403388, 0.27303693, 0.48698618, 0.05594301, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
