qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q38_b_W82,"Question: How much, if at all, do you think the US benefits from being a member of the United Nations organizations?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' B', ' C', ' D', ' A', ' E', ' C', ' A', ' D', ' C', ' B', ' D', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' D', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' D', ' E', ' D', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' D', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' D', ' A', ' A', ' D', ' A', ' B', ' C', ' A', ' A', ' D', ' C', ' B', ' A', ' B', ' A', ' B', ' D', ' B', ' D', ' B', ' D', ' B', ' A', ' E', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' C']","[0.27882911, 0.34950183, 0.24007052, 0.13159855, 0.0232342270607235]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_r_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think aiding refugees fleeing violence around the world should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' D', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' D', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' D', ' A', ' A', ' C', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' B']","[0.23584167, 0.56655591, 0.19760243, 0.0307478654701255]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
GAP21Q19_a_W82,"Question: How much confidence do you have in us President Joe Biden to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' A', ' C', ' C', ' B', ' D', ' A', ' D', ' C', ' A', ' D', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' D', ' C', ' C', ' B', ' D', ' C', ' B', ' E', ' C', ' B', ' A', ' A', ' D', ' B', ' D', ' D', ' A', ' D', ' A', ' D', ' A', ' B', ' E', ' C', ' A', ' B', ' C', ' D', ' A', ' B', ' D', ' B', ' D', ' D', ' A', ' A', ' D', ' C', ' A', ' D', ' B', ' D', ' D', ' A', ' D', ' C', ' B', ' A', ' B', ' D', ' E', ' D', ' C', ' D', ' B', ' D', ' C', ' B', ' B', ' B', ' A', ' B', ' D', ' D', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' D', ' D']","[0.27546264, 0.24061026, 0.19470164, 0.28922547, 0.0196750148134648]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_b_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with the threat of terrorism?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' B', ' C', ' D', ' A', ' A', ' D', ' A', ' C', ' B', ' C', ' D', ' D', ' A', ' C', ' D', ' C', ' A', ' C', ' A', ' C', ' B', ' D', ' C', ' B', ' B', ' A', ' D', ' A', ' D', ' C', ' D', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' A', ' A', ' B', ' A', ' D', ' D', ' C', ' C', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' E', ' D', ' D', ' A', ' B', ' C', ' D', ' B', ' D', ' A', ' B', ' B', ' B', ' D', ' D', ' D', ' A', ' C', ' A', ' D', ' D', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' D', ' D', ' C', ' C', ' B', ' A']","[0.24109298, 0.27269566, 0.20318396, 0.2830274, 0.017741733221664]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_q_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think getting other countries to assume more of the costs of maintaining world order should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A']","[0.48911467, 0.4679794, 0.04290592, 0.0320414595365389]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
GAP21Q19_c_W82,"Question: How much confidence do you have in russian President Vladimir Putin to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' E', ' C', ' D', ' D', ' E', ' C', ' D', ' D', ' B', ' D', ' C', ' E', ' D', ' B', ' D', ' C', ' B', ' C', ' B', ' D', ' C', ' D', ' D', ' C', ' E', ' C', ' D', ' B', ' B', ' D', ' A', ' D', ' C', ' C', ' B', ' C', ' B', ' C', ' E', ' D', ' B', ' A', ' B', ' C', ' C', ' D', ' D', ' C', ' D', ' A', ' C', ' C', ' D', ' D', ' D', ' B', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' E', ' D', ' B', ' C', ' B', ' E', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' A', ' C', ' B', ' D', ' C', ' D', ' E', ' D', ' D', ' A', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' D']","[0.02517149, 0.13200257, 0.38910209, 0.45372386, 0.0367272965457752]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q41_W82,"Question: Overall, do you think current economic relations between the US and China are very good, somewhat good, somewhat bad or very bad?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' C', ' D', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' B', ' E', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' E', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' B', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' B', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' D']","[0.01795891, 0.297418, 0.53553407, 0.14908902, 0.027793028368429]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q38_c_W82,"Question: How much, if at all, do you think the US benefits from being a member of the World Health Organization, or WHO organizations?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' D', ' E', ' B', ' D', ' A', ' B', ' C', ' B', ' A', ' D', ' B', ' A', ' C', ' D', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' D', ' B', ' C', ' D', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' D', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' D', ' A', ' A', ' C', ' B', ' B', ' B', ' D', ' A', ' E', ' D', ' C', ' B', ' D', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' D', ' B', ' D', ' B', ' B', ' B', ' C']","[0.26992784, 0.32575687, 0.22963621, 0.17467908, 0.0220375693575203]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_d_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with global climate change?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' D', ' B', ' D', ' C', ' D', ' B', ' A', ' B', ' B', ' B', ' A', ' D', ' D', ' A', ' A', ' B', ' D', ' D', ' D', ' C', ' D', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' D', ' A', ' B', ' D', ' C', ' A', ' D', ' A', ' D', ' B', ' A', ' A', ' B', ' D', ' B', ' A', ' D', ' A', ' A', ' D', ' B', ' B', ' B', ' A', ' C', ' C', ' D', ' C', ' C', ' A', ' D', ' B', ' A', ' D', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' D', ' D', ' A', ' B', ' D', ' C', ' A', ' A', ' D', ' D', ' A', ' D', ' A', ' C', ' A', ' A', ' A', ' D', ' A', ' A', ' D', ' D', ' B', ' C']","[0.24252508, 0.28948415, 0.21344239, 0.25454837, 0.0151749254735136]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q26_c_W82,"Question: Would you say China is doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' E', ' E', ' D', ' C', ' D', ' E', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' B', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' B', ' C', ' C', ' B', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' B', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' E', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' D', ' A', ' D', ' D', ' B', ' D', ' D', ' E', ' C', ' B', ' B', ' B', ' C', ' B']","[0.01508948, 0.18003455, 0.33559499, 0.46928098, 0.0529185144446478]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q32_W82,"Question: Now that Joe Biden is president, do you think other countries view the U.S
A. A lot more positively
B. A little more positively
C. A little more negatively
D. A lot more negatively
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' D', ' C', ' B', ' E', ' A', ' A', ' D', ' D', ' B', ' B', ' B', ' B', ' D', ' D', ' D', ' B', ' D', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' D', ' E', ' B', ' B', ' B', ' A', ' D', ' A', ' D', ' C', ' D', ' B', ' C', ' D', ' D', ' B', ' D', ' B', ' C', ' A', ' B', ' D', ' D', ' D', ' C', ' D', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' A', ' B', ' D', ' C', ' A', ' D', ' B', ' D', ' A', ' C', ' B', ' C', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' B']","[0.24698831, 0.37178959, 0.17511061, 0.20611149, 0.0332370092709698]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_c_W82,"Question: Do you have a favorable or unfavorable opinion of Germany
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' E', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' C', ' C', ' A', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' E', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B']","[0.09126905, 0.58802305, 0.24431452, 0.07639338, 0.0476990460769425]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_a_W82,"Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' D', ' C', ' C', ' B', ' A', ' B', ' A']","[0.36587882, 0.45724646, 0.15019547, 0.02667924, 0.0133436072153971]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
