qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' D', ' A', ' C', ' D', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' D', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' E', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' D', ' B', ' D', ' C', ' A', ' B', ' B', ' A', ' D', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' E', ' B', ' C', ' A', ' A', ' C', ' A', ' D', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B']","[0.30631919, 0.31307026, 0.20170154, 0.17890901, 0.0166642128403242]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' A', ' E', ' B', ' E', ' B', ' E', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' E', ' E', ' A', ' A', ' E', ' B', ' E', ' B', ' A', ' C', ' B', ' E', ' A', ' E', ' E', ' A', ' D', ' C', ' C', ' B', ' E', ' E', ' E', ' E', ' C', ' E', ' E', ' E', ' B', ' A', ' A', ' C', ' E', ' E', ' E', ' C', ' A', ' C', ' E', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' E', ' B', ' B', ' C', ' A', ' E', ' D', ' B', ' A', ' E', ' A', ' E', ' C', ' E', ' C', ' E', ' E', ' E', ' A', ' B', ' B', ' D', ' C', ' B', ' C', ' E', ' D', ' D', ' E', ' B', ' A', ' A', ' D', ' C', ' E', ' C', ' B', ' C']","[0.12540864, 0.23084983, 0.20116294, 0.08133598, 0.36124261, 0.0075784943179575]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 2.5]"
E5MOD_W50,"Question: Is your spouse/partner now employed full-time, part-time or not employed?
A. Full-time
B. Part-time
C. Not employed
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' A']","[0.49277939, 0.1253346, 0.38188601, 0.0003170200819575]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A']","[0.13726111, 0.67019239, 0.1925465, 0.0206097746724346]",INCOME,"Less than $30,000","[1, 1, 1]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' A', ' A', ' D', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' D', ' D', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' D', ' B', ' B', ' A', ' A', ' C', ' A', ' D', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' D', ' A', ' B', ' D', ' C', ' C', ' B', ' A', ' D', ' C', ' A', ' A', ' B', ' A', ' D', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B']","[0.34470264, 0.3113422, 0.22606544, 0.11788971, 0.002448949063425]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B']","[0.67760249, 0.21947345, 0.10292406, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' D', ' A', ' A', ' A', ' A']","[0.5640631, 0.32782275, 0.10811415, 0.0123117451594075]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
WHYNOTPOLF1L_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Sexual harassment creates an environment that makes it harder for women to succeed in politics
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A']","[0.45432209, 0.39518771, 0.15049019, 0.0006511564519082]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' D', ' C', ' D', ' D', ' D', ' E', ' D', ' D', ' B', ' C', ' D', ' A', ' D', ' C', ' B', ' C', ' B', ' C', ' D', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' D', ' D', ' C', ' D', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' D', ' D', ' C', ' A', ' C', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' D', ' D', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' D', ' C', ' D', ' A', ' D', ' A', ' B', ' A', ' B', ' A', ' D', ' D', ' A', ' C', ' A', ' D', ' A', ' D', ' C', ' B', ' C']","[0.07115801, 0.2660005, 0.39827485, 0.26456665, 0.0113868669808789]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' B']","[0.1000546, 0.24073828, 0.65920712, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0, 1.5]"
CONCERNGRPc_W49,"Question: How concerned are you, if at all, about how much personal information your employer might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' A']","[0.21916458, 0.37112261, 0.40971281, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' B', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' E', ' D', ' B', ' D', ' B', ' A', ' A', ' A', ' D', ' D', ' D', ' B', ' B', ' D', ' C', ' B', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' E', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' A', ' C', ' A', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' A', ' C', ' C', ' D', ' D', ' C']","[0.12760366, 0.11794758, 0.15312283, 0.60132592, 0.0140254129745101]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
GUNTYPEOWNC_W26,"Question: Do you currently or have you ever owned a shotgun?
A. Yes, I currently own
B. Yes, I have owned in the past but do not currently own
C. No, I have never owned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C']","[0.27951061, 0.28717348, 0.43331591, 0.0121195229343068]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
