qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q38_b_W82,"Question: How much, if at all, do you think the US benefits from being a member of the United Nations organizations?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C']","[0.42028263, 0.36317574, 0.17523802, 0.04130361, 0.0023780916428907]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_r_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think aiding refugees fleeing violence around the world should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' C']","[0.34187016, 0.4446025, 0.21352734, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0]"
GAP21Q19_a_W82,"Question: How much confidence do you have in us President Joe Biden to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' C', ' B', ' D', ' D', ' A', ' A', ' B', ' D', ' B', ' D', ' A', ' A', ' B', ' D', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' D', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' B']","[0.38380207, 0.36739201, 0.13002785, 0.11877807, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_b_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with the threat of terrorism?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' E', ' B', ' A', ' D', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' D', ' B', ' A', ' D', ' A', ' C', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' E', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' A', ' C', ' C', ' D', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' D', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' E', ' B', ' A', ' A', ' C', ' E', ' B', ' C', ' B', ' D', ' A', ' C', ' A', ' A', ' A', ' B']","[0.3668004, 0.42966592, 0.09986705, 0.10366663, 0.0361544814557208]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_q_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think getting other countries to assume more of the costs of maintaining world order should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' A']","[0.24317945, 0.61675489, 0.14006566, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0]"
GAP21Q19_c_W82,"Question: How much confidence do you have in russian President Vladimir Putin to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' B', ' B', ' A', ' C', ' D', ' B', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' B', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' B', ' A', ' D', ' B', ' D', ' B', ' D', ' B', ' C', ' D', ' D', ' B', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' D', ' D', ' D', ' D']","[0.02439977, 0.1892133, 0.4303889, 0.35599803, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q41_W82,"Question: Overall, do you think current economic relations between the US and China are very good, somewhat good, somewhat bad or very bad?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' D', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' C', ' B', ' C', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' B', ' D', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' D', ' B', ' C']","[0.0, 0.26885217, 0.5522796, 0.17886824, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q38_c_W82,"Question: How much, if at all, do you think the US benefits from being a member of the World Health Organization, or WHO organizations?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' D', ' B', ' A', ' A', ' D', ' A', ' A', ' D', ' C', ' A', ' B', ' D', ' B', ' A', ' B', ' D', ' A', ' C', ' B', ' A', ' D', ' D', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' D', ' B', ' A', ' A', ' C', ' A', ' D', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' D', ' D']","[0.47828792, 0.23921112, 0.16183079, 0.12067017, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_d_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with global climate change?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' C', ' B', ' D', ' D', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' D', ' D', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' D', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B']","[0.36645813, 0.4351298, 0.12419918, 0.07421289, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q26_c_W82,"Question: Would you say China is doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' C', ' D', ' C', ' D', ' B', ' C', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' A', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' B', ' C', ' B', ' B', ' D', ' D', ' C', ' C', ' D', ' B', ' D', ' D', ' B', ' D', ' C', ' D', ' B', ' D', ' D', ' B', ' C', ' C', ' D', ' D', ' C', ' B', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' B', ' D', ' D', ' C']","[0.0143884, 0.12487753, 0.39594787, 0.4647862, 0.0019965558963281]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q32_W82,"Question: Now that Joe Biden is president, do you think other countries view the U.S
A. A lot more positively
B. A little more positively
C. A little more negatively
D. A lot more negatively
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' D', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' C']","[0.43282112, 0.4001954, 0.10678138, 0.0602021, 0.0030251055982926]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_c_W82,"Question: Do you have a favorable or unfavorable opinion of Germany
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' D', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' A']","[0.16750873, 0.62739726, 0.18208323, 0.02301078, 0.0111690686014333]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_a_W82,"Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' B', ' C', ' B', ' D', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' D', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' D', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' B']","[0.31606029, 0.41759464, 0.20646299, 0.05988209, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
