qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q38_b_W82,"Question: How much, if at all, do you think the US benefits from being a member of the United Nations organizations?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' A', ' B', ' B', ' D', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' D', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' D', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A']","[0.32676589, 0.31413537, 0.24532621, 0.11377252, 0.0024586848743146]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_r_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think aiding refugees fleeing violence around the world should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B']","[0.24909852, 0.58362147, 0.16728002, 0.0046689249005704]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
GAP21Q19_a_W82,"Question: How much confidence do you have in us President Joe Biden to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' D', ' D', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' D', ' A', ' D', ' D', ' B', ' B', ' D', ' B', ' B', ' D', ' A', ' A', ' A', ' A', ' D', ' D', ' B', ' A', ' C', ' D', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' D', ' C', ' C', ' A', ' D', ' A', ' D', ' A', ' A', ' D', ' B', ' A', ' C', ' D', ' D', ' B', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' D', ' B', ' D', ' D', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' C', ' A', ' C', ' B', ' A', ' B', ' B']","[0.33887384, 0.30526987, 0.13861195, 0.21724435, 0.0]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_b_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with the threat of terrorism?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' D', ' C', ' D', ' A', ' B', ' D', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' D', ' A', ' B', ' B', ' B', ' A', ' C', ' D', ' A', ' B', ' B', ' A', ' A', ' B', ' D', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' A', ' A', ' D', ' A', ' A', ' D', ' D', ' D', ' B', ' B', ' C', ' B', ' A', ' D']","[0.21057071, 0.4111152, 0.14127963, 0.23703446, 0.0042424423060808]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_q_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think getting other countries to assume more of the costs of maintaining world order should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B']","[0.38162025, 0.57360505, 0.0447747, 0.0057801368806401]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
GAP21Q19_c_W82,"Question: How much confidence do you have in russian President Vladimir Putin to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' C', ' C', ' A', ' D', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' A', ' D', ' D', ' D', ' C', ' D', ' C', ' B', ' D', ' D', ' D', ' C', ' B', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' B', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' B', ' D', ' C', ' D', ' C']","[0.02838197, 0.07781384, 0.31364359, 0.5801606, 0.0058276072282299]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GAP21Q41_W82,"Question: Overall, do you think current economic relations between the US and China are very good, somewhat good, somewhat bad or very bad?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' D', ' B', ' D', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' D', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' B', ' B', ' D', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' B']","[0.0, 0.26151995, 0.6056011, 0.13287895, 0.005768811528167]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GAP21Q38_c_W82,"Question: How much, if at all, do you think the US benefits from being a member of the World Health Organization, or WHO organizations?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' D', ' C', ' D', ' D', ' A', ' A', ' D', ' D', ' A', ' B', ' D', ' D', ' C', ' B', ' C', ' B', ' D', ' D', ' C', ' D', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' D', ' C', ' B', ' B', ' B', ' D', ' A', ' D', ' D', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' D', ' D', ' C', ' A', ' A', ' B', ' B', ' A', ' D', ' D', ' D', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' D', ' C', ' A', ' B', ' A', ' D', ' B']","[0.31978012, 0.27905989, 0.23809376, 0.16306623, 0.0024586848743146]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_d_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with global climate change?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' A', ' B', ' B', ' D', ' D', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' D', ' C', ' B', ' A', ' D', ' A', ' B', ' C', ' D', ' C', ' A', ' B', ' B', ' B', ' D', ' B', ' D', ' C', ' A', ' A', ' A', ' C', ' D', ' B', ' D', ' C', ' B', ' A', ' B', ' B', ' A', ' D', ' D', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' C', ' D', ' B', ' B', ' D', ' B', ' D', ' C', ' D', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' C', ' A', ' B', ' D', ' B', ' B', ' C', ' A', ' B', ' E', ' D']","[0.24221338, 0.38786687, 0.15814735, 0.2117724, 0.0086223504681865]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GAP21Q26_c_W82,"Question: Would you say China is doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' C', ' D', ' B', ' D', ' C', ' D', ' B', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' C', ' C', ' D', ' C', ' D', ' B', ' B', ' D', ' C', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' B', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' E', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' D']","[0.00924291, 0.11313019, 0.33915759, 0.53846931, 0.0222779038403077]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GAP21Q32_W82,"Question: Now that Joe Biden is president, do you think other countries view the U.S
A. A lot more positively
B. A little more positively
C. A little more negatively
D. A lot more negatively
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' E', ' A', ' B', ' A', ' B', ' D', ' A', ' A', ' D', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' D', ' A', ' D', ' A', ' C', ' E', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' D', ' A', ' A', ' B', ' D', ' D', ' A', ' A', ' D', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' C', ' A', ' A', ' D', ' D', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' D', ' A', ' D', ' B', ' A', ' A', ' A']","[0.38234687, 0.38600519, 0.09424132, 0.13740662, 0.0174850205879465]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_c_W82,"Question: Do you have a favorable or unfavorable opinion of Germany
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' D', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' E', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' E', ' B', ' B', ' B', ' C', ' C']","[0.1651852, 0.60414673, 0.18671188, 0.04395619, 0.0123325686738852]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_a_W82,"Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' D', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' D', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' D']","[0.3036344, 0.46294343, 0.18284971, 0.05057246, 0.0]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
