qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q38_b_W82,"Question: How much, if at all, do you think the US benefits from being a member of the United Nations organizations?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' D', ' C', ' A', ' C', ' C', ' D', ' A', ' B', ' C', ' D', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' D', ' B', ' B', ' C', ' D', ' B', ' A', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' B', ' B', ' B', ' D', ' A', ' D', ' B', ' C', ' B', ' D', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' D', ' A', ' B', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' C']","[0.14049907, 0.31571795, 0.35550117, 0.18828181, 0.0077788406874273]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_r_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think aiding refugees fleeing violence around the world should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' D', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' C']","[0.19220179, 0.5492637, 0.25853451, 0.008258378676778]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0]"
GAP21Q19_a_W82,"Question: How much confidence do you have in us President Joe Biden to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' B', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' A', ' C', ' D', ' D', ' D', ' A', ' B', ' D', ' B', ' D', ' D', ' A', ' D', ' B', ' D', ' A', ' B', ' D', ' D', ' B', ' D', ' C', ' E', ' B', ' B', ' C', ' D', ' C', ' D', ' B', ' A', ' B', ' D', ' D', ' C', ' D', ' D', ' C', ' B', ' D', ' D', ' C', ' C', ' A', ' D', ' B', ' B', ' D', ' D', ' B', ' D', ' B', ' C', ' D', ' A', ' A', ' A', ' D', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' D', ' D', ' B', ' D', ' B', ' B', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' B', ' D', ' B', ' D', ' D', ' D', ' A', ' B']","[0.11195881, 0.2089695, 0.23430906, 0.44476263, 0.0094159452777747]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_b_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with the threat of terrorism?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' D', ' C', ' B', ' D', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' A', ' C', ' E', ' B', ' D', ' C', ' D', ' C', ' D', ' B', ' D', ' A', ' D', ' D', ' D', ' B', ' C', ' B', ' B', ' D', ' D', ' C', ' A', ' D', ' D', ' A', ' C', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' A', ' C', ' B', ' D', ' D', ' C', ' D', ' B', ' D', ' D', ' B', ' C', ' D', ' D', ' C', ' C', ' A', ' D', ' D', ' A', ' A', ' C', ' C', ' D', ' B', ' D', ' B', ' B', ' C', ' C', ' A', ' D', ' C', ' C', ' C', ' B', ' D', ' D', ' B', ' C', ' C', ' D', ' C', ' A', ' A', ' A', ' D', ' D', ' D']","[0.1120706, 0.17011724, 0.27083308, 0.44697908, 0.01247851872661]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_q_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think getting other countries to assume more of the costs of maintaining world order should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' D', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B']","[0.54307246, 0.41787474, 0.0390528, 0.0109254893868604]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0]"
GAP21Q19_c_W82,"Question: How much confidence do you have in russian President Vladimir Putin to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' A', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' B', ' D', ' D', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' B', ' D', ' B', ' B', ' D', ' D', ' C', ' C', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' E', ' B', ' A', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' D']","[0.0368396, 0.15231978, 0.47108257, 0.33975805, 0.0200434993112549]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q41_W82,"Question: Overall, do you think current economic relations between the US and China are very good, somewhat good, somewhat bad or very bad?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' B', ' B', ' D', ' D', ' D', ' C', ' A', ' C', ' B', ' D', ' B', ' C', ' D', ' B', ' B', ' D', ' D', ' C', ' D', ' D', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' D', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' D', ' B', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' D', ' C', ' D']","[0.01287875, 0.298888, 0.47862524, 0.20960801, 0.0032187130983409]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q38_c_W82,"Question: How much, if at all, do you think the US benefits from being a member of the World Health Organization, or WHO organizations?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' D', ' B', ' D', ' C', ' D', ' B', ' C', ' C', ' A', ' D', ' D', ' C', ' C', ' D', ' A', ' C', ' A', ' B', ' D', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' D', ' C', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' B', ' D', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' D', ' D', ' C', ' D', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' B', ' A', ' D', ' A', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' B']","[0.16981861, 0.23543014, 0.3251851, 0.26956614, 0.0074707004903545]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_d_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with global climate change?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' D', ' A', ' C', ' C', ' C', ' B', ' A', ' D', ' D', ' D', ' C', ' B', ' A', ' C', ' A', ' C', ' D', ' D', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' D', ' C', ' C', ' A', ' D', ' C', ' C', ' C', ' D', ' D', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' D', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' D', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' B', ' B', ' C', ' E', ' D', ' D', ' A', ' B', ' D', ' D', ' B', ' B', ' A', ' D', ' C', ' D', ' A', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' C']","[0.09543389, 0.22403028, 0.27565964, 0.40487618, 0.0088645637262422]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q26_c_W82,"Question: Would you say China is doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' B', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' B', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' E', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' A', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' C', ' B', ' C', ' D', ' C', ' C', ' B', ' C', ' D', ' D', ' B']","[0.00606847, 0.12217166, 0.28883946, 0.5829204, 0.0374979725674673]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q32_W82,"Question: Now that Joe Biden is president, do you think other countries view the U.S
A. A lot more positively
B. A little more positively
C. A little more negatively
D. A lot more negatively
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' D', ' D', ' C', ' D', ' B', ' B', ' D', ' C', ' D', ' B', ' B', ' D', ' A', ' A', ' B', ' C', ' C', ' D', ' A', ' C', ' B', ' C', ' B', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' E', ' A', ' D', ' A', ' B', ' B', ' D', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' D', ' D', ' C', ' D', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' C', ' E', ' A', ' B', ' B', ' B', ' D', ' B', ' D', ' D', ' D', ' B', ' B', ' B', ' C', ' E', ' A', ' B', ' B', ' D', ' D', ' D', ' C', ' C', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' D']","[0.11279389, 0.31569948, 0.23301083, 0.3384958, 0.0285363278228809]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_c_W82,"Question: Do you have a favorable or unfavorable opinion of Germany
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' D', ' B', ' A', ' C', ' B', ' E', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' E', ' B', ' C', ' B', ' B', ' C', ' B']","[0.03795837, 0.61792385, 0.27078869, 0.07332908, 0.0436691380788321]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_a_W82,"Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' D', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' D', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' E', ' A', ' B', ' C']","[0.39531272, 0.41896051, 0.15783407, 0.0278927, 0.0053774338333345]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
