qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q38_b_W82,"Question: How much, if at all, do you think the US benefits from being a member of the United Nations organizations?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' D', ' C', ' D', ' D', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' D', ' A', ' C', ' B', ' B', ' D', ' D', ' B', ' D', ' D', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' D', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' D', ' C', ' D', ' B', ' C', ' A', ' A', ' C', ' A', ' B']","[0.38074424, 0.32401879, 0.19671279, 0.09852418, 0.0111505371977414]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_r_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think aiding refugees fleeing violence around the world should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' A', ' B', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B']","[0.32832471, 0.53649273, 0.13518256, 0.016290559325509]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
GAP21Q19_a_W82,"Question: How much confidence do you have in us President Joe Biden to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' D', ' C', ' B', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' A', ' D', ' B', ' C', ' B', ' A', ' A', ' D', ' D', ' C', ' A', ' B', ' D', ' C', ' D', ' B', ' D', ' A', ' A', ' C', ' D', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' D', ' A', ' C', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' D', ' A', ' D', ' C', ' A', ' A', ' D', ' A', ' B', ' C', ' D', ' D', ' C', ' B', ' B', ' A', ' D', ' D', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' B']","[0.31728311, 0.28790349, 0.15768675, 0.23712665, 0.0090382042864061]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_b_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with the threat of terrorism?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' B', ' A', ' D', ' B', ' B', ' D', ' B', ' B', ' D', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' D', ' A', ' B', ' D', ' D', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' D', ' B', ' C', ' B', ' D', ' C', ' A', ' A', ' B', ' B', ' B', ' D', ' D', ' A', ' E', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' D', ' D', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' D', ' A', ' D', ' D', ' A', ' D', ' C', ' C', ' A', ' A', ' B', ' D', ' B', ' C', ' E', ' B', ' A', ' D', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' D', ' B']","[0.30525481, 0.33561883, 0.15718654, 0.20193983, 0.0086006851856884]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_q_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think getting other countries to assume more of the costs of maintaining world order should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A']","[0.4891073, 0.42382267, 0.08707003, 0.0153901210929824]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
GAP21Q19_c_W82,"Question: How much confidence do you have in russian President Vladimir Putin to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' E', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' A', ' C', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' C', ' B', ' E', ' C', ' D', ' A', ' D', ' C', ' C', ' D', ' D', ' A', ' D', ' A', ' D', ' D', ' C', ' A', ' D', ' C', ' D', ' D', ' D', ' D', ' A', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' C', ' C', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' C', ' B', ' D', ' D', ' C', ' D', ' D']","[0.05297813, 0.09985851, 0.35087495, 0.49628842, 0.0125518865988529]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q41_W82,"Question: Overall, do you think current economic relations between the US and China are very good, somewhat good, somewhat bad or very bad?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' E', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' D', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' E', ' E', ' C']","[0.00715149, 0.26918882, 0.58106414, 0.14259554, 0.0287947598150647]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q38_c_W82,"Question: How much, if at all, do you think the US benefits from being a member of the World Health Organization, or WHO organizations?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' D', ' C', ' B', ' A', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' E', ' A', ' A', ' D', ' D', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' D', ' A', ' B', ' B', ' C', ' D', ' D', ' A', ' B', ' B', ' C', ' B', ' A', ' D', ' B', ' B', ' D', ' D', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' D', ' B', ' D', ' B', ' A', ' A', ' B', ' C']","[0.40564874, 0.2705228, 0.18021761, 0.14361085, 0.0153849550356931]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_d_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with global climate change?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' D', ' B', ' A', ' C', ' B', ' B', ' D', ' B', ' D', ' A', ' D', ' C', ' C', ' A', ' B', ' B', ' B', ' D', ' B', ' A', ' D', ' B', ' D', ' B', ' D', ' D', ' C', ' C', ' B', ' B', ' D', ' A', ' C', ' B', ' D', ' B', ' D', ' B', ' A', ' B', ' D', ' D', ' A', ' A', ' D', ' A', ' C', ' C', ' C', ' D', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' D', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' D', ' C', ' A', ' D', ' B', ' A', ' A', ' D', ' A', ' B', ' C', ' A', ' B', ' A']","[0.2850294, 0.35180642, 0.18248197, 0.18068221, 0.0047673562024871]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q26_c_W82,"Question: Would you say China is doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' D', ' D', ' D', ' C', ' B', ' B', ' C', ' D', ' D', ' B', ' D', ' E', ' B', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' E', ' A', ' D', ' C', ' E', ' D', ' B', ' C', ' E', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' D', ' C', ' A', ' A', ' B', ' C', ' D', ' B', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' A', ' D', ' D', ' B', ' D', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' E', ' B', ' D', ' C', ' E', ' C', ' E', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' B', ' D']","[0.02320507, 0.14590324, 0.35928274, 0.47160895, 0.053208876957048]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q32_W82,"Question: Now that Joe Biden is president, do you think other countries view the U.S
A. A lot more positively
B. A little more positively
C. A little more negatively
D. A lot more negatively
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' B', ' A', ' A', ' D', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' E', ' B', ' B', ' B', ' A', ' B', ' D', ' D', ' A', ' A', ' E', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' D', ' E', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' D', ' D', ' B', ' B', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' D', ' B', ' B', ' A', ' D', ' B', ' B', ' A', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' C', ' A', ' A', ' B', ' D', ' A', ' B', ' B', ' D', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' C']","[0.34036044, 0.41747693, 0.11339591, 0.12876672, 0.0244504213116493]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_c_W82,"Question: Do you have a favorable or unfavorable opinion of Germany
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' D', ' C', ' D', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' C', ' D', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' E', ' B', ' B', ' C', ' A', ' A', ' D', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' E', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' D', ' A', ' E', ' D', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' E', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' B']","[0.15445355, 0.56425831, 0.21928114, 0.062007, 0.0428315321692839]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_a_W82,"Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' E', ' B', ' B', ' B', ' A', ' A', ' B', ' E', ' E', ' C', ' A', ' D', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' D', ' A', ' B', ' D', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' C']","[0.31510574, 0.42220047, 0.22563395, 0.03705984, 0.0231758085283244]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
