qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEIGHINTERB_W32,"Question: In general, how often, if ever, would you say you talk on the phone with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' A', ' E', ' E', ' F', ' F', ' F', ' F', ' F', ' D', ' A', ' E', ' F', ' E', ' D', ' E', ' B', ' F', ' F', ' F', ' E', ' B', ' F', ' F', ' F', ' F', ' A', ' C', ' E', ' D', ' E', ' B', ' E', ' F', ' F', ' F', ' A', ' E', ' B', ' F', ' B', ' E', ' F', ' E', ' F', ' E', ' C', ' C', ' F', ' C', ' E', ' F', ' E', ' B', ' C', ' B', ' F', ' F', ' D', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' C', ' F', ' F', ' E', ' F', ' D', ' F', ' E', ' F', ' F', ' F', ' F', ' E', ' E', ' E', ' D', ' F', ' E', ' F', ' F', ' F', ' F', ' E', ' E', ' F']","[0.02263995, 0.08953574, 0.06952148, 0.08220865, 0.26644704, 0.46964714, 0.0011997137884673]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
MAN1B_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to have many sexual partners?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' D', ' A', ' C', ' A', ' B', ' A', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' B', ' A', ' D', ' B', ' D', ' B', ' D', ' D', ' B', ' C', ' B', ' D', ' C', ' B', ' D', ' A', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' D', ' A', ' B', ' D', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' D', ' B', ' C', ' B', ' D', ' A', ' D', ' E', ' C', ' C', ' C', ' B', ' B', ' D', ' B', ' C', ' D', ' D', ' B', ' C', ' C', ' D', ' D', ' C', ' A', ' D', ' C', ' D', ' D', ' B', ' D', ' B', ' D', ' A', ' C', ' D', ' C']","[0.12557585, 0.35547548, 0.26365332, 0.25529535, 0.0303070300626491]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
MOVERURAL_W32,"Question: If you could move to a different community, would you want to
A. Stay in a rural area
B. Move to an urban area
C. Move to a suburban area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' D', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' D', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' C']","[0.42691361, 0.18032889, 0.3927575, 0.0394984717542147]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
HOMEASSIST2_W49,"Question: How concerned are you, if at all, about how much data your smart speaker collects about you?
A. Very concerned
B. Somewhat concerned
C. Not too concerned
D. Not concerned at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' D', ' D', ' C', ' A', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' D', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' A', ' D', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C']","[0.12108936, 0.42610788, 0.35364337, 0.09915939, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
ESSENBIZF2E_W36,"Question: In general, how important, if at all, is it to you for someone in a top executive business position to be willing to take risks?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B']","[0.39067535, 0.5955047, 0.01381995, 0.0005348558860427]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
IDIMPORT_W43,"Question: How important is being Hispanic to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' A', ' B', ' C', ' D', ' C', ' D', ' C', ' E', ' B', ' E', ' E', ' E', ' D', ' C', ' A', ' C', ' E', ' D', ' B', ' E', ' A', ' E', ' E', ' E', ' C', ' C', ' B', ' A', ' E', ' C', ' E', ' E', ' D', ' C', ' E', ' E', ' E', ' E', ' A', ' E', ' A', ' E', ' D', ' E', ' A', ' B', ' A', ' E', ' D', ' E', ' E', ' D', ' C', ' C', ' E', ' D', ' B', ' E', ' D', ' E', ' C', ' C', ' A', ' E', ' B', ' E', ' E', ' E', ' D', ' D', ' E', ' C', ' E', ' E', ' E', ' C', ' A', ' C', ' E', ' A', ' E', ' B', ' B', ' E', ' C', ' E', ' B', ' A', ' C', ' E', ' B', ' D', ' C', ' C', ' A', ' D', ' E', ' E']","[0.14825126, 0.14025957, 0.19146889, 0.17353255, 0.34648774, 0.0082289857665746]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0, 5.0]"
GUNRESPNOKIDSC_W26,"Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Take gun safety courses
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' E', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A']","[0.72573113, 0.20681625, 0.04923604, 0.01821657, 0.0115177005121669]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
IMPROVE2_W36,"Question: How much, if anything, do you think having more women in top leadership positions in business and government would do to improve the quality of life for men?
A. A lot
B. Some
C. Not much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' D', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' D', ' B', ' A', ' D', ' B', ' D', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' D', ' D', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' C', ' B', ' D', ' B', ' B', ' A', ' D', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' D', ' B', ' D', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' D', ' D', ' A', ' A']","[0.2006097, 0.39719646, 0.29205848, 0.11013537, 0.0032888491060613]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
FTRWORRYf_W41,"Question: Still thinking about the future of our country, how worried are you, if at all, about climate change?
A. Very worried
B. Fairly worried
C. Not too worried
D. Not at all worried
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' D', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' D', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' D', ' D', ' B', ' A']","[0.41153259, 0.34395754, 0.17675708, 0.06775278, 0.0024991855849161]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Ca_W42,"Question: Thinking about nutrition research scientists, how often would you say they do a good job conducting research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' E', ' B', ' B', ' A', ' B', ' B', ' A', ' E', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' D', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' E', ' A', ' D', ' E', ' B', ' B', ' B', ' A', ' B', ' A']","[0.28398825, 0.57141411, 0.11989645, 0.02470118, 0.0262212450826542]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPA_W32,"Question: How important is it to you, personally, to live in a community with access to art, music and theater
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' A', ' A', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' D', ' D', ' C', ' D', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' D', ' B', ' A', ' B', ' C', ' A', ' B', ' D', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' D', ' B', ' A', ' C', ' A', ' D', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' B']","[0.24662072, 0.49508091, 0.18489865, 0.07339972, 0.0042332449556319]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
RQ1_F1C_W42,"Question: In general, would you say your view of nutrition research scientists is
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' A']","[0.50067685, 0.10998147, 0.38934169, 0.0034504576624082]",RACE,White,"[1.0, 2.0, 1.5]"
MAN1B_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to have many sexual partners?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' D', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' D', ' C', ' B', ' D', ' B', ' C', ' C', ' D', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' D', ' C', ' B', ' A', ' D', ' C', ' B', ' B', ' C', ' A', ' D', ' C', ' D', ' C', ' A', ' D', ' B', ' A', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' D', ' C', ' A', ' B', ' C', ' C', ' D', ' D', ' B', ' A', ' B', ' B', ' D', ' D', ' C']","[0.11360689, 0.34371043, 0.31226515, 0.23041754, 0.000783396061519]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
