qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q38_b_W82,"Question: How much, if at all, do you think the US benefits from being a member of the United Nations organizations?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' A', ' D', ' A', ' D', ' B', ' B', ' D', ' C', ' B', ' C', ' A', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' D', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' A', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' A', ' B', ' A', ' D', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' D', ' A', ' D', ' D', ' B', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' D', ' B', ' A', ' C', ' B']","[0.14045899, 0.30907678, 0.33090942, 0.21955481, 0.0160449407707226]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_r_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think aiding refugees fleeing violence around the world should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' D', ' B']","[0.10071534, 0.59291387, 0.30637079, 0.0117585008083476]",POLPARTY,Republican,"[1.0, 2.0, 3.0]"
GAP21Q19_a_W82,"Question: How much confidence do you have in us President Joe Biden to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' D', ' D', ' B', ' D', ' C', ' A', ' D', ' C', ' D', ' B', ' D', ' A', ' B', ' C', ' C', ' D', ' D', ' A', ' B', ' D', ' B', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' B', ' B', ' D', ' C', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' B', ' D', ' A', ' C', ' C', ' B', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' C', ' D', ' A', ' D', ' D', ' C', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' B', ' C', ' D', ' B', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' D']","[0.07060144, 0.15336621, 0.26024199, 0.51579036, 0.007856633960474]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_b_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with the threat of terrorism?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' C', ' D', ' C', ' D', ' D', ' B', ' D', ' C', ' C', ' C', ' A', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' B', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' A', ' D', ' D', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' D', ' A', ' D', ' D', ' B', ' D', ' B', ' D', ' C', ' D', ' C', ' A', ' D', ' B', ' D', ' B', ' B', ' C', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' A', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' D', ' D', ' A', ' D', ' D', ' D', ' E', ' C', ' C', ' D', ' B', ' C', ' A', ' D', ' C', ' C', ' D', ' C', ' D', ' B']","[0.08501669, 0.13266454, 0.25842771, 0.52389106, 0.0065925090666803]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_q_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think getting other countries to assume more of the costs of maintaining world order should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B']","[0.60782646, 0.36053355, 0.03163999, 0.0047295264491214]",POLPARTY,Republican,"[1.0, 2.0, 3.0]"
GAP21Q19_c_W82,"Question: How much confidence do you have in russian President Vladimir Putin to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' B', ' E', ' A', ' C', ' C', ' E', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' D', ' D', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' D', ' C', ' E', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' B', ' C', ' D', ' C', ' D', ' D', ' A', ' C', ' B', ' C', ' C', ' D', ' D', ' B', ' C', ' C', ' B', ' D', ' D']","[0.02394706, 0.17832584, 0.42740312, 0.37032398, 0.021897139268751]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q41_W82,"Question: Overall, do you think current economic relations between the US and China are very good, somewhat good, somewhat bad or very bad?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' D', ' B', ' D', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' D', ' D', ' B', ' A', ' C', ' D', ' B', ' B', ' D', ' B', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' D', ' B', ' C', ' D', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' A', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' D']","[0.01370669, 0.25924557, 0.48929759, 0.23775015, 0.0090388516782882]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q38_c_W82,"Question: How much, if at all, do you think the US benefits from being a member of the World Health Organization, or WHO organizations?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' A', ' A', ' D', ' B', ' C', ' D', ' C', ' B', ' C', ' B', ' B', ' D', ' D', ' C', ' D', ' B', ' D', ' A', ' A', ' C', ' A', ' D', ' C', ' D', ' B', ' C', ' D', ' B', ' D', ' A', ' D', ' C', ' B', ' B', ' A', ' D', ' C', ' C', ' D', ' D', ' B', ' D', ' E', ' D', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' D', ' D', ' C', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' C', ' B', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' B', ' A', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' B']","[0.12512609, 0.23640324, 0.33096521, 0.30750547, 0.0147658269277865]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_d_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with global climate change?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' E', ' D', ' D', ' B', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' B', ' D', ' C', ' B', ' A', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' A', ' C', ' B', ' D', ' C', ' B', ' D', ' C', ' D', ' C', ' D', ' B', ' B', ' A', ' B', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' E', ' D', ' D', ' C', ' D', ' D', ' C', ' B', ' A', ' D', ' D', ' B', ' C', ' C', ' C', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' E', ' B', ' C', ' E', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' B', ' A', ' D', ' C', ' C', ' D']","[0.07858969, 0.17226308, 0.27243664, 0.47671059, 0.0185188586908904]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q26_c_W82,"Question: Would you say China is doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' B', ' D', ' D', ' D', ' B', ' B', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D']","[0.00593365, 0.10168784, 0.29876199, 0.59361652, 0.0408261410062127]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q32_W82,"Question: Now that Joe Biden is president, do you think other countries view the U.S
A. A lot more positively
B. A little more positively
C. A little more negatively
D. A lot more negatively
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' B', ' D', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' D', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' D', ' B', ' D', ' B', ' E', ' C', ' D', ' D', ' B', ' D', ' C', ' A', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' E', ' C', ' D', ' B', ' C', ' D', ' B', ' B', ' D', ' C', ' B', ' D', ' D', ' B', ' E', ' B', ' D', ' B', ' D', ' A', ' D', ' D', ' E', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' D', ' C', ' B', ' A', ' E', ' C', ' C', ' D', ' B', ' D', ' C', ' C', ' A', ' D', ' D', ' D']","[0.09147005, 0.27419327, 0.24647742, 0.38785926, 0.0353411538649628]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_c_W82,"Question: Do you have a favorable or unfavorable opinion of Germany
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' E', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' E', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' D', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' D', ' B', ' D', ' B', ' B', ' B', ' C', ' B']","[0.048776, 0.56080845, 0.3214685, 0.06894705, 0.0254726289315949]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_a_W82,"Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' D', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A']","[0.40332234, 0.42265, 0.1474565, 0.02657117, 0.0014190267735667]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
