qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q38_b_W82,"Question: How much, if at all, do you think the US benefits from being a member of the United Nations organizations?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' D', ' C', ' E', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' D', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' D', ' A', ' D', ' A', ' B', ' B', ' C', ' D', ' B', ' A', ' A', ' C', ' C', ' A', ' E', ' A', ' A', ' B', ' B', ' B', ' D', ' D', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' D', ' B', ' D', ' B', ' B', ' B', ' D', ' A', ' A', ' D', ' B', ' A', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' A']","[0.29377778, 0.32855155, 0.26276971, 0.11490097, 0.0190457825088889]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_r_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think aiding refugees fleeing violence around the world should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A']","[0.27857994, 0.51785287, 0.20356719, 0.0162802817524209]",CREGION,South,"[1.0, 2.0, 3.0]"
GAP21Q19_a_W82,"Question: How much confidence do you have in us President Joe Biden to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' D', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' D', ' B', ' B', ' C', ' B', ' C', ' A', ' D', ' B', ' B', ' D', ' D', ' D', ' A', ' A', ' D', ' B', ' A', ' A', ' A', ' A', ' D', ' C', ' A', ' B', ' D', ' B', ' D', ' A', ' A', ' D', ' D', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' C', ' D', ' C', ' D', ' A', ' D', ' B', ' C', ' B', ' B', ' D', ' E', ' B', ' A', ' D', ' D', ' D', ' A', ' A', ' C', ' C', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' D', ' A', ' A', ' D', ' D', ' A', ' D', ' B', ' D', ' C', ' C', ' B']","[0.30142295, 0.28111093, 0.15361008, 0.26385604, 0.0108149464376529]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_b_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with the threat of terrorism?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' D', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' E', ' A', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' E', ' B', ' B', ' B', ' D', ' A', ' B', ' D', ' B', ' C', ' A', ' B', ' B', ' D', ' D', ' B', ' C', ' D', ' A', ' A', ' D', ' E', ' B', ' D', ' B', ' A', ' B', ' A', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' A', ' D', ' B', ' A', ' D', ' A', ' C', ' D', ' D', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' D', ' A', ' D', ' A', ' C', ' C', ' D', ' C', ' A', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' D', ' B', ' A']","[0.25859423, 0.30633477, 0.19196038, 0.24311062, 0.0153695556576673]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_q_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think getting other countries to assume more of the costs of maintaining world order should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' D', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B']","[0.47408536, 0.46546058, 0.06045406, 0.0300024739152746]",CREGION,South,"[1.0, 2.0, 3.0]"
GAP21Q19_c_W82,"Question: How much confidence do you have in russian President Vladimir Putin to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' A', ' C', ' D', ' D', ' C', ' A', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' B', ' D', ' C', ' C', ' B', ' A', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' A', ' D', ' C', ' C', ' E', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' D']","[0.03096782, 0.14376454, 0.39431041, 0.43095723, 0.0319228162549288]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q41_W82,"Question: Overall, do you think current economic relations between the US and China are very good, somewhat good, somewhat bad or very bad?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' E', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' D', ' C', ' C', ' D', ' A', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' B', ' C', ' B', ' A', ' D', ' D', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' E', ' B', ' D', ' C', ' C', ' D', ' B', ' B', ' B', ' C', ' D']","[0.02407871, 0.34645984, 0.48217292, 0.14728852, 0.0186643737330433]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q38_c_W82,"Question: How much, if at all, do you think the US benefits from being a member of the World Health Organization, or WHO organizations?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' E', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' D', ' A', ' B', ' B', ' A', ' C', ' A', ' E', ' D', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' E', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' D', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' E', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' D', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' C']","[0.30895912, 0.319693, 0.22540036, 0.14594752, 0.0198301886268805]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_d_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with global climate change?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' C', ' D', ' B', ' B', ' B', ' A', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' D', ' A', ' A', ' D', ' D', ' D', ' B', ' B', ' D', ' C', ' B', ' D', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' D', ' A', ' D', ' A', ' D', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' C', ' B', ' D', ' A', ' C', ' D', ' D', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' D', ' A', ' A', ' C', ' D', ' B', ' E', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' D', ' C', ' D', ' D', ' D', ' B', ' D', ' A', ' B']","[0.26437027, 0.30521885, 0.20477612, 0.22563475, 0.0131596526326547]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q26_c_W82,"Question: Would you say China is doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' D', ' D', ' B', ' B', ' C', ' B', ' C', ' D', ' C', ' D', ' B', ' C', ' E', ' D', ' D', ' D', ' D', ' B', ' C', ' C', ' D', ' E', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' B', ' D', ' C', ' A', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' E', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' D']","[0.01985769, 0.17387391, 0.38279422, 0.42347417, 0.0391880375956813]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q32_W82,"Question: Now that Joe Biden is president, do you think other countries view the U.S
A. A lot more positively
B. A little more positively
C. A little more negatively
D. A lot more negatively
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' D', ' B', ' A', ' D', ' B', ' A', ' D', ' A', ' A', ' C', ' D', ' B', ' A', ' A', ' C', ' A', ' D', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' D', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' E', ' B', ' B', ' A', ' C', ' B', ' D', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' C', ' D', ' D', ' C', ' B', ' C', ' A', ' C', ' C', ' D', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' C', ' E', ' D', ' B', ' C', ' A', ' D', ' C', ' B', ' A', ' C', ' B', ' B', ' E', ' B', ' B']","[0.29147849, 0.36270688, 0.1465827, 0.19923194, 0.0280704648144447]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_c_W82,"Question: Do you have a favorable or unfavorable opinion of Germany
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' D', ' C', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' E', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' E', ' E', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' E', ' B', ' E', ' C', ' B', ' A', ' B', ' B', ' C', ' A']","[0.10796064, 0.57884116, 0.24731053, 0.06588767, 0.0304253308569034]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_a_W82,"Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' E', ' B', ' E', ' D', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' E', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' B']","[0.34509223, 0.43870899, 0.17897141, 0.03722738, 0.0058919508984678]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
