qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q33_m_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing the spread of infectious diseases should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A']","[0.55429741, 0.3539108, 0.09179179, 0.0129925828690757]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0]"
GAP21Q19_e_W82,"Question: How much confidence do you have in french President Emmanuel Macron to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' C', ' D', ' D', ' B', ' B', ' B', ' C', ' D', ' E', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' D', ' B', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' E', ' C', ' E', ' E', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' A', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' E', ' A', ' C', ' B', ' C', ' C', ' D', ' A', ' B', ' D', ' E', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' D', ' B', ' C', ' D', ' B', ' B', ' D', ' B', ' B', ' A', ' C', ' B', ' D', ' B']","[0.0818938, 0.47652486, 0.32443004, 0.1171513, 0.0496237300483064]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q47_W82,"Question: When it comes to whether or not to limit Chinese students studying in the US, do you
A. Strongly support limiting Chinese students
B. Somewhat support limiting Chinese students
C. Somewhat oppose limiting Chinese students
D. Strongly oppose limiting Chinese students
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' D', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' D', ' D', ' B', ' C', ' C', ' A', ' C', ' D', ' A', ' B', ' C', ' D', ' C', ' A', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' D', ' C', ' A', ' A', ' D', ' D', ' D', ' A', ' C', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' E', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B']","[0.28856015, 0.28981535, 0.25399425, 0.16763025, 0.0068341590147016]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q21_e_W82,"Question: In the US, how strong, if at all, are conflicts between people who practice different religions?
A. Very strong conflicts
B. Strong conflicts
C. Not very strong conflicts
D. There are not conflicts
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' D', ' C', ' C', ' E', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' A', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' A', ' B', ' B', ' C', ' E', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' D', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' A', ' D', ' B', ' E', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C']","[0.09725585, 0.38272836, 0.43453866, 0.08547713, 0.0138810265522804]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_m_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing the spread of infectious diseases should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' D', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A']","[0.72559252, 0.22514187, 0.04926561, 0.0212277757077647]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
GAP21Q34_a_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do make good decisions about international trade?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' D', ' B', ' D', ' B', ' D', ' B', ' A', ' A', ' B', ' D', ' B', ' C', ' D', ' C', ' D', ' A', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' C', ' A', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' C', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' B', ' D', ' B', ' B', ' D', ' C', ' A', ' D', ' C', ' D', ' C', ' D', ' B', ' D', ' D', ' B', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' A', ' C', ' D', ' C', ' C', ' D', ' A']","[0.09659486, 0.16881083, 0.25314601, 0.48144831, 0.0034661449639194]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q23_W82,"Question: In the US, do you think discrimination against people based on their race or ethnicity is a
A. Very serious problem
B. Somewhat serious problem
C. Not too serious problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' A']","[0.69478097, 0.27407486, 0.0204711, 0.01067307, 0.0042816069878833]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_b_W82,"Question: Do you have a favorable or unfavorable opinion of China
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' B', ' B', ' B', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' B', ' D', ' B', ' C', ' D', ' C', ' C', ' D', ' B', ' D', ' B', ' D', ' A', ' B', ' B', ' D', ' C', ' D', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' D', ' D', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' D', ' C', ' D', ' D', ' B', ' D', ' C', ' C', ' C', ' B', ' D']","[0.01092005, 0.29040193, 0.42525659, 0.27342142, 0.0033078685411653]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q38_c_W82,"Question: How much, if at all, do you think the US benefits from being a member of the World Health Organization, or WHO organizations?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' B', ' B', ' A', ' C', ' D', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' D', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' D', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' E', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' D', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' D', ' D', ' C', ' D', ' A', ' C']","[0.47869396, 0.28819485, 0.18551264, 0.04759856, 0.0139053667761015]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q26_a_W82,"Question: Would you say the US is doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' E', ' B', ' B', ' A', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' E', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' D', ' A', ' B', ' D', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' D', ' B', ' D', ' B', ' C', ' D', ' B', ' D', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' E', ' D', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' C', ' D', ' C', ' C']","[0.06917092, 0.41682166, 0.36620848, 0.14779894, 0.0228478901701793]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_m_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing the spread of infectious diseases should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B']","[0.70549043, 0.27389927, 0.02061031, 0.0057801368806401]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
GAP21Q17_W82,"Question: In making international policy decisions, to what extent, if at all, do you think the US takes into account the interests of other countries around the world?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' D', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' B', ' D', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' C']","[0.13673403, 0.53428138, 0.29710566, 0.03187894, 0.0054844844266164]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q15_a_W82,"Question: Please compare the US to other developed nations in a few different areas. In each instance, how does the US compare? Healthcare system
A. The best
B. Above average
C. Average
D. Below average
E. The worst
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' C', ' D', ' D', ' B', ' B', ' D', ' D', ' A', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' B', ' D', ' E', ' D', ' D', ' A', ' A', ' D', ' D', ' B', ' B', ' C', ' D', ' A', ' B', ' B', ' B', ' D', ' C', ' C', ' A', ' B', ' D', ' C', ' D', ' A', ' D', ' B', ' D', ' C', ' D', ' C', ' B', ' D', ' C', ' D', ' D', ' D', ' C', ' B', ' C', ' D', ' E', ' B', ' E', ' D', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' B', ' E', ' D', ' D', ' C', ' C', ' B', ' D', ' A', ' D', ' B', ' D', ' C', ' D', ' C', ' B', ' C', ' E', ' B', ' C', ' D', ' D', ' E', ' B']","[0.05839487, 0.22391998, 0.2390582, 0.44484267, 0.03378428, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 5.0]"
