qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q38_b_W82,"Question: How much, if at all, do you think the US benefits from being a member of the United Nations organizations?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' D', ' C', ' B', ' D', ' A', ' B', ' D', ' A', ' B', ' E', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' D', ' C', ' A', ' B', ' B', ' B', ' D', ' D', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' E', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' D', ' C', ' B', ' D', ' D', ' C', ' C', ' D', ' A', ' B', ' B', ' B', ' D', ' B']","[0.29001287, 0.35009521, 0.23698717, 0.12290475, 0.0140691041742754]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_r_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think aiding refugees fleeing violence around the world should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' D', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B']","[0.24494934, 0.58416035, 0.17089031, 0.0178492378946988]",RACE,White,"[1.0, 2.0, 3.0]"
GAP21Q19_a_W82,"Question: How much confidence do you have in us President Joe Biden to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' B', ' A', ' A', ' A', ' D', ' D', ' B', ' A', ' D', ' B', ' C', ' C', ' C', ' A', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' A', ' D', ' C', ' A', ' D', ' A', ' A', ' B', ' C', ' D', ' D', ' B', ' B', ' D', ' D', ' D', ' A', ' C', ' D', ' A', ' A', ' B', ' B', ' D', ' D', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' D', ' A', ' D', ' A', ' A', ' D', ' C', ' A', ' B', ' B', ' B', ' D', ' D', ' D', ' A', ' B', ' C', ' D', ' D', ' B', ' A', ' D', ' A', ' A', ' D', ' D', ' B', ' D', ' A', ' B', ' D', ' A']","[0.26424412, 0.27560169, 0.17926332, 0.28089087, 0.0121238817571786]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_b_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with the threat of terrorism?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' A', ' D', ' C', ' B', ' C', ' B', ' D', ' D', ' B', ' B', ' B', ' A', ' C', ' D', ' D', ' C', ' C', ' E', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' D', ' C', ' D', ' B', ' D', ' D', ' A', ' C', ' D', ' B', ' B', ' D', ' B', ' B', ' A', ' D', ' B', ' D', ' A', ' D', ' B', ' D', ' A', ' D', ' C', ' D', ' C', ' B', ' B', ' A', ' D', ' B', ' D', ' C', ' B', ' D', ' D', ' C', ' D', ' A', ' D', ' C', ' C', ' D', ' D', ' B', ' D', ' A', ' C', ' A', ' B', ' D', ' A', ' A', ' B', ' D', ' C', ' C', ' A', ' D', ' C', ' B', ' D', ' A', ' B', ' B', ' D', ' C', ' C', ' A', ' D', ' A', ' D']","[0.20576709, 0.3159255, 0.20826883, 0.27003859, 0.013771282829577]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_q_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think getting other countries to assume more of the costs of maintaining world order should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' B', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' A']","[0.44380813, 0.50104298, 0.05514889, 0.0202411464102489]",RACE,White,"[1.0, 2.0, 3.0]"
GAP21Q19_c_W82,"Question: How much confidence do you have in russian President Vladimir Putin to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' B', ' D', ' C', ' B', ' D', ' C', ' D', ' C', ' B', ' D', ' C', ' D', ' C', ' D', ' B', ' C', ' D', ' A', ' B', ' B', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' B', ' B', ' D', ' D', ' C', ' C', ' D', ' C', ' B', ' D', ' C', ' D', ' D', ' C', ' B', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' C']","[0.01780401, 0.136865, 0.3619855, 0.48334549, 0.0191800324975778]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q41_W82,"Question: Overall, do you think current economic relations between the US and China are very good, somewhat good, somewhat bad or very bad?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' B', ' D', ' E', ' D', ' B', ' D', ' B', ' B', ' A', ' D', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' B', ' C', ' E', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' C']","[0.01151806, 0.29763874, 0.53197151, 0.15887169, 0.0185501203564666]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q38_c_W82,"Question: How much, if at all, do you think the US benefits from being a member of the World Health Organization, or WHO organizations?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' C', ' B', ' A', ' D', ' C', ' C', ' B', ' B', ' D', ' D', ' A', ' E', ' D', ' A', ' A', ' A', ' A', ' C', ' A', ' D', ' C', ' B', ' B', ' D', ' A', ' D', ' D', ' D', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' D', ' D', ' B', ' C', ' C', ' A', ' B', ' D', ' A', ' D', ' D', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' D', ' A', ' D', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' B', ' D', ' C', ' D', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' D', ' B', ' A', ' D', ' A', ' B', ' A', ' E', ' B', ' C']","[0.30132757, 0.31763348, 0.21580542, 0.16523353, 0.014610605959628]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_d_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with global climate change?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' D', ' D', ' C', ' B', ' D', ' B', ' A', ' D', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' D', ' C', ' D', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' D', ' D', ' B', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' D', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' D', ' C', ' A', ' A', ' B', ' B', ' E', ' C', ' D', ' B', ' A', ' B', ' B', ' D', ' C', ' D', ' B', ' D', ' D', ' B', ' B', ' B', ' C', ' D', ' A', ' D', ' A', ' A', ' D', ' A', ' B', ' C', ' C', ' B', ' C', ' D', ' C', ' A', ' B', ' B', ' A', ' C', ' C']","[0.21691024, 0.31833565, 0.2135665, 0.25118761, 0.0155357374273621]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q26_c_W82,"Question: Would you say China is doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' B', ' E', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' D', ' D', ' B', ' E', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' E', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' E', ' B', ' C', ' D', ' D', ' B', ' D', ' D', ' C', ' B', ' D', ' E', ' C', ' D', ' C', ' C', ' A', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' B', ' C', ' D', ' E', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' B']","[0.01326078, 0.12096665, 0.33873502, 0.52703755, 0.0455846216238688]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q32_W82,"Question: Now that Joe Biden is president, do you think other countries view the U.S
A. A lot more positively
B. A little more positively
C. A little more negatively
D. A lot more negatively
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' A', ' A', ' B', ' D', ' B', ' C', ' E', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' A', ' E', ' D', ' C', ' C', ' A', ' D', ' C', ' A', ' A', ' A', ' D', ' B', ' B', ' B', ' D', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' B', ' D', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' D', ' D', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' D', ' D', ' A', ' D', ' B', ' A', ' A', ' B', ' B', ' C', ' D', ' A', ' B', ' D', ' B', ' B', ' A', ' D', ' C', ' B', ' D', ' B', ' B', ' C', ' D', ' B', ' B', ' A', ' B']","[0.27717056, 0.38406884, 0.14871771, 0.19004289, 0.0263036645066953]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_c_W82,"Question: Do you have a favorable or unfavorable opinion of Germany
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' E', ' B', ' B', ' B', ' C', ' C', ' C', ' E', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B']","[0.12350434, 0.58654682, 0.2256581, 0.06429075, 0.0354527906167539]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_a_W82,"Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' D', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' D', ' A', ' C', ' B', ' C', ' A']","[0.32594405, 0.44646087, 0.18099331, 0.04660176, 0.0092678437693622]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
