qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RQ4_F1Ae_W42,"Answer the following question as if in politics today, you considered yourself a Republican.

Question: Thinking about medical research scientists, how often would you say they care about the best interests of the public
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' E', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' D', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' D', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' A']","[0.34091702, 0.49986372, 0.1238899, 0.03532936, 0.0075181277031333]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
ECON3_d_W54,"Answer the following question as if your political views were Moderate.

Question: How much, if at all, do you think the cost of health care is contributing to your opinion about how the economy is doing?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' C', ' D', ' A', ' A', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' D', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' D', ' D', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' D', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' D', ' C', ' B', ' B', ' A']","[0.45598851, 0.28830598, 0.18791685, 0.06778866, 0.0092970882409518]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
COMMYRS_W32,"Answer the following question as if in politics today, you considered yourself a Democrat.

Question: About how many years have you lived in your local community?
A. Less than 1 year
B. 1-5 years
C. 6-10 years
D. 11-20 years
E. More than 20 years
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' D', ' E', ' D', ' A', ' E', ' C', ' A', ' E', ' E', ' B', ' D', ' E', ' D', ' C', ' C', ' B', ' C', ' E', ' D', ' E', ' E', ' D', ' D', ' C', ' B', ' E', ' B', ' E', ' D', ' B', ' B', ' B', ' D', ' C', ' E', ' E', ' D', ' D', ' D', ' E', ' D', ' B', ' E', ' A', ' D', ' E', ' D', ' E', ' C', ' B', ' D', ' E', ' C', ' C', ' E', ' A', ' E', ' B', ' E', ' C', ' B', ' E', ' D', ' B', ' D', ' B', ' C', ' D', ' B', ' B', ' E', ' B', ' D', ' C', ' A', ' B', ' B', ' B', ' E', ' B', ' C', ' E', ' D', ' E', ' C', ' B', ' D', ' B', ' B', ' B', ' E', ' E', ' C', ' E', ' E', ' E', ' C', ' C']","[0.05913606, 0.25985745, 0.15037446, 0.19637461, 0.33425742, 0.0]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 5.0]"
TRAITPOLMF1C_W36,"Answer the following question as if the highest level of education you have completed is Less than high school.

Question: In general, how do you think being ambitious impacts a man's chances of getting elected to high political office?
A. Mostly helps a man's chances
B. Mostly hurts a man's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A']","[0.54536522, 0.16326013, 0.29137465, 0.0099295605867438]",EDUCATION,Less than high school,"[1.0, 2.0, 1.5]"
COMMYRS_W32,"Answer the following question as if your political views were Conservative.

Question: About how many years have you lived in your local community?
A. Less than 1 year
B. 1-5 years
C. 6-10 years
D. 11-20 years
E. More than 20 years
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' E', ' B', ' D', ' E', ' B', ' E', ' D', ' D', ' E', ' B', ' B', ' E', ' A', ' B', ' D', ' E', ' D', ' E', ' E', ' C', ' E', ' E', ' D', ' B', ' D', ' B', ' D', ' E', ' E', ' B', ' E', ' E', ' D', ' E', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' A', ' E', ' D', ' E', ' E', ' E', ' D', ' D', ' E', ' D', ' B', ' E', ' E', ' C', ' B', ' C', ' C', ' E', ' C', ' B', ' D', ' E', ' E', ' D', ' E', ' D', ' A', ' B', ' C', ' B', ' B', ' E', ' B', ' E', ' D', ' B', ' E', ' D', ' C', ' B', ' B', ' D', ' E', ' A', ' B', ' E', ' D', ' B', ' E', ' A', ' B', ' C', ' B', ' E', ' C', ' D', ' B']","[0.04930217, 0.20264435, 0.13565602, 0.21345851, 0.39893895, 0.0010710454626101]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INEQ5_m_W54,"Answer the following question as if your present religion was Hindu.

Question: How much, if at all, do you think the growing number of legal immigrants working in the U.S. contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' D', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' D', ' D', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' D', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' D', ' D', ' C', ' B', ' B', ' A', ' D', ' B', ' B', ' C', ' B', ' D', ' C', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' B', ' D', ' B', ' A', ' C', ' C', ' D', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' B']","[0.27006753, 0.26509827, 0.28063007, 0.18420413, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
TALK_CPS_W29,"Answer the following question as if your present religion was Jewish.

Question: In the last 12 months, how often did you talk with any of your neighbors?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' C', ' D', ' C', ' F', ' E', ' E', ' B', ' B', ' C', ' F', ' B', ' B', ' B', ' E', ' E', ' C', ' D', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' E', ' E', ' C', ' B', ' A', ' B', ' D', ' B', ' F', ' D', ' B', ' F', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' F', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' E', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' E', ' C', ' E', ' B', ' B', ' C', ' B', ' B', ' E', ' A', ' B', ' C', ' C', ' C', ' F', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' F', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B']","[0.08251287, 0.37697265, 0.27474652, 0.06698848, 0.14691675, 0.05186274, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
MADEUPTOPICc_W45,"Answer the following question as if in politics today, you considered yourself a Republican.

Question: How much made-up news and information do you think is created about science and technology topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' E', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B']","[0.15673766, 0.59160389, 0.25165845, 0.0, 0.0042411713773245]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
LEGALIMMIGAMT_W92,"Answer the following question as if your present religion was Atheist.

Question: Do you think the number of legal immigrants the U.S. admits should
A. Increase a lot
B. Increase a little
C. Stay about the same
D. Decrease a little
E. Decrease a lot
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' A', ' C', ' E', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' D', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' D', ' C', ' A', ' C', ' C', ' E', ' D', ' A', ' B', ' A', ' D', ' F', ' C', ' B', ' A', ' F', ' D', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' F', ' B', ' B', ' B', ' A', ' C', ' B', ' C']","[0.23445632, 0.31481428, 0.37094556, 0.05071464, 0.0290692, 0.0162068029772984]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RQ4_F1Ae_W42,"Answer the following question as if you currently resided in the South.

Question: Thinking about medical research scientists, how often would you say they care about the best interests of the public
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B']","[0.34196549, 0.46705731, 0.1525865, 0.03839071, 0.0107041315722265]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
SOLVPROBb_W41,"Answer the following question as if you currently resided in the South.

Question: In the future, what kind of an impact do you think major corporations will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' D', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' A', ' B', ' C', ' A', ' C', ' D', ' A', ' B', ' C', ' B', ' C', ' D', ' D', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' D', ' D', ' D', ' A', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' C', ' B']","[0.10822987, 0.42929314, 0.32338367, 0.13909332, 0.0196015241982527]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
RACESURV40_W43,"Answer the following question as if your present religion was Muslim.

Question: How many white people in our country do you think are prejudiced against black people?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' E', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' E', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' E', ' C', ' A', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' C', ' B', ' E', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B']","[0.17991303, 0.44310332, 0.37698364, 0.0, 0.0897835888135846]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
