qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q38_b_W82,"Question: How much, if at all, do you think the US benefits from being a member of the United Nations organizations?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' D', ' C', ' D', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' D', ' C']","[0.35916081, 0.38835804, 0.19735796, 0.0551232, 0.0080213305575087]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_r_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think aiding refugees fleeing violence around the world should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' C', ' D', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B']","[0.2939841, 0.5517371, 0.15427879, 0.0110858884004861]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
GAP21Q19_a_W82,"Question: How much confidence do you have in us President Joe Biden to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' C', ' D', ' A', ' D', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' D', ' A', ' C', ' A', ' D', ' B', ' D', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' D', ' A', ' C', ' D', ' D', ' C', ' D', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' D', ' D', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' D', ' A', ' D', ' D', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' B', ' C', ' A']","[0.33563688, 0.35929864, 0.1549771, 0.15008738, 0.0035483092246967]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_b_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with the threat of terrorism?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' A', ' C', ' B', ' C', ' A', ' A', ' D', ' D', ' A', ' A', ' C', ' A', ' D', ' B', ' C', ' B', ' B', ' A', ' D', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' C', ' B', ' B', ' D', ' A', ' D', ' B', ' A', ' C', ' D', ' A', ' B', ' B', ' B', ' C', ' D', ' D', ' B', ' B', ' A', ' C', ' A', ' D', ' A', ' D', ' C', ' B', ' D', ' A', ' A', ' A', ' B', ' C', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' D', ' C', ' C', ' D', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' D', ' B', ' E', ' A', ' C']","[0.3144071, 0.39402298, 0.15718565, 0.13438427, 0.008287566312505]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_q_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think getting other countries to assume more of the costs of maintaining world order should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' D', ' A', ' B', ' A', ' B']","[0.42688052, 0.49106786, 0.08205162, 0.0181903054699525]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
GAP21Q19_c_W82,"Question: How much confidence do you have in russian President Vladimir Putin to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' C', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' B', ' B', ' C', ' B', ' D', ' D', ' D', ' C', ' B', ' C', ' D', ' D', ' C', ' D', ' B', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' C', ' D', ' D', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' D', ' B', ' D', ' B', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' B', ' D', ' D', ' D']","[0.00812567, 0.17978558, 0.36034486, 0.45174388, 0.0070756188917685]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q41_W82,"Question: Overall, do you think current economic relations between the US and China are very good, somewhat good, somewhat bad or very bad?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' D', ' B', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' D', ' B', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' D', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' B']","[0.01016333, 0.34446703, 0.53032969, 0.11503994, 0.0120443846907435]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q38_c_W82,"Question: How much, if at all, do you think the US benefits from being a member of the World Health Organization, or WHO organizations?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' D', ' C', ' D', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' C', ' D', ' D', ' A', ' B', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' D', ' D', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' D', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B']","[0.34639802, 0.38497443, 0.19450536, 0.07412219, 0.0091189616218125]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_d_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with global climate change?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' D', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' D', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' D', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' C', ' B', ' E', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' D', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' D', ' D', ' C', ' B', ' A', ' B', ' B', ' C', ' D', ' B', ' B', ' A', ' D', ' A', ' B', ' A', ' B', ' B', ' D', ' A', ' A', ' C', ' B', ' E', ' B', ' C', ' A', ' A', ' D']","[0.31515741, 0.39124797, 0.16661685, 0.12697777, 0.0049770672309235]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q26_c_W82,"Question: Would you say China is doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' B', ' B', ' D', ' C', ' E', ' E', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' D', ' D', ' B', ' C', ' E', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' B', ' E', ' B', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' B', ' D', ' E', ' B', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' B', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' E', ' B', ' C', ' C', ' C', ' E', ' D']","[0.01593724, 0.18692262, 0.37576231, 0.42137782, 0.047913269876985]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q32_W82,"Question: Now that Joe Biden is president, do you think other countries view the U.S
A. A lot more positively
B. A little more positively
C. A little more negatively
D. A lot more negatively
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' D', ' A', ' D', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' D', ' A', ' A', ' E', ' B', ' C', ' A', ' B', ' B', ' D', ' A', ' A', ' B', ' D', ' B', ' A', ' D', ' B', ' B', ' C', ' A', ' D', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' D', ' D', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' D', ' B', ' C', ' D', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' D', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' D', ' A']","[0.35397518, 0.43188086, 0.12135371, 0.09279025, 0.0131513018937781]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_c_W82,"Question: Do you have a favorable or unfavorable opinion of Germany
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' E', ' A', ' A', ' C', ' D', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' E', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B']","[0.14070479, 0.58507617, 0.22267355, 0.05154548, 0.0289364988891993]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_a_W82,"Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' D', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' C']","[0.29639296, 0.5134052, 0.14965585, 0.04054599, 0.0077491190213619]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
