qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' C', ' A', ' D', ' A', ' A', ' E', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' D', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' D', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' A']","[0.6603767, 0.2374698, 0.04375111, 0.05840239, 0.0168657913485902]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
HOMEASSIST3_W49,"Question: Do you ever say ""please"" when speaking to your smart speaker?
A. Yes, frequently
B. Yes, on occasion
C. No
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' A']","[0.2453847, 0.33997281, 0.41464249, 0.0]",RACE,Black,"[1.0, 2.0, 3.0]"
MARRYPREF2_W50,"Question: Thinking about the future, would you say you
A. Want to get married again someday
B. Don't want to get married again
C. Are not sure if you want to get married again
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' C']","[0.40553973, 0.27694989, 0.31751038, 0.0]",RACE,Black,"[1.0, 2.0, 1.5]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B']","[0.15412115, 0.67393531, 0.17194353, 0.0]",RACE,Black,"[1, 1, 1]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' D', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' D', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' D', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' D', ' D', ' C', ' D', ' A', ' B', ' C', ' D', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' D', ' D', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' D', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' D', ' C', ' E', ' B', ' A', ' A', ' A', ' D', ' A', ' B', ' D', ' C', ' C', ' A', ' B', ' D', ' B', ' B', ' B', ' A', ' D', ' B', ' A']","[0.35814098, 0.32498312, 0.19208077, 0.12479512, 0.0021878246990317]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A']","[0.63749127, 0.20673796, 0.15577078, 0.0]",RACE,Black,"[1.0, 2.0, 3.0]"
UNIMMIGCOMM_W92,"Question: When it comes to people who have immigrated to the U.S illegally, do you think they generally make the communities they live in
A. A lot better
B. A little better
C. A little worse
D. A lot worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' E', ' D', ' D', ' B', ' C', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' E', ' B', ' C', ' D', ' D', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' D', ' D', ' C', ' E', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' C', ' C', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' E', ' B', ' C', ' E', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' D', ' A', ' B', ' A', ' E', ' D']","[0.10394265, 0.47499081, 0.31789491, 0.10317162, 0.0886508865792286]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTPOLF1L_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Sexual harassment creates an environment that makes it harder for women to succeed in politics
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' D', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' D', ' B', ' B', ' D', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' C']","[0.51058118, 0.2806489, 0.20876992, 0.0096740219244605]",RACE,Black,"[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' D', ' E', ' B', ' B', ' B', ' E', ' C', ' D', ' A', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' E', ' B', ' B', ' B', ' D', ' D', ' B', ' C', ' A', ' A', ' A', ' D', ' C', ' D', ' B', ' D', ' C', ' D', ' B', ' B', ' B', ' D', ' C', ' D', ' C', ' D', ' D', ' B', ' D', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' D', ' C', ' C', ' C', ' D', ' B', ' D', ' D', ' C', ' C', ' D', ' D']","[0.07457489, 0.38293243, 0.36905374, 0.17343894, 0.0215943349314141]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' B']","[0.13413981, 0.2563711, 0.60948908, 0.0]",RACE,Black,"[1.0, 2.0, 1.5]"
FAMSURV23d_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to have children someday a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' C']","[0.19190241, 0.23303857, 0.57505902, 0.0]",RACE,Black,"[1.0, 2.0, 3.0]"
SMARTAPP_W49,"Question: How do you typically update the apps on your smartphone?
A. Set them to update automatically
B. Update them yourself as soon as you are notified a new version is available
C. Update them yourself whenever it's convenient
D. Never install app updates
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' D', ' C', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' E', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' D', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' D', ' D', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' D', ' A', ' A', ' A', ' A']","[0.50251815, 0.23587773, 0.22098154, 0.04062258, 0.0100229914654724]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
GUNTYPEOWNC_W26,"Question: Do you currently or have you ever owned a shotgun?
A. Yes, I currently own
B. Yes, I have owned in the past but do not currently own
C. No, I have never owned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' D', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' D', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C']","[0.27093693, 0.19780316, 0.53125991, 0.0100624381475302]",RACE,Black,"[1.0, 2.0, 3.0]"
MARRYPREF1_W50,"Question: Thinking about the future, would you say you
A. Want to get married someday
B. Don't want to get married
C. Are not sure if you want to get married
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' A']","[0.53490095, 0.14976278, 0.31533628, 0.0029231583259712]",RACE,Black,"[1.0, 2.0, 1.5]"
