qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV28c_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in when applying for a loan or mortgage situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' D', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C']","[0.47898368, 0.03962519, 0.48139113, 0.0417204326149414]",RACE,Hispanic,"[1.0, 2.0, 1.5]"
RACESURV13_W43,"Question: How likely, if at all, is it that black people in our country will eventually have equal rights with whites?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' D', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C']","[0.1648087, 0.56466005, 0.19367101, 0.07686024, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
RACESURV27_W43,"Question: How much, if at all, do you think what happens to Asians in the country overall affects what happens in your own life?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' E', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' D', ' B', ' B', ' B', ' C', ' A', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' E', ' B', ' B', ' D', ' C', ' B', ' D', ' B', ' D', ' C', ' C', ' B', ' C', ' D', ' B', ' C', ' D', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' C', ' E', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' D', ' B', ' B', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' B', ' D', ' A']","[0.06795859, 0.29138248, 0.38847882, 0.25218011, 0.0147210273817719]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
RACESURV19c_W43,"Question: Do you think each is a major reason, minor reason, or not a reason why black people in our country may have a harder time getting ahead than white people? Less access to good quality schools
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' C', ' A', ' C', ' A', ' D', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' D', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' D']","[0.43855671, 0.29060928, 0.27083401, 0.0090917568332024]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
RACESURV40_W43,"Question: How many white people in our country do you think are prejudiced against black people?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' E', ' C', ' E', ' B', ' C', ' E', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' E', ' A', ' E', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' E', ' E', ' A', ' B', ' B', ' C', ' B', ' E', ' B', ' A', ' E', ' E', ' B', ' B', ' B', ' B', ' A', ' E', ' B', ' E', ' A', ' B', ' E', ' A', ' B', ' E', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' E', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B']","[0.15340443, 0.66824207, 0.17835351, 0.0, 0.1825630111706548]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47f_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A white person using makeup to darken their skin so they appear to be a different race as part of a Halloween costume
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' E', ' A', ' D', ' D', ' E', ' B', ' C', ' E', ' A', ' A', ' C', ' A', ' D', ' B', ' D', ' C', ' D', ' C', ' E', ' D', ' A', ' A', ' B', ' D', ' D', ' D', ' C', ' C', ' D', ' A', ' B', ' D', ' D', ' D', ' E', ' A', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' B', ' B', ' D', ' B', ' C', ' C', ' A', ' D', ' D', ' D', ' A', ' D', ' E', ' D', ' A', ' E', ' A', ' D', ' D', ' A', ' A', ' D', ' B', ' E', ' D', ' D', ' B', ' A', ' A', ' D', ' C', ' D', ' B', ' E', ' D', ' C', ' A', ' A', ' A', ' D', ' C', ' D', ' D', ' D', ' D', ' E', ' D', ' A', ' B', ' C', ' D', ' D', ' D', ' A', ' B']","[0.15799059, 0.21862512, 0.20528832, 0.41809597, 0.1302154592745642]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47b_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A black person using the n-word
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' A', ' D', ' D', ' A', ' C', ' B', ' B', ' A', ' D', ' D', ' C', ' B', ' D', ' D', ' A', ' D', ' B', ' D', ' D', ' B', ' C', ' A', ' B', ' D', ' B', ' C', ' B', ' E', ' E', ' A', ' E', ' A', ' A', ' B', ' B', ' B', ' A', ' D', ' E', ' E', ' D', ' D', ' D', ' E', ' D', ' C', ' A', ' E', ' B', ' B', ' E', ' B', ' C', ' D', ' A', ' D', ' D', ' C', ' A', ' D', ' C', ' B', ' D', ' D', ' A', ' B', ' B', ' B', ' D', ' D', ' D', ' D', ' C', ' A', ' A', ' A', ' B', ' C', ' D', ' B', ' C', ' A', ' A', ' A', ' D', ' C', ' D', ' E', ' D', ' A', ' B', ' B', ' B', ' D', ' B', ' D', ' D', ' C']","[0.16660297, 0.25950333, 0.17594306, 0.39795064, 0.1301253787348469]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
RACESURV5f_W43,"Question: Overall, how does being Jewish affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' C', ' E', ' D', ' E', ' C', ' E', ' A', ' E', ' B', ' E', ' E', ' B', ' E', ' E', ' C', ' B', ' E', ' A', ' E', ' E', ' D', ' C', ' E', ' E', ' A', ' B', ' C', ' E', ' E', ' A', ' E', ' E', ' A', ' E', ' B', ' C', ' E', ' D', ' E', ' B', ' E', ' F', ' C', ' C', ' E', ' E', ' E', ' D', ' E', ' E', ' E', ' E', ' E', ' E', ' A', ' E', ' B', ' E', ' A', ' A', ' D', ' E', ' B', ' E', ' C', ' D', ' E', ' D', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' B', ' D', ' C', ' E', ' D', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' C', ' A', ' E', ' B', ' C', ' C', ' E', ' D', ' C']","[0.07704915, 0.19912131, 0.11240798, 0.08961969, 0.52180186, 0.0067116867825352]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV34c_W43,"Question: Overall, how much has your family's financial situation when you were growing up helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' E', ' A', ' D', ' D', ' E', ' C', ' C', ' B', ' A', ' E', ' A', ' B', ' D', ' E', ' E', ' B', ' C', ' E', ' E', ' C', ' D', ' E', ' E', ' E', ' E', ' A', ' E', ' B', ' D', ' E', ' C', ' C', ' E', ' A', ' C', ' D', ' B', ' E', ' A', ' D', ' A', ' B', ' E', ' E', ' D', ' B', ' B', ' D', ' E', ' B', ' B', ' A', ' D', ' E', ' E', ' E', ' E', ' B', ' D', ' D', ' D', ' C', ' B', ' D', ' E', ' D', ' A', ' E', ' B', ' A', ' C', ' E', ' E', ' C', ' A', ' B', ' C', ' A', ' D', ' C', ' B', ' E', ' D', ' E', ' C', ' A', ' C', ' E', ' E', ' C', ' A', ' C', ' E', ' E', ' B', ' D', ' E', ' B']","[0.14419485, 0.21132592, 0.19884469, 0.14186741, 0.30376712, 0.0067476075304211]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5b_W43,"Question: Overall, how does being black affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' C', ' A', ' A', ' E', ' D', ' E', ' D', ' E', ' C', ' C', ' B', ' C', ' E', ' C', ' D', ' A', ' E', ' E', ' E', ' E', ' D', ' E', ' C', ' C', ' D', ' C', ' E', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' E', ' C', ' E', ' E', ' E', ' C', ' B', ' E', ' C', ' C', ' D', ' E', ' D', ' B', ' D', ' A', ' D', ' C', ' E', ' C', ' E', ' E', ' E', ' E', ' D', ' E', ' E', ' C', ' D', ' D', ' E', ' A', ' D', ' C', ' C', ' B', ' E', ' C', ' D', ' B', ' E', ' D', ' E', ' C', ' D', ' E', ' E', ' D', ' E', ' E', ' B', ' E', ' C', ' A', ' C', ' B', ' E', ' C', ' E', ' E', ' C', ' C', ' B']","[0.07341929, 0.0881741, 0.28993361, 0.24261181, 0.30586119, 0.0054646645753789]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' D', ' E', ' E', ' C', ' D', ' D', ' A', ' C', ' B', ' B', ' C', ' D', ' A', ' D', ' B', ' C', ' C', ' A', ' B', ' E', ' A', ' C', ' E', ' A', ' C', ' E', ' A', ' B', ' E', ' A', ' A', ' B', ' B', ' C', ' B', ' D', ' C', ' D', ' D', ' C', ' B', ' E', ' A', ' C', ' C', ' D', ' D', ' D', ' D', ' B', ' C', ' A', ' C', ' D', ' C', ' E', ' C', ' D', ' B', ' E', ' D', ' B', ' B', ' C', ' C', ' D', ' B', ' B', ' D', ' E', ' A', ' D', ' B', ' E', ' A', ' D', ' B', ' E', ' B', ' A', ' B', ' D', ' E', ' C', ' E', ' B', ' D', ' B', ' E', ' A', ' E', ' D', ' B', ' D', ' B', ' D', ' C', ' D']","[0.25896617, 0.27964977, 0.20386379, 0.25752027, 0.1515732315441649]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
RACESURV15a_W43,"Question: Since President Trump was elected, do you think it has become more common or less common for people to express racist or racially insensitive views, or is it about as common as it was before?
A. More common
B. Less common
C. About as common
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A']","[0.77025261, 0.07554269, 0.1542047, 0.0203432736828743]",RACE,Hispanic,"[1.0, 2.0, 1.5]"
RACESURV47f_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A white person using makeup to darken their skin so they appear to be a different race as part of a Halloween costume
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' C', ' D', ' D', ' D', ' D', ' A', ' D', ' C', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' B', ' B', ' D', ' B', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' B', ' B', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' A', ' D', ' B', ' D', ' D', ' A', ' D', ' B', ' D', ' D', ' A', ' C', ' D', ' A', ' D', ' D', ' D', ' B', ' C', ' A', ' D', ' A']","[0.12342131, 0.16250907, 0.07567952, 0.6383901, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
