qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV45_W43,"Question: How many black people in our country do you think would confront a black friend or family member if they made a racist or racially insensitive comment or joke about people who are white?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' C', ' A', ' C', ' C', ' C', ' E', ' C', ' B', ' E', ' C', ' B', ' B', ' B', ' E', ' C', ' B', ' E', ' A', ' C', ' C', ' C', ' C', ' B', ' E', ' C', ' C', ' E', ' C', ' C', ' C', ' E', ' C', ' C', ' E', ' E', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' E', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' E', ' E', ' C', ' B', ' E', ' C', ' C', ' C', ' C', ' B', ' E', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' E', ' C', ' E', ' E', ' B', ' C', ' E', ' B', ' B', ' B', ' C', ' E', ' B', ' C', ' E', ' C', ' B']","[0.04721481, 0.34979992, 0.60298527, 0.0, 0.2583380140558793]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34a_W43,"Question: Overall, how much has being white/Being black/Being Hispanic/Being Asian/Your racial background helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' A', ' B', ' A', ' A', ' A', ' E', ' E', ' E', ' B', ' A', ' C', ' E', ' B', ' A', ' A', ' B', ' D', ' B', ' B', ' E', ' B', ' A', ' A', ' B', ' E', ' E', ' A', ' B', ' A', ' E', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' E', ' E', ' E', ' A', ' B', ' E', ' A', ' B', ' A', ' E', ' B', ' B', ' A', ' A', ' E', ' A', ' B', ' B', ' A', ' A', ' A', ' E', ' B', ' B', ' C', ' A', ' E', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' E', ' A', ' A', ' B', ' B', ' A', ' E', ' A', ' E', ' D', ' B', ' A', ' A', ' B', ' B', ' B', ' E', ' E', ' E', ' E', ' A']","[0.34920472, 0.35052574, 0.03158149, 0.02435459, 0.24433346, 0.0118991130377604]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 2.5]"
IDIMPORT_W43,"Question: How important is your racial background to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' B', ' D', ' D', ' E', ' D', ' D', ' C', ' B', ' D', ' E', ' E', ' E', ' C', ' E', ' C', ' E', ' C', ' A', ' C', ' C', ' C', ' D', ' D', ' E', ' A', ' D', ' E', ' C', ' E', ' D', ' D', ' D', ' E', ' D', ' E', ' D', ' D', ' E', ' D', ' E', ' C', ' C', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' A', ' E', ' C', ' C', ' C', ' E', ' D', ' E', ' C', ' E', ' E', ' A', ' B', ' E', ' D', ' D', ' D', ' E', ' B', ' D', ' C', ' D', ' C', ' D', ' A', ' E', ' E', ' C', ' D', ' A', ' C', ' E', ' C', ' C', ' E', ' E', ' D', ' A', ' E', ' D', ' B', ' E', ' D', ' A', ' C', ' C', ' D', ' D', ' B']","[0.07107873, 0.07691127, 0.23763597, 0.25413041, 0.36024362, 0.0015149540023758]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV28a_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in hiring, pay and promotions situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A']","[0.77401893, 0.02090286, 0.20507821, 0.0]",RELIG,Atheist,"[1.0, 2.0, 1.5]"
RACESURV19c_W43,"Question: Do you think each is a major reason, minor reason, or not a reason why black people in our country may have a harder time getting ahead than white people? Less access to good quality schools
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.77812635, 0.13652625, 0.0853474, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
RACESURV28e_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in by the criminal justice system situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A']","[0.83007672, 0.0, 0.16992328, 0.0]",RELIG,Atheist,"[1.0, 2.0, 1.5]"
RACESURV40_W43,"Question: How many white people in our country do you think are prejudiced against black people?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' B', ' B', ' B', ' A', ' E', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' E', ' E', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' E', ' E', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B']","[0.15851801, 0.73569027, 0.10579172, 0.0, 0.0576205380674049]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' D', ' C', ' D', ' D', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' D', ' D', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' D', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' D']","[0.16309128, 0.40887459, 0.34959632, 0.07843781, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
RACESURV15b_W43,"Question: Since President Trump was elected, do you think it has become more acceptable or less acceptable for people to express racist or racially insensitive views, or is it about as acceptable as it was before?
A. More acceptable
B. Less acceptable
C. About as acceptable
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A']","[0.68089867, 0.10897358, 0.21012775, 0.0108354195362244]",RELIG,Atheist,"[1.0, 2.0, 1.5]"
RACESURV2_W43,"Question: The U.S. population is made up of people of many different races and ethnicities. Overall, do you think this is
A. Very good for the country
B. Somewhat good for the country
C. Somewhat bad for the country
D. Very bad for the country
E. Neither good nor bad for the country
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' A', ' C', ' A', ' A', ' E', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' E', ' E', ' A', ' A', ' A', ' C', ' E', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' E', ' E', ' E', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.80643894, 0.06563621, 0.05368721, 0.01241242, 0.06182522, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5d_W43,"Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' B', ' E', ' B', ' C', ' E', ' B', ' C', ' D', ' D', ' B', ' B', ' B', ' C', ' C', ' E', ' B', ' C', ' C', ' E', ' B', ' B', ' E', ' E', ' E', ' B', ' B', ' E', ' B', ' E', ' C', ' C', ' E', ' B', ' B', ' E', ' C', ' B', ' D', ' E', ' C', ' E', ' B', ' C', ' C', ' E', ' C', ' C', ' B', ' C', ' C', ' E', ' B', ' E', ' E', ' D', ' E', ' E', ' C', ' B', ' C', ' E', ' B', ' E', ' B', ' E', ' C', ' A', ' B', ' D', ' B', ' E', ' D', ' B', ' B', ' B', ' E', ' B', ' E', ' B', ' B', ' E', ' E', ' B', ' C', ' B', ' C', ' E', ' E', ' C', ' B', ' C', ' B', ' E', ' B', ' B', ' E', ' B', ' C']","[0.04854579, 0.31866819, 0.28366327, 0.02335614, 0.32576661, 0.0028044027114189]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV27_W43,"Question: How much, if at all, do you think what happens to Asians in the country overall affects what happens in your own life?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' D', ' D', ' D', ' D', ' B', ' C', ' B', ' C', ' C', ' D', ' A', ' D', ' C', ' D', ' A', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' D', ' B', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' D']","[0.06383942, 0.35460134, 0.35373369, 0.22782555, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47e_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A person wearing traditional dress from a country or culture other than their own as part of a Halloween costume
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' D', ' A', ' B', ' D', ' A', ' A', ' C', ' A', ' D', ' B', ' E', ' B', ' C', ' C', ' D', ' A', ' D', ' A', ' D', ' A', ' B', ' C', ' B', ' D', ' D', ' B', ' A', ' B', ' E', ' C', ' C', ' D', ' D', ' C', ' B', ' C', ' D', ' D', ' A', ' A', ' A', ' C', ' B', ' D', ' B', ' E', ' B', ' B', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' B', ' C', ' D', ' B', ' D', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' D', ' D', ' B', ' C', ' B', ' E', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' E', ' C', ' C', ' A', ' C', ' B', ' C', ' D', ' B', ' A']","[0.18796981, 0.37070246, 0.22274071, 0.21858702, 0.0948245859803887]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
