qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV45_W43,"Question: How many black people in our country do you think would confront a black friend or family member if they made a racist or racially insensitive comment or joke about people who are white?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' E', ' B', ' B', ' E', ' C', ' E', ' A', ' C', ' B', ' C', ' A', ' E', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' E', ' E', ' B', ' B', ' C', ' B', ' E', ' C', ' E', ' E', ' C', ' C', ' B', ' C', ' C', ' C', ' E', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' E', ' E', ' E', ' E', ' E', ' B', ' B', ' E', ' E', ' B', ' B', ' E', ' E', ' B', ' B', ' E', ' C', ' C', ' C', ' C', ' C', ' E', ' E', ' E', ' C', ' C', ' C', ' C', ' E', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' E', ' B', ' C', ' B', ' E', ' B', ' E', ' C', ' C', ' E', ' C', ' C']","[0.03315221, 0.38169853, 0.58514925, 0.0, 0.2650929116127674]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34a_W43,"Question: Overall, how much has being white/Being black/Being Hispanic/Being Asian/Your racial background helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' A', ' E', ' E', ' A', ' B', ' A', ' A', ' E', ' B', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' A', ' E', ' B', ' B', ' E', ' B', ' C', ' E', ' E', ' B', ' E', ' E', ' A', ' B', ' E', ' A', ' E', ' E', ' E', ' B', ' B', ' B', ' B', ' A', ' E', ' A', ' C', ' B', ' B', ' E', ' E', ' B', ' E', ' C', ' C', ' A', ' B', ' E', ' B', ' E', ' B', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' A', ' B', ' E', ' E', ' E', ' B', ' A', ' E', ' B', ' B', ' E', ' A', ' B', ' A', ' E', ' B', ' E']","[0.18473752, 0.26746887, 0.03760949, 0.01033205, 0.49985206, 0.0066116966692885]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 2.5]"
IDIMPORT_W43,"Question: How important is your racial background to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' E', ' C', ' C', ' C', ' C', ' E', ' E', ' D', ' A', ' E', ' D', ' E', ' E', ' E', ' C', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' E', ' E', ' B', ' E', ' B', ' C', ' C', ' E', ' E', ' E', ' D', ' D', ' E', ' E', ' E', ' C', ' E', ' E', ' B', ' B', ' D', ' D', ' E', ' E', ' B', ' C', ' C', ' E', ' B', ' A', ' C', ' A', ' E', ' B', ' D', ' E', ' E', ' B', ' E', ' C', ' A', ' D', ' E', ' C', ' E', ' C', ' B', ' E', ' E', ' B', ' D', ' D', ' D', ' E', ' E', ' E', ' B', ' D', ' E', ' E', ' E', ' C', ' B', ' E', ' B', ' A', ' E', ' E', ' D', ' E', ' B', ' C', ' E', ' C']","[0.04638968, 0.1027681, 0.19271201, 0.18578545, 0.47234476, 0.0071701782676626]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV28a_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in hiring, pay and promotions situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' A', ' C', ' D', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' D', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A']","[0.44283003, 0.07653174, 0.48063823, 0.0117892950143745]",RACE,White,"[1.0, 2.0, 1.5]"
RACESURV19c_W43,"Question: Do you think each is a major reason, minor reason, or not a reason why black people in our country may have a harder time getting ahead than white people? Less access to good quality schools
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' D', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' D', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' A']","[0.45165185, 0.29447283, 0.25387532, 0.0035174039295695]",RACE,White,"[1.0, 2.0, 3.0]"
RACESURV28e_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in by the criminal justice system situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A']","[0.61412394, 0.03536762, 0.35050844, 0.0106444731677871]",RACE,White,"[1.0, 2.0, 1.5]"
RACESURV40_W43,"Question: How many white people in our country do you think are prejudiced against black people?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' C', ' E', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' E', ' E', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' E', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C']","[0.0662247, 0.73102509, 0.20275021, 0.0, 0.0894129277210121]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' D', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' B', ' C', ' B', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' D', ' C', ' B', ' B', ' A', ' C', ' D', ' B', ' B', ' A', ' B', ' C']","[0.11110944, 0.38447264, 0.39150418, 0.11291375, 0.0030971125442897]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
RACESURV15b_W43,"Question: Since President Trump was elected, do you think it has become more acceptable or less acceptable for people to express racist or racially insensitive views, or is it about as acceptable as it was before?
A. More acceptable
B. Less acceptable
C. About as acceptable
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' A']","[0.43418364, 0.20166034, 0.36415603, 0.0100126270769775]",RACE,White,"[1.0, 2.0, 1.5]"
RACESURV2_W43,"Question: The U.S. population is made up of people of many different races and ethnicities. Overall, do you think this is
A. Very good for the country
B. Somewhat good for the country
C. Somewhat bad for the country
D. Very bad for the country
E. Neither good nor bad for the country
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' C', ' B', ' E', ' E', ' A', ' B', ' B', ' A', ' A', ' A', ' E', ' E', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' E', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' E', ' E', ' A', ' A', ' C', ' E', ' A', ' E', ' A', ' A', ' B', ' B', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' E', ' A', ' B', ' A', ' A', ' A', ' E', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' E', ' E', ' C', ' A', ' A', ' A', ' E', ' A', ' E', ' A', ' A', ' B', ' D', ' B', ' A', ' A', ' B', ' E', ' A', ' D', ' A', ' A']","[0.55141081, 0.20291242, 0.05939997, 0.01633097, 0.16994583, 0.0014710249354227]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5d_W43,"Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' E', ' B', ' B', ' C', ' E', ' C', ' E', ' F', ' E', ' E', ' E', ' C', ' E', ' B', ' B', ' B', ' E', ' E', ' E', ' E', ' A', ' E', ' E', ' B', ' B', ' B', ' E', ' B', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' B', ' E', ' B', ' E', ' B', ' B', ' B', ' B', ' C', ' C', ' E', ' E', ' E', ' C', ' E', ' E', ' C', ' E', ' E', ' C', ' B', ' C', ' C', ' E', ' E', ' E', ' A', ' B', ' B', ' E', ' C', ' E', ' E', ' A', ' E', ' E', ' B', ' B', ' E', ' C', ' E', ' E', ' B', ' C', ' E', ' C', ' C', ' B', ' E', ' E', ' D', ' E', ' B', ' E', ' E', ' E', ' C', ' C', ' B', ' C']","[0.06707176, 0.27102849, 0.18354333, 0.02416979, 0.45418664, 0.0061120213608761]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV27_W43,"Question: How much, if at all, do you think what happens to Asians in the country overall affects what happens in your own life?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' D', ' A', ' B', ' C', ' C', ' B', ' D', ' B', ' D', ' C', ' A', ' A', ' D', ' B', ' D', ' B', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' D', ' D', ' B', ' C', ' C', ' C', ' A', ' B', ' D', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' D', ' D', ' C', ' C', ' B', ' C', ' D', ' A', ' D', ' C', ' C', ' D', ' D', ' B', ' D', ' C', ' C', ' E', ' B', ' B', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' C', ' C', ' B', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' B', ' D', ' A', ' D', ' C', ' A', ' C']","[0.04999467, 0.25953271, 0.37460021, 0.31587242, 0.0127905667373527]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47e_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A person wearing traditional dress from a country or culture other than their own as part of a Halloween costume
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' E', ' C', ' B', ' E', ' A', ' B', ' E', ' A', ' B', ' E', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' E', ' C', ' A', ' B', ' B', ' B', ' E', ' E', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' E', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' A', ' B', ' E', ' C', ' B', ' E', ' E', ' C', ' C', ' E', ' A', ' B', ' B', ' B', ' E', ' B']","[0.34549177, 0.3872947, 0.15212138, 0.11509214, 0.1086046868803554]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
