qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV45_W43,"Question: How many black people in our country do you think would confront a black friend or family member if they made a racist or racially insensitive comment or joke about people who are white?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' B', ' E', ' B', ' C', ' B', ' C', ' C', ' E', ' E', ' A', ' C', ' E', ' C', ' E', ' C', ' C', ' B', ' C', ' C', ' E', ' B', ' C', ' C', ' E', ' C', ' E', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' E', ' C', ' E', ' C', ' B', ' E', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' E', ' C', ' C', ' C', ' E', ' C', ' B', ' C', ' B', ' B', ' B', ' E', ' C', ' C', ' C', ' E', ' B', ' C', ' B', ' B', ' C', ' E', ' E', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' E', ' E', ' C', ' E', ' E', ' E', ' B', ' A', ' E', ' E', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' B']","[0.04372452, 0.43126565, 0.52500983, 0.0, 0.2496456408759883]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34a_W43,"Question: Overall, how much has being white/Being black/Being Hispanic/Being Asian/Your racial background helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' F', ' B', ' B', ' B', ' B', ' A', ' E', ' A', ' E', ' B', ' B', ' A', ' A', ' A', ' E', ' C', ' C', ' E', ' B', ' E', ' B', ' A', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' E', ' B', ' E', ' B', ' B', ' E', ' E', ' A', ' B', ' E', ' E', ' A', ' A', ' E', ' A', ' E', ' E', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' E', ' E', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' E', ' A', ' A', ' A', ' D', ' E', ' E', ' E', ' B', ' E', ' A', ' E', ' C', ' E', ' C', ' B', ' E', ' B', ' E', ' E', ' B', ' A', ' B', ' E', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' E']","[0.24760207, 0.31613334, 0.08596327, 0.04155936, 0.30874196, 0.0084274809050026]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 2.5]"
IDIMPORT_W43,"Question: How important is your racial background to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' B', ' C', ' B', ' C', ' F', ' A', ' E', ' A', ' E', ' D', ' A', ' E', ' D', ' D', ' C', ' C', ' E', ' C', ' A', ' E', ' A', ' A', ' D', ' D', ' E', ' E', ' A', ' B', ' A', ' C', ' E', ' D', ' B', ' A', ' A', ' A', ' D', ' A', ' B', ' E', ' D', ' C', ' B', ' D', ' D', ' E', ' A', ' C', ' D', ' B', ' C', ' D', ' E', ' B', ' B', ' E', ' D', ' D', ' B', ' E', ' E', ' B', ' B', ' E', ' A', ' A', ' E', ' C', ' A', ' E', ' D', ' E', ' C', ' A', ' D', ' B', ' E', ' E', ' C', ' E', ' A', ' C', ' E', ' B', ' C', ' D', ' D', ' E', ' C', ' E', ' D', ' E', ' C', ' D', ' D', ' C', ' E', ' C', ' A']","[0.16011746, 0.14088818, 0.20939791, 0.22557052, 0.26402592, 0.0037256110050646]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV28a_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in hiring, pay and promotions situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A']","[0.7706963, 0.03439636, 0.19490734, 0.0065534256561263]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 1.5]"
RACESURV19c_W43,"Question: Do you think each is a major reason, minor reason, or not a reason why black people in our country may have a harder time getting ahead than white people? Less access to good quality schools
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C']","[0.67673905, 0.2337849, 0.08947605, 0.0047681645975049]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
RACESURV28e_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in by the criminal justice system situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.8874728, 0.01670098, 0.09582622, 0.0041531255639538]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 1.5]"
RACESURV40_W43,"Question: How many white people in our country do you think are prejudiced against black people?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' E', ' B', ' B', ' B', ' E', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B']","[0.11252211, 0.7967501, 0.09072778, 0.0, 0.0635790575183117]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' D', ' D', ' B', ' B', ' A', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' A', ' D', ' D', ' A', ' B', ' A', ' D', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' D', ' A', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' B']","[0.14106126, 0.40547135, 0.3596789, 0.09378849, 0.002109502531651]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
RACESURV15b_W43,"Question: Since President Trump was elected, do you think it has become more acceptable or less acceptable for people to express racist or racially insensitive views, or is it about as acceptable as it was before?
A. More acceptable
B. Less acceptable
C. About as acceptable
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' D', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' D', ' A', ' A', ' C', ' B', ' A', ' A']","[0.69962212, 0.12989975, 0.17047813, 0.0096429500855083]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 1.5]"
RACESURV2_W43,"Question: The U.S. population is made up of people of many different races and ethnicities. Overall, do you think this is
A. Very good for the country
B. Somewhat good for the country
C. Somewhat bad for the country
D. Very bad for the country
E. Neither good nor bad for the country
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' E', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' B', ' B', ' B', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' D', ' A', ' E', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A']","[0.77304258, 0.12337037, 0.01158146, 0.00339031, 0.08861528, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5d_W43,"Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' F', ' B', ' B', ' B', ' C', ' E', ' E', ' E', ' B', ' C', ' C', ' E', ' E', ' C', ' E', ' C', ' B', ' A', ' A', ' E', ' E', ' B', ' E', ' C', ' B', ' B', ' E', ' B', ' E', ' E', ' E', ' A', ' B', ' C', ' B', ' E', ' E', ' B', ' E', ' E', ' C', ' B', ' E', ' B', ' E', ' E', ' E', ' A', ' E', ' A', ' B', ' B', ' B', ' C', ' E', ' B', ' E', ' B', ' E', ' E', ' E', ' E', ' B', ' B', ' C', ' E', ' B', ' A', ' B', ' C', ' E', ' E', ' C', ' C', ' A', ' C', ' C', ' A', ' E', ' E', ' A', ' E', ' B', ' E', ' C', ' C', ' E', ' A', ' C', ' C', ' C', ' E', ' E', ' C', ' B', ' C', ' E', ' C', ' A']","[0.0583278, 0.31455956, 0.23361157, 0.03023677, 0.36326429, 0.0099120738172523]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV27_W43,"Question: How much, if at all, do you think what happens to Asians in the country overall affects what happens in your own life?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' A', ' D', ' D', ' B', ' A', ' C', ' B', ' B', ' C', ' D', ' D', ' C', ' C', ' B', ' B', ' B', ' D', ' D', ' D', ' A', ' C', ' A', ' B', ' A', ' B', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' B', ' B', ' B', ' D', ' C', ' A', ' C', ' D', ' B', ' D', ' C', ' D', ' D', ' C', ' E', ' A', ' D', ' D', ' C', ' C', ' C', ' A', ' B', ' B', ' D', ' C', ' A', ' D', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' C']","[0.08011781, 0.29550608, 0.36434693, 0.26002917, 0.0091543330706388]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
