qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV45_W43,"Question: How many black people in our country do you think would confront a black friend or family member if they made a racist or racially insensitive comment or joke about people who are white?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' C', ' B', ' A', ' E', ' B', ' B', ' E', ' B', ' E', ' B', ' B', ' B', ' C', ' E', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' E', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' E', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' B']","[0.17730682, 0.58691805, 0.23577513, 0.0, 0.0724822663459707]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34a_W43,"Question: Overall, how much has being white/Being black/Being Hispanic/Being Asian/Your racial background helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' C', ' E', ' C', ' E', ' B', ' E', ' E', ' B', ' B', ' E', ' D', ' D', ' C', ' B', ' B', ' E', ' B', ' B', ' E', ' B', ' E', ' B', ' A', ' C', ' B', ' B', ' E', ' C', ' B', ' E', ' E', ' E', ' E', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' E', ' E', ' C', ' E', ' E', ' A', ' E', ' B', ' B', ' E', ' C', ' B', ' E', ' B', ' B', ' E', ' B', ' F', ' B', ' A', ' A', ' A', ' C', ' D', ' B', ' B', ' C', ' E', ' B', ' B', ' B', ' A', ' C', ' E', ' E', ' E', ' E', ' B', ' D', ' C', ' C', ' E', ' E', ' B', ' B', ' A', ' E', ' B', ' A', ' E', ' E', ' E', ' D', ' E', ' B', ' E', ' E', ' E']","[0.08744594, 0.35983428, 0.10853826, 0.05188197, 0.39229955, 0.0072864721281056]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 2.5]"
IDIMPORT_W43,"Question: How important is your racial background to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' A', ' E', ' A', ' B', ' B', ' B', ' E', ' B', ' E', ' B', ' C', ' B', ' B', ' A', ' B', ' E', ' E', ' C', ' D', ' D', ' D', ' B', ' E', ' C', ' E', ' E', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' E', ' C', ' C', ' B', ' A', ' B', ' B', ' E', ' B', ' E', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' D', ' B', ' B', ' E', ' E', ' B', ' E', ' E', ' D', ' B', ' E', ' B', ' E', ' C', ' E', ' B', ' D', ' C', ' E', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' E', ' B', ' E', ' B', ' E', ' B', ' B', ' B', ' E', ' A', ' B', ' E', ' C', ' E', ' B', ' E', ' E', ' B', ' A']","[0.14892852, 0.28942639, 0.1892149, 0.12712824, 0.24530196, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV28a_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in hiring, pay and promotions situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' D', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D']","[0.89173946, 0.0034076, 0.10485294, 0.0343444128524872]",RELIG,Muslim,"[1.0, 2.0, 1.5]"
RACESURV19c_W43,"Question: Do you think each is a major reason, minor reason, or not a reason why black people in our country may have a harder time getting ahead than white people? Less access to good quality schools
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.80195904, 0.16837243, 0.02966853, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0]"
RACESURV28e_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in by the criminal justice system situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A']","[0.65930657, 0.24194406, 0.09874937, 0.0]",RELIG,Muslim,"[1.0, 2.0, 1.5]"
RACESURV40_W43,"Question: How many white people in our country do you think are prejudiced against black people?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' C', ' C', ' E', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' E', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' E', ' E', ' B', ' E', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' E', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' E', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' E', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C']","[0.17991303, 0.44310332, 0.37698364, 0.0, 0.0897835888135846]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B']","[0.42310078, 0.31822327, 0.23031578, 0.02836017, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
RACESURV15b_W43,"Question: Since President Trump was elected, do you think it has become more acceptable or less acceptable for people to express racist or racially insensitive views, or is it about as acceptable as it was before?
A. More acceptable
B. Less acceptable
C. About as acceptable
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A']","[0.47962034, 0.33136994, 0.18900973, 0.0]",RELIG,Muslim,"[1.0, 2.0, 1.5]"
RACESURV2_W43,"Question: The U.S. population is made up of people of many different races and ethnicities. Overall, do you think this is
A. Very good for the country
B. Somewhat good for the country
C. Somewhat bad for the country
D. Very bad for the country
E. Neither good nor bad for the country
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.8940051, 0.1059949, 0.0, 0.0, 0.0, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5d_W43,"Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' A', ' E', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' E', ' E', ' B', ' B', ' D', ' B', ' E', ' E', ' B', ' B', ' E', ' B', ' E', ' B', ' C', ' D', ' B', ' E', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' E', ' B', ' C', ' E', ' D', ' D', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' E', ' D', ' D', ' C', ' C', ' E', ' C', ' E', ' E', ' C', ' B', ' C', ' C', ' E', ' C', ' E', ' C', ' E', ' C', ' C', ' B', ' E', ' C', ' D', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' E', ' A', ' E', ' C', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' C', ' E', ' E', ' C', ' B']","[0.03267806, 0.38199077, 0.23768257, 0.09945656, 0.24819204, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV27_W43,"Question: How much, if at all, do you think what happens to Asians in the country overall affects what happens in your own life?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' D', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' D', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' D', ' C', ' C', ' C', ' A', ' B', ' C', ' C']","[0.22131971, 0.31538349, 0.35436512, 0.10893168, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47e_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A person wearing traditional dress from a country or culture other than their own as part of a Halloween costume
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' A', ' A', ' D', ' C', ' D', ' B', ' A', ' C', ' A', ' B', ' A', ' D', ' D', ' D', ' A', ' A', ' D', ' D', ' D', ' D', ' A', ' D', ' C', ' A', ' C', ' C', ' A', ' A', ' D', ' C', ' B', ' D', ' D', ' A', ' D', ' D', ' D', ' A', ' B', ' D', ' B', ' A', ' A', ' A', ' D', ' D', ' A', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' A', ' A', ' D', ' D', ' B', ' B', ' D', ' D', ' A', ' A', ' D', ' D', ' D', ' B', ' D', ' A', ' B', ' A', ' D', ' B', ' A', ' D', ' A', ' A', ' D', ' C', ' D', ' D', ' A', ' A', ' A', ' D', ' D', ' D', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' D', ' A', ' A']","[0.39582035, 0.12624065, 0.11590208, 0.36203693, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
