qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV2Ma_W50,"Below you will be asked to provide a short description of the region you currently reside in within the US and then answer some questions.
Description: I currently reside in the South.

Question: In general, how important, if at all, is being married in order for a man to live a fulfilling life?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B']","[0.1834049, 0.54217928, 0.27441581, 0.0073525970667822]",CREGION,South,"[1.0, 2.0, 3.0]"
FAMSURV10c_W50,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Muslim.

Question: If a person decides to move in with a partner without being married, how important, if at all, do you think it is for that person to buy a house before moving in with their partner?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' D', ' B', ' A', ' B', ' A', ' A', ' D', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' D', ' B', ' D', ' B', ' C', ' B', ' A', ' B', ' D', ' A', ' A', ' B', ' A', ' C', ' D', ' B', ' A', ' A', ' A', ' D', ' D', ' B', ' A', ' A', ' D', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' D', ' A', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' A']","[0.28052456, 0.38488204, 0.16684599, 0.16774741, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2G_W36,"Below you will be asked to provide a short description of your current family income and then answer some questions.
Description: Last year, my total family income from all sources, before taxes was Less than $30,000.

Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' D', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' C']","[0.33263689, 0.31103933, 0.35632378, 0.011066411118046]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
REPRSNTREP_W92,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am White.

Question: How well does the Republican party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' D', ' B', ' B', ' D', ' D', ' C', ' C', ' C', ' B', ' B', ' B', ' E', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' D', ' C', ' A', ' C', ' B', ' A', ' D', ' D', ' D', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' D', ' D', ' B', ' C', ' D', ' C', ' C', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' E', ' A', ' C', ' C', ' D', ' D', ' D', ' D', ' B', ' B', ' B', ' D', ' C', ' D', ' D', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' D', ' D', ' D', ' B', ' C', ' D', ' B', ' B', ' B', ' D', ' B']","[0.10622997, 0.3754729, 0.24170407, 0.27659306, 0.0213932537711191]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GUNRESPKIDSE_W26,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Republican.

Question: Thinking about gun owners who have children in their home, how important do you think it is for them to: Advise visitors with children that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' D', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' D', ' D', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' D', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' D', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' D', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' B']","[0.36103798, 0.31114446, 0.22521463, 0.10260293, 0.0021541822978749]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
INEQ11_W54,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Conservative.

Question: In order to address economic inequality in this country, do you think the government
A. Should raise taxes on people like you
B. Should not raise taxes on people like you
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B']","[0.03236607, 0.96763393, 0.0130386115456539]",POLIDEOLOGY,Conservative,"[1.0, 2.0]"
FAMSURV10c_W50,"Below you will be asked to provide a short description of the region you currently reside in within the US and then answer some questions.
Description: I currently reside in the Northeast.

Question: If a person decides to move in with a partner without being married, how important, if at all, do you think it is for that person to buy a house before moving in with their partner?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' D', ' C', ' A', ' A', ' C', ' D', ' A', ' C', ' C', ' D', ' C', ' A', ' C', ' B', ' B', ' C', ' D', ' C', ' D', ' B', ' D', ' B', ' D', ' B', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' D', ' C', ' B', ' C', ' D', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' A', ' C', ' B', ' D', ' B', ' C', ' B', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' D', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' D', ' B', ' B', ' D', ' B', ' A', ' C', ' C', ' D', ' C', ' C', ' D', ' B', ' B', ' D', ' D', ' C', ' B', ' D', ' C', ' B', ' A', ' D', ' D', ' C', ' C', ' B', ' C']","[0.07411136, 0.21397457, 0.38350431, 0.32840976, 0.0044198434227076]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Bd_W42,"Below you will be asked to provide a short description of the region you currently reside in within the US and then answer some questions.
Description: I currently reside in the South.

Question: Thinking about environmental health specialists, how often would you say they are transparent about potential conflicts of interest with industry groups in their work
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' D', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' C', ' A', ' C', ' E', ' D', ' A', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' D', ' A', ' A', ' A', ' A', ' D', ' C', ' C', ' B', ' C', ' E', ' B']","[0.18859757, 0.49600942, 0.22716132, 0.08823169, 0.0282523902826094]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_WHT_W92,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Republican.

Question: Do you think white people declining as a share of the U.S. population is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' E', ' F', ' C', ' C', ' C', ' E', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' E', ' C', ' C', ' D', ' C', ' E', ' E', ' C', ' E', ' E', ' D', ' C', ' E', ' D', ' E', ' E', ' D', ' C', ' C', ' E', ' E', ' C', ' C', ' E', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' A', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' E', ' E', ' B', ' C', ' D', ' D', ' E', ' D', ' D', ' E', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' E', ' D', ' C', ' D', ' E', ' C', ' E', ' C', ' D', ' D', ' C', ' E', ' C', ' C', ' C', ' C', ' C']","[0.01348853, 0.02778964, 0.58422018, 0.20623468, 0.16826697, 0.0075711520203795]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 5.0]"
GUNRESPNOKIDSE_W26,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Jewish.

Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Advise visitors with children that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' D', ' A', ' D', ' A', ' D', ' B', ' A', ' D', ' B', ' D', ' A', ' A', ' B', ' B', ' B', ' D', ' C', ' D', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' D', ' D', ' A', ' A', ' B', ' A', ' D', ' A', ' D', ' D', ' D', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' D', ' A', ' D', ' D', ' A', ' D', ' B', ' A', ' B', ' D', ' D', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' D', ' A', ' B', ' A', ' D', ' B', ' B', ' A', ' D', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' D', ' D', ' D', ' A', ' A', ' A', ' A', ' A', ' D', ' D', ' A', ' B', ' C', ' B', ' D', ' D', ' D']","[0.42679827, 0.27700402, 0.01575855, 0.28043916, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
HOMEASSIST4_W49,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Atheist.

Question: How important is it that your smart speaker takes your personal interests and preferences into account when responding to your questions or commands?
A. Very important
B. Somewhat important
C. Not too important
D. Not important at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' D', ' B', ' D', ' D', ' D', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' D', ' D', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' B', ' B', ' D', ' D', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' B', ' B', ' D', ' B']","[0.05666374, 0.43274437, 0.25102087, 0.25957102, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Ac_W42,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Liberal.

Question: Thinking about medical doctors, how often would you say they admit mistakes and take responsibility for them
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' A', ' C', ' E', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' D', ' B', ' B', ' B', ' E', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' C', ' C']","[0.12394028, 0.42812337, 0.37725875, 0.0706776, 0.0141099726892154]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
