qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV39_W50,"Answer the following question as if you currently resided in the South.

Question: In general, how much, if at all, would you say that you rely on a parent for emotional support?
A. A lot
B. Some
C. Only a little
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' A', ' B', ' D', ' D', ' B', ' B', ' D', ' A', ' A', ' A', ' A', ' C', ' B', ' D', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' D', ' C', ' D', ' A', ' C', ' D', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' D', ' A', ' D', ' B', ' D', ' D', ' B', ' B', ' A', ' D', ' C', ' D', ' D', ' C', ' C', ' A', ' B', ' D', ' A', ' C', ' D', ' A', ' C', ' B', ' A', ' C', ' D', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' D', ' C', ' D', ' D', ' B', ' C', ' C', ' B', ' A', ' A', ' D', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' C']","[0.20804391, 0.271471, 0.24413547, 0.27634961, 0.0004964943246863]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV3_W50,"Last year, what was your total family income from all sources, before taxes? $100,000 or more.

Question: Do you think it is ever acceptable for an unmarried couple to live together?
A. Yes, even if they don't plan to get married
B. Yes, but only if they plan to get married
C. No, never acceptable
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A']","[0.76336825, 0.11891084, 0.11772091, 0.001191281614632]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
GUNCONTRIBC_W26,"Answer the following question as if your political views were Moderate.

Question: How much, if at all, do you think the amount of gun violence in movies and television contributes to gun violence in the country today?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' D', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' D', ' D', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' D', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' D', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' D', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B']","[0.24666601, 0.32516693, 0.35659947, 0.07156759, 0.0109807897563739]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q17_W82,"Answer the following question as if your race or ethnicity were White.

Question: In making international policy decisions, to what extent, if at all, do you think the US takes into account the interests of other countries around the world?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' D', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B']","[0.13697271, 0.53635501, 0.29667292, 0.02999936, 0.004806536798928]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GUNFRIEND_W26,"Answer the following question as if in politics today, you considered yourself a Republican.

Question: As far as you know, how many of your friends, if any, own guns?
A. All or most
B. Some
C. Only a few
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C']","[0.40913058, 0.40202086, 0.18884856, 0.0, 0.0057226272308966]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
NEIGHINTERB_W32,"Answer the following question as if your present religion was Hindu.

Question: In general, how often, if ever, would you say you talk on the phone with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' F', ' F', ' F', ' C', ' F', ' E', ' F', ' F', ' F', ' A', ' D', ' F', ' C', ' C', ' E', ' E', ' E', ' A', ' B', ' F', ' F', ' F', ' E', ' E', ' F', ' E', ' C', ' E', ' C', ' F', ' B', ' C', ' F', ' F', ' F', ' F', ' F', ' F', ' A', ' F', ' F', ' F', ' E', ' E', ' F', ' F', ' E', ' F', ' D', ' B', ' A', ' F', ' F', ' E', ' E', ' E', ' E', ' F', ' D', ' C', ' F', ' E', ' C', ' F', ' B', ' F', ' E', ' D', ' F', ' F', ' E', ' F', ' F', ' E', ' E', ' F', ' F', ' E', ' E', ' D', ' F', ' F', ' F', ' C', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' B', ' E', ' D']","[0.01731293, 0.08187301, 0.10968314, 0.04806971, 0.2625749, 0.48048633, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
DNA5_W50,"Answer the following question as if you currently resided in the Northeast.

Question: Did your DNA test results change the way you think about your racial or ethnic identity?
A. Yes, changed
B. No, did not change
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B']","[0.15040664, 0.84959336, 0.030227534128804]",CREGION,Northeast,"[1.0, 2.0]"
RQ4_F1Bc_W42,"Answer the following question as if you currently resided in the South.

Question: Thinking about environmental research scientists, how often would you say they admit mistakes and take responsibility for them
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' B', ' D', ' A', ' E', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' D', ' E', ' C', ' C', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' D', ' C', ' B', ' D', ' D', ' C', ' E', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' E', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' D', ' A', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C']","[0.16659337, 0.44874553, 0.2977657, 0.0868954, 0.024153637076334]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
NEIGHINTERB_W32,"Answer the following question as if your race or ethnicity were Black.

Question: In general, how often, if ever, would you say you talk on the phone with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' C', ' F', ' F', ' E', ' F', ' D', ' B', ' C', ' C', ' F', ' F', ' E', ' E', ' F', ' D', ' E', ' F', ' F', ' E', ' F', ' D', ' F', ' F', ' E', ' F', ' E', ' E', ' B', ' F', ' F', ' F', ' D', ' F', ' E', ' A', ' B', ' C', ' F', ' B', ' F', ' B', ' C', ' A', ' D', ' F', ' F', ' F', ' F', ' C', ' D', ' F', ' F', ' F', ' F', ' E', ' F', ' E', ' F', ' D', ' F', ' F', ' F', ' F', ' E', ' F', ' D', ' F', ' F', ' C', ' F', ' E', ' D', ' E', ' D', ' E', ' F', ' E', ' D', ' F', ' F', ' F', ' F', ' F', ' C', ' E', ' C', ' F', ' F', ' E', ' F', ' F', ' F', ' D', ' E', ' B', ' F', ' F', ' B', ' F', ' F']","[0.025489, 0.11829879, 0.07806281, 0.08083176, 0.18758071, 0.50973693, 0.0018815409390735]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
NEIGHINTERB_W32,"Answer the following question as if your political views were Moderate.

Question: In general, how often, if ever, would you say you talk on the phone with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' F', ' F', ' B', ' F', ' F', ' B', ' F', ' F', ' F', ' C', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' B', ' F', ' D', ' E', ' F', ' C', ' F', ' E', ' B', ' B', ' F', ' F', ' E', ' F', ' G', ' F', ' E', ' F', ' E', ' E', ' F', ' D', ' D', ' E', ' B', ' E', ' F', ' E', ' F', ' F', ' B', ' E', ' F', ' E', ' E', ' F', ' D', ' B', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' C', ' C', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' C', ' F', ' D', ' F', ' E', ' B', ' F', ' F', ' D', ' F', ' F', ' B', ' C', ' F', ' F', ' F', ' D', ' F', ' F', ' E', ' F', ' E', ' F', ' F', ' E', ' F', ' D', ' F']","[0.0229805, 0.07695481, 0.08027415, 0.0837072, 0.20811669, 0.52796666, 0.0037692140251638]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
FAMSURV32e_W50,"Answer the following question as if your present religion was Atheist.

Question: How do you feel about your spouse's/partner's approach to parenting?
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' A', ' D', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' E', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' D', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' D']","[0.45436666, 0.38396852, 0.10887421, 0.05279061, 0.0040627813498654]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
LEGALIMMIGAMT_W92,"Answer the following question as if your political views were Moderate.

Question: Do you think the number of legal immigrants the U.S. admits should
A. Increase a lot
B. Increase a little
C. Stay about the same
D. Decrease a little
E. Decrease a lot
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' E', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' E', ' D', ' C', ' C', ' B', ' E', ' C', ' C', ' A', ' C', ' C', ' E', ' B', ' B', ' C', ' E', ' C', ' F', ' B', ' D', ' D', ' B', ' E', ' C', ' C', ' D', ' C', ' B', ' B', ' F', ' B', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' E', ' D', ' D', ' C', ' B', ' C', ' B', ' A', ' A', ' E', ' C', ' C', ' E', ' B', ' C', ' C', ' C', ' C', ' E', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' F', ' B', ' D', ' A', ' E', ' C', ' C', ' A', ' E', ' E', ' D', ' E', ' E', ' C', ' C', ' C', ' F', ' F', ' C', ' B', ' E', ' E', ' D', ' C']","[0.08947169, 0.17175476, 0.49837063, 0.12755666, 0.11284626, 0.0248176607938452]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0]"
