qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV45_W43,"Question: How many black people in our country do you think would confront a black friend or family member if they made a racist or racially insensitive comment or joke about people who are white?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' E', ' B', ' B', ' E', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' E', ' C', ' E', ' C', ' C', ' E', ' C', ' C', ' E', ' E', ' C', ' E', ' E', ' C', ' C', ' B', ' C', ' E', ' B', ' B', ' B', ' C', ' E', ' C', ' B', ' E', ' B', ' C', ' C', ' E', ' C', ' A', ' C', ' E', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' E', ' E', ' E', ' C', ' E', ' B', ' C', ' B', ' C', ' C', ' E', ' C', ' A', ' E', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' E', ' C', ' E']","[0.05691656, 0.37487505, 0.56820839, 0.0, 0.2520491845179288]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34a_W43,"Question: Overall, how much has being white/Being black/Being Hispanic/Being Asian/Your racial background helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' B', ' E', ' B', ' E', ' E', ' B', ' B', ' A', ' E', ' A', ' E', ' E', ' E', ' A', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' B', ' B', ' E', ' B', ' C', ' B', ' E', ' A', ' E', ' E', ' B', ' B', ' B', ' E', ' E', ' E', ' E', ' B', ' E', ' B', ' A', ' B', ' E', ' E', ' E', ' B', ' E', ' B', ' B', ' E', ' A', ' B', ' A', ' A', ' C', ' E', ' E', ' E', ' E', ' E', ' E', ' B', ' B', ' B', ' E', ' B', ' E', ' E', ' E', ' C', ' E', ' A', ' B', ' E', ' B', ' B', ' C', ' E', ' E', ' A', ' C', ' A', ' B', ' B', ' E', ' B', ' E', ' E', ' B', ' E']","[0.12157555, 0.25425073, 0.1004683, 0.0405223, 0.48318312, 0.0048088356065437]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 2.5]"
IDIMPORT_W43,"Question: How important is your racial background to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' C', ' A', ' C', ' E', ' E', ' B', ' E', ' B', ' D', ' C', ' B', ' A', ' C', ' D', ' A', ' B', ' D', ' D', ' E', ' E', ' E', ' C', ' D', ' A', ' E', ' E', ' E', ' E', ' E', ' E', ' D', ' E', ' D', ' A', ' E', ' C', ' E', ' E', ' B', ' E', ' A', ' E', ' C', ' E', ' B', ' D', ' A', ' A', ' E', ' E', ' A', ' E', ' E', ' A', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' B', ' B', ' A', ' E', ' C', ' C', ' D', ' D', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' C', ' E', ' D', ' D', ' B', ' C', ' A', ' D', ' E', ' A', ' E', ' E', ' E', ' C', ' B', ' A', ' B', ' E', ' A', ' D', ' E', ' A']","[0.14767255, 0.15973721, 0.18830145, 0.1527422, 0.35154659, 0.0076268892889456]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV28a_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in hiring, pay and promotions situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' D', ' B', ' A']","[0.51420727, 0.05477944, 0.43101329, 0.0149267085055844]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 1.5]"
RACESURV19c_W43,"Question: Do you think each is a major reason, minor reason, or not a reason why black people in our country may have a harder time getting ahead than white people? Less access to good quality schools
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' A']","[0.4647907, 0.29960553, 0.23560378, 0.0010136728264119]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
RACESURV28e_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in by the criminal justice system situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C']","[0.68294939, 0.03060222, 0.28644839, 0.0089440472922205]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 1.5]"
RACESURV40_W43,"Question: How many white people in our country do you think are prejudiced against black people?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' B', ' C', ' C', ' B', ' E', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' E', ' B', ' B', ' B', ' A', ' E', ' E', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' E', ' E', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' C', ' C', ' E', ' A', ' B', ' B', ' E', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B']","[0.08230314, 0.73451888, 0.18317798, 0.0, 0.1010217326201662]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' D', ' B', ' B', ' B', ' D', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' D', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' D', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' D', ' C', ' B', ' C', ' D', ' C', ' A', ' C', ' B', ' D', ' B', ' B', ' D', ' A', ' A', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' B', ' A', ' C', ' C', ' D', ' B', ' B', ' C', ' B', ' D', ' D', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' D', ' B']","[0.13360942, 0.37487804, 0.36638851, 0.12512403, 0.0007512291923977]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
RACESURV15b_W43,"Question: Since President Trump was elected, do you think it has become more acceptable or less acceptable for people to express racist or racially insensitive views, or is it about as acceptable as it was before?
A. More acceptable
B. Less acceptable
C. About as acceptable
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A']","[0.44996787, 0.23764459, 0.31238754, 0.0061530140034334]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 1.5]"
RACESURV2_W43,"Question: The U.S. population is made up of people of many different races and ethnicities. Overall, do you think this is
A. Very good for the country
B. Somewhat good for the country
C. Somewhat bad for the country
D. Very bad for the country
E. Neither good nor bad for the country
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' A', ' A', ' C', ' B', ' A', ' A', ' E', ' E', ' B', ' C', ' A', ' E', ' A', ' B', ' A', ' A', ' E', ' B', ' B', ' A', ' E', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' E', ' A', ' B', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' E', ' A', ' A', ' E', ' B', ' E', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' E', ' E', ' A', ' E', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' E', ' A', ' E', ' B', ' E', ' E', ' B', ' B', ' E', ' E', ' B', ' B', ' A', ' B', ' E', ' E', ' A', ' A', ' B', ' A', ' A', ' A', ' E', ' A', ' A']","[0.52322107, 0.21360924, 0.05922958, 0.01727476, 0.18666535, 0.0029059136850296]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5d_W43,"Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' E', ' B', ' E', ' C', ' E', ' E', ' D', ' A', ' B', ' E', ' B', ' B', ' E', ' A', ' B', ' E', ' A', ' B', ' E', ' D', ' E', ' B', ' C', ' E', ' E', ' A', ' B', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' A', ' E', ' B', ' A', ' A', ' B', ' E', ' C', ' B', ' E', ' E', ' B', ' E', ' D', ' E', ' B', ' E', ' B', ' C', ' E', ' E', ' E', ' C', ' E', ' C', ' D', ' B', ' B', ' E', ' E', ' B', ' E', ' D', ' C', ' B', ' C', ' D', ' B', ' E', ' A', ' E', ' D', ' E', ' E', ' A', ' A', ' E', ' B', ' C', ' B', ' B', ' E', ' C', ' B', ' C', ' A', ' E', ' A', ' E', ' B', ' B', ' E', ' A']","[0.07973309, 0.2596369, 0.18432683, 0.03644507, 0.43985811, 0.0084232676757241]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV27_W43,"Question: How much, if at all, do you think what happens to Asians in the country overall affects what happens in your own life?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' D', ' D', ' D', ' D', ' B', ' C', ' B', ' C', ' B', ' A', ' D', ' B', ' D', ' C', ' B', ' B', ' D', ' B', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' D', ' B', ' D', ' D', ' A', ' C', ' C', ' D', ' C', ' B', ' A', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' A', ' D', ' B', ' D', ' C', ' D', ' C', ' C', ' B', ' B', ' E', ' A', ' B', ' D', ' D', ' B', ' D', ' B', ' C', ' D', ' C', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' D', ' D', ' B', ' C', ' C', ' D', ' D', ' B', ' C', ' D', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B']","[0.05943221, 0.27012772, 0.35862582, 0.31181425, 0.0088204816431537]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
