qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV45_W43,"Question: How many black people in our country do you think would confront a black friend or family member if they made a racist or racially insensitive comment or joke about people who are white?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' C', ' B', ' E', ' C', ' C', ' C', ' C', ' E', ' C', ' E', ' C', ' B', ' B', ' A', ' C', ' B', ' E', ' C', ' E', ' E', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' E', ' E', ' C', ' C', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' E', ' B', ' B', ' B', ' C', ' E', ' C', ' C', ' C', ' E', ' C', ' B', ' E', ' B', ' E', ' B', ' B', ' C', ' E', ' C', ' B', ' B', ' C', ' A', ' E', ' E', ' B', ' B', ' A', ' E', ' C', ' B', ' C', ' B', ' B', ' E', ' C', ' E', ' E', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' C', ' C', ' E']","[0.09315105, 0.49655493, 0.41029401, 0.0, 0.2126679990175331]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34a_W43,"Question: Overall, how much has being white/Being black/Being Hispanic/Being Asian/Your racial background helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' D', ' E', ' E', ' E', ' D', ' B', ' C', ' C', ' E', ' D', ' E', ' E', ' D', ' B', ' B', ' C', ' B', ' C', ' D', ' D', ' D', ' E', ' B', ' A', ' A', ' E', ' D', ' E', ' D', ' C', ' C', ' D', ' C', ' E', ' E', ' D', ' C', ' C', ' E', ' B', ' B', ' C', ' D', ' E', ' B', ' E', ' C', ' E', ' E', ' E', ' B', ' C', ' E', ' E', ' E', ' C', ' E', ' E', ' B', ' E', ' C', ' E', ' C', ' E', ' B', ' C', ' E', ' D', ' C', ' C', ' C', ' B', ' E', ' C', ' E', ' D', ' E', ' C', ' C', ' C', ' B', ' B', ' B', ' E', ' E', ' C', ' E', ' E', ' D', ' E', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' C']","[0.06100412, 0.11550636, 0.34489088, 0.18523602, 0.29336262, 0.0148847770179051]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 2.5]"
IDIMPORT_W43,"Question: How important is your racial background to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' F', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' D', ' F', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' C', ' A', ' A', ' A', ' B', ' E', ' A', ' B', ' B', ' A', ' E', ' B', ' B', ' A', ' A', ' A', ' B', ' E', ' B', ' B', ' C', ' A', ' E', ' A', ' B', ' E', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' E', ' B', ' A', ' A', ' A', ' E', ' A', ' A', ' B', ' B', ' F', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' D', ' A', ' E', ' B', ' B', ' A', ' A', ' A', ' A', ' F', ' A']","[0.53077209, 0.22657037, 0.10855346, 0.03152353, 0.10258054, 0.018006276249836]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV28a_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in hiring, pay and promotions situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' D', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A']","[0.83753776, 0.02413419, 0.13832805, 0.0174652546348915]",RACE,Black,"[1.0, 2.0, 1.5]"
RACESURV19c_W43,"Question: Do you think each is a major reason, minor reason, or not a reason why black people in our country may have a harder time getting ahead than white people? Less access to good quality schools
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A']","[0.59766572, 0.21196451, 0.19036977, 0.0152856608755412]",RACE,Black,"[1.0, 2.0, 3.0]"
RACESURV28e_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in by the criminal justice system situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' D', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A']","[0.87836809, 0.02801468, 0.09361723, 0.0134585131450202]",RACE,Black,"[1.0, 2.0, 1.5]"
RACESURV40_W43,"Question: How many white people in our country do you think are prejudiced against black people?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' B', ' C', ' E', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' E', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' E', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' E', ' B', ' B', ' E', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' E', ' E', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' E', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' E', ' A', ' A', ' A', ' B', ' E', ' B', ' B']","[0.23839518, 0.63974448, 0.12186034, 0.0, 0.1532420789980031]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' D', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' D', ' A', ' B', ' D', ' B', ' B', ' A', ' C', ' A', ' D', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' C', ' A', ' C', ' D', ' D', ' D', ' B', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' D', ' E']","[0.10592849, 0.32163591, 0.39297784, 0.17945776, 0.0168263101062057]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
RACESURV15b_W43,"Question: Since President Trump was elected, do you think it has become more acceptable or less acceptable for people to express racist or racially insensitive views, or is it about as acceptable as it was before?
A. More acceptable
B. Less acceptable
C. About as acceptable
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' D', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' D', ' D', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A']","[0.53995872, 0.26789697, 0.19214432, 0.0111057448652277]",RACE,Black,"[1.0, 2.0, 1.5]"
RACESURV2_W43,"Question: The U.S. population is made up of people of many different races and ethnicities. Overall, do you think this is
A. Very good for the country
B. Somewhat good for the country
C. Somewhat bad for the country
D. Very bad for the country
E. Neither good nor bad for the country
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' A', ' A', ' D', ' A', ' A', ' E', ' E', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' E', ' A', ' E', ' A', ' B', ' E', ' E', ' E', ' C', ' A', ' B', ' A', ' E', ' E', ' A', ' B', ' E', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' E', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' E', ' E', ' A', ' A', ' A', ' E', ' A', ' A', ' B', ' A', ' C', ' E', ' E', ' A', ' A', ' A', ' A', ' A', ' F', ' A', ' B', ' E', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' E', ' A', ' E', ' A', ' B']","[0.5898407, 0.16340713, 0.03234329, 0.02022997, 0.19417891, 0.0026035431052748]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5d_W43,"Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' D', ' B', ' A', ' A', ' E', ' B', ' A', ' D', ' E', ' E', ' D', ' E', ' A', ' C', ' E', ' A', ' C', ' A', ' C', ' A', ' D', ' B', ' A', ' B', ' C', ' E', ' A', ' B', ' B', ' B', ' C', ' E', ' B', ' C', ' E', ' B', ' E', ' B', ' E', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' E', ' A', ' C', ' C', ' E', ' A', ' E', ' B', ' B', ' F', ' E', ' B', ' B', ' E', ' E', ' E', ' C', ' E', ' C', ' E', ' E', ' C', ' B', ' C', ' E', ' D', ' C', ' B', ' A', ' B', ' E', ' E', ' D', ' E', ' B', ' A', ' D', ' E', ' E', ' E', ' D', ' E', ' A', ' E', ' E', ' E', ' B', ' B', ' C', ' E', ' E']","[0.13968968, 0.25291996, 0.15834085, 0.04738905, 0.40166047, 0.0162057299737815]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV27_W43,"Question: How much, if at all, do you think what happens to Asians in the country overall affects what happens in your own life?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' B', ' C', ' C', ' D', ' D', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' B', ' B', ' E', ' C', ' A', ' D', ' D', ' C', ' D', ' C', ' D', ' B', ' B', ' D', ' B', ' D', ' D', ' B', ' E', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' B', ' D', ' A', ' C', ' C', ' B', ' B', ' D', ' B', ' C', ' D', ' B', ' E', ' C', ' B', ' D', ' D', ' B', ' D', ' B', ' B', ' C', ' C', ' E', ' D', ' A', ' C', ' D', ' D', ' B', ' C', ' B', ' C', ' C', ' D', ' D', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' B', ' D', ' C', ' A']","[0.08943087, 0.25853532, 0.30957628, 0.34245753, 0.020541488414462]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47e_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A person wearing traditional dress from a country or culture other than their own as part of a Halloween costume
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' A', ' C', ' A', ' E', ' A', ' B', ' E', ' B', ' B', ' A', ' D', ' B', ' A', ' A', ' B', ' E', ' D', ' C', ' D', ' A', ' C', ' E', ' A', ' E', ' A', ' C', ' B', ' B', ' D', ' D', ' D', ' D', ' B', ' B', ' D', ' E', ' D', ' A', ' E', ' E', ' B', ' A', ' E', ' D', ' A', ' B', ' B', ' B', ' E', ' A', ' E', ' D', ' D', ' D', ' B', ' C', ' C', ' C', ' E', ' B', ' E', ' E', ' E', ' C', ' A', ' B', ' A', ' A', ' D', ' E', ' C', ' D', ' A', ' C', ' E', ' A', ' C', ' A', ' E', ' C', ' A', ' D', ' C', ' E', ' A', ' B', ' C', ' A', ' A', ' A', ' E', ' A', ' B', ' A', ' C', ' D', ' E', ' B', ' B']","[0.16906862, 0.3445541, 0.20979429, 0.27658299, 0.2006911189679424]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
