qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV45_W43,"Question: How many black people in our country do you think would confront a black friend or family member if they made a racist or racially insensitive comment or joke about people who are white?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' B', ' E', ' B', ' A', ' B', ' E', ' C', ' C', ' E', ' C', ' E', ' B', ' B', ' C', ' C', ' E', ' C', ' A', ' E', ' C', ' A', ' E', ' C', ' C', ' E', ' E', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' E', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' E', ' B', ' C', ' C', ' E', ' C', ' E', ' B', ' B', ' C', ' C', ' E', ' C', ' E', ' E', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' E', ' B', ' E', ' A', ' B', ' C', ' B', ' E', ' B', ' E', ' C', ' E', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' E', ' E', ' B', ' C', ' E', ' C', ' B', ' B', ' C', ' B']","[0.05681937, 0.35981154, 0.58336909, 0.0, 0.2552391652502954]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34a_W43,"Question: Overall, how much has being white/Being black/Being Hispanic/Being Asian/Your racial background helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' A', ' B', ' E', ' D', ' E', ' E', ' B', ' D', ' B', ' D', ' E', ' B', ' B', ' E', ' D', ' C', ' B', ' E', ' B', ' B', ' F', ' E', ' B', ' E', ' F', ' C', ' B', ' E', ' E', ' B', ' E', ' D', ' C', ' E', ' E', ' D', ' B', ' E', ' C', ' C', ' E', ' C', ' B', ' E', ' D', ' E', ' A', ' B', ' C', ' C', ' D', ' E', ' A', ' B', ' E', ' E', ' B', ' C', ' E', ' B', ' E', ' B', ' D', ' B', ' E', ' E', ' E', ' E', ' C', ' B', ' D', ' E', ' E', ' B', ' B', ' A', ' E', ' E', ' C', ' B', ' D', ' E', ' C', ' A', ' E', ' C', ' B', ' B', ' B', ' B', ' E', ' B', ' E', ' D', ' A', ' C', ' E', ' E']","[0.07598724, 0.29330399, 0.16730196, 0.07619939, 0.38720742, 0.0097998221390333]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 2.5]"
IDIMPORT_W43,"Question: How important is your racial background to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' A', ' D', ' B', ' E', ' E', ' A', ' A', ' C', ' E', ' B', ' E', ' A', ' A', ' B', ' E', ' B', ' B', ' C', ' A', ' C', ' A', ' D', ' E', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' D', ' B', ' E', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' D', ' A', ' B', ' B', ' A', ' A', ' B', ' D', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' C', ' A', ' A', ' A', ' B']","[0.27277363, 0.28577825, 0.23997183, 0.11145168, 0.09002461, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV28a_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in hiring, pay and promotions situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C']","[0.62462971, 0.03641321, 0.33895707, 0.0069496984119754]",RACE,Asian,"[1.0, 2.0, 1.5]"
RACESURV19c_W43,"Question: Do you think each is a major reason, minor reason, or not a reason why black people in our country may have a harder time getting ahead than white people? Less access to good quality schools
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A']","[0.58424074, 0.20199126, 0.213768, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0]"
RACESURV28e_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in by the criminal justice system situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A']","[0.71636079, 0.03689512, 0.24674409, 0.0014226513669901]",RACE,Asian,"[1.0, 2.0, 1.5]"
RACESURV40_W43,"Question: How many white people in our country do you think are prejudiced against black people?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' E', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' E', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' E', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' E', ' C', ' E', ' C', ' B', ' A', ' E', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' E', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' C']","[0.13791276, 0.68266882, 0.17941842, 0.0, 0.12726328905824]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' D', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' B', ' C', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' D', ' B', ' A', ' A', ' C', ' A']","[0.47823362, 0.33632725, 0.12146383, 0.06397529, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
RACESURV15b_W43,"Question: Since President Trump was elected, do you think it has become more acceptable or less acceptable for people to express racist or racially insensitive views, or is it about as acceptable as it was before?
A. More acceptable
B. Less acceptable
C. About as acceptable
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A']","[0.51193577, 0.25798804, 0.23007618, 0.0]",RACE,Asian,"[1.0, 2.0, 1.5]"
RACESURV2_W43,"Question: The U.S. population is made up of people of many different races and ethnicities. Overall, do you think this is
A. Very good for the country
B. Somewhat good for the country
C. Somewhat bad for the country
D. Very bad for the country
E. Neither good nor bad for the country
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' E', ' E', ' E', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' E', ' A', ' A', ' B', ' A', ' E', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A']","[0.66795434, 0.22204039, 0.04571849, 0.0044173, 0.05986948, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5d_W43,"Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' C', ' D', ' E', ' A', ' C', ' D', ' E', ' E', ' D', ' B', ' D', ' E', ' A', ' D', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' D', ' E', ' A', ' C', ' B', ' E', ' B', ' C', ' E', ' B', ' D', ' D', ' D', ' E', ' E', ' C', ' D', ' E', ' E', ' E', ' D', ' C', ' E', ' D', ' B', ' E', ' D', ' C', ' E', ' B', ' E', ' D', ' C', ' B', ' C', ' D', ' A', ' B', ' E', ' A', ' B', ' C', ' C', ' B', ' D', ' B', ' C', ' B', ' A', ' C', ' B', ' E', ' B', ' A', ' A', ' C', ' E', ' A', ' C', ' B', ' E', ' D', ' B', ' C', ' C', ' C', ' C', ' B', ' F', ' D', ' B', ' B', ' E', ' B', ' E', ' C', ' E']","[0.12135436, 0.29119409, 0.23864453, 0.10098652, 0.24782051, 0.0087367709166693]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV27_W43,"Question: How much, if at all, do you think what happens to Asians in the country overall affects what happens in your own life?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' D', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' D', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' D', ' C', ' C', ' D', ' D', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' A']","[0.28175811, 0.38344283, 0.22327831, 0.11152075, 0.0008358914003087]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47e_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A person wearing traditional dress from a country or culture other than their own as part of a Halloween costume
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' A', ' E', ' A', ' B', ' E', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' D', ' C', ' E', ' C', ' B', ' B', ' A', ' E', ' C', ' C', ' B', ' C', ' B', ' E', ' C', ' A', ' B', ' B', ' D', ' B', ' A', ' A', ' E', ' D', ' A', ' B', ' E', ' A', ' B', ' E', ' C', ' B', ' C', ' B', ' C', ' A', ' E', ' B', ' A', ' B', ' B', ' A', ' A', ' E', ' A', ' C', ' D', ' B', ' A', ' B', ' B', ' B', ' E', ' D', ' E', ' A', ' A', ' B', ' E', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' E', ' A', ' B', ' D', ' B', ' D', ' C', ' D', ' A', ' D', ' B', ' E', ' E', ' D']","[0.37128847, 0.37100089, 0.13323297, 0.12447768, 0.1308769760721121]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
