qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV45_W43,"Question: How many black people in our country do you think would confront a black friend or family member if they made a racist or racially insensitive comment or joke about people who are white?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' B', ' B', ' C', ' C', ' C', ' E', ' E', ' E', ' C', ' C', ' C', ' A', ' E', ' C', ' C', ' E', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' E', ' B', ' C', ' B', ' C', ' B', ' C', ' E', ' C', ' B', ' E', ' B', ' E', ' C', ' B', ' E', ' C', ' C', ' C', ' E', ' B', ' C', ' E', ' E', ' C', ' C', ' B', ' E', ' C', ' E', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' E', ' E', ' E', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' E', ' B', ' C', ' B', ' C', ' C', ' E', ' C']","[0.0300889, 0.36968853, 0.60022257, 0.0, 0.2569557959539985]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34a_W43,"Question: Overall, how much has being white/Being black/Being Hispanic/Being Asian/Your racial background helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' E', ' C', ' E', ' E', ' E', ' B', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' B', ' E', ' E', ' E', ' C', ' B', ' B', ' B', ' B', ' E', ' E', ' C', ' E', ' E', ' E', ' E', ' C', ' D', ' E', ' C', ' E', ' B', ' E', ' E', ' E', ' E', ' C', ' B', ' E', ' D', ' D', ' E', ' D', ' B', ' B', ' B', ' E', ' A', ' B', ' B', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' D', ' C', ' B', ' E', ' C', ' B', ' E', ' B', ' C', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' B', ' B', ' E', ' A', ' E', ' B', ' C', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' E', ' B', ' B', ' B', ' B']","[0.07082684, 0.19446373, 0.07391677, 0.02676335, 0.63402931, 0.0070746825388008]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 2.5]"
IDIMPORT_W43,"Question: How important is your racial background to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' B', ' E', ' E', ' C', ' C', ' E', ' E', ' E', ' A', ' D', ' E', ' E', ' E', ' A', ' C', ' E', ' B', ' E', ' E', ' A', ' E', ' C', ' E', ' A', ' B', ' E', ' E', ' C', ' E', ' D', ' F', ' C', ' B', ' E', ' E', ' C', ' E', ' C', ' A', ' B', ' E', ' E', ' D', ' E', ' E', ' D', ' B', ' E', ' E', ' D', ' C', ' A', ' E', ' B', ' B', ' E', ' E', ' C', ' E', ' B', ' E', ' E', ' A', ' A', ' A', ' E', ' D', ' C', ' B', ' E', ' B', ' C', ' B', ' E', ' E', ' E', ' C', ' E', ' B', ' C', ' D', ' E', ' E', ' D', ' C', ' E', ' E', ' C', ' E', ' D', ' C', ' E', ' B', ' E', ' E', ' E', ' A', ' B']","[0.09910431, 0.1228062, 0.15688893, 0.13401056, 0.48718999, 0.0054787038171132]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV28a_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in hiring, pay and promotions situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' D', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C']","[0.27556315, 0.1137304, 0.61070645, 0.013824457188494]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 1.5]"
RACESURV19c_W43,"Question: Do you think each is a major reason, minor reason, or not a reason why black people in our country may have a harder time getting ahead than white people? Less access to good quality schools
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' A']","[0.31318436, 0.3538325, 0.33298314, 0.0039612337279534]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0]"
RACESURV28e_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in by the criminal justice system situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' D', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' D', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' D', ' D', ' D', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A']","[0.44372111, 0.04343805, 0.51284084, 0.0199824325472185]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 1.5]"
RACESURV40_W43,"Question: How many white people in our country do you think are prejudiced against black people?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' B', ' B', ' E', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' E', ' E', ' B', ' A', ' E', ' B', ' C', ' E', ' E', ' B', ' C', ' E', ' B', ' C', ' E', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' E', ' C', ' B', ' B', ' E', ' B', ' B', ' C', ' B', ' C', ' E', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' E', ' B', ' E', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' E', ' B', ' B', ' B', ' C', ' B', ' B', ' E', ' B', ' B', ' B', ' B']","[0.04443037, 0.66387621, 0.29169342, 0.0, 0.1176945678417953]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' B', ' D', ' D', ' D', ' C', ' A', ' C', ' C', ' A', ' D', ' C', ' D', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' B']","[0.1226654, 0.3611279, 0.39205117, 0.12415553, 0.0036399700725385]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
RACESURV15b_W43,"Question: Since President Trump was elected, do you think it has become more acceptable or less acceptable for people to express racist or racially insensitive views, or is it about as acceptable as it was before?
A. More acceptable
B. Less acceptable
C. About as acceptable
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' D', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' C']","[0.21549603, 0.27701752, 0.50748645, 0.0133012738562783]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 1.5]"
RACESURV2_W43,"Question: The U.S. population is made up of people of many different races and ethnicities. Overall, do you think this is
A. Very good for the country
B. Somewhat good for the country
C. Somewhat bad for the country
D. Very bad for the country
E. Neither good nor bad for the country
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' E', ' E', ' E', ' A', ' A', ' A', ' B', ' A', ' E', ' B', ' B', ' A', ' A', ' B', ' A', ' E', ' C', ' A', ' B', ' A', ' E', ' C', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' E', ' E', ' E', ' A', ' A', ' E', ' E', ' E', ' A', ' E', ' E', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' E', ' B', ' A', ' A', ' C', ' B', ' E', ' E', ' A', ' A', ' B', ' A', ' C', ' E', ' E', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' E', ' B', ' A', ' A', ' A', ' E', ' A']","[0.48995047, 0.25987271, 0.04713965, 0.01298647, 0.1900507, 0.0018126202812975]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5d_W43,"Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' B', ' E', ' B', ' E', ' B', ' B', ' A', ' C', ' C', ' E', ' E', ' E', ' E', ' C', ' C', ' E', ' E', ' E', ' B', ' B', ' E', ' A', ' A', ' B', ' D', ' E', ' E', ' A', ' E', ' B', ' C', ' B', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' B', ' E', ' A', ' B', ' C', ' E', ' C', ' A', ' B', ' E', ' E', ' C', ' A', ' E', ' E', ' E', ' E', ' C', ' C', ' B', ' E', ' E', ' E', ' E', ' E', ' F', ' A', ' B', ' B', ' C', ' E', ' C', ' E', ' E', ' E', ' C', ' C', ' C', ' E', ' F', ' A', ' B', ' B', ' E', ' E', ' E', ' E', ' E', ' C', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' E']","[0.0839635, 0.2425707, 0.13922236, 0.01436419, 0.51987925, 0.0067913105445654]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV27_W43,"Question: How much, if at all, do you think what happens to Asians in the country overall affects what happens in your own life?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' B', ' C', ' B', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' E', ' B', ' D', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' B', ' A', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' C', ' A', ' D', ' B', ' E', ' C', ' A', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' C', ' C', ' D', ' C']","[0.06353191, 0.20883832, 0.38029602, 0.34733375, 0.0169841097714727]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
