qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV45_W43,"Question: How many black people in our country do you think would confront a black friend or family member if they made a racist or racially insensitive comment or joke about people who are white?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' C', ' E', ' B', ' C', ' C', ' B', ' B', ' E', ' C', ' B', ' E', ' B', ' E', ' E', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' E', ' B', ' A', ' A', ' B', ' B', ' E', ' C', ' E', ' C', ' B', ' B', ' E', ' E', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' E', ' E', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' E', ' E', ' B', ' C', ' A', ' B', ' B', ' E', ' E', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' E', ' E', ' B', ' A', ' C', ' C', ' B', ' E', ' C', ' B', ' B', ' A', ' E', ' E', ' C', ' E', ' B', ' E', ' C', ' A', ' C']","[0.06392714, 0.4198431, 0.51622976, 0.0, 0.2841674224370186]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34a_W43,"Question: Overall, how much has being white/Being black/Being Hispanic/Being Asian/Your racial background helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' C', ' C', ' A', ' E', ' B', ' A', ' C', ' A', ' D', ' E', ' E', ' C', ' C', ' C', ' E', ' F', ' E', ' A', ' C', ' E', ' E', ' E', ' B', ' B', ' C', ' E', ' B', ' C', ' E', ' E', ' B', ' E', ' E', ' A', ' B', ' E', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' E', ' C', ' E', ' E', ' D', ' B', ' E', ' E', ' A', ' B', ' E', ' B', ' E', ' A', ' E', ' E', ' B', ' E', ' E', ' E', ' D', ' E', ' C', ' B', ' E', ' E', ' A', ' C', ' B', ' E', ' E', ' A', ' B', ' C', ' C', ' E', ' E', ' C', ' B', ' B', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' D', ' B']","[0.14480617, 0.23080775, 0.09478065, 0.04547186, 0.48413356, 0.0124963968449315]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 2.5]"
IDIMPORT_W43,"Question: How important is your racial background to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' D', ' A', ' D', ' E', ' B', ' C', ' E', ' D', ' E', ' E', ' A', ' E', ' C', ' B', ' A', ' D', ' E', ' A', ' D', ' D', ' E', ' E', ' B', ' C', ' E', ' A', ' A', ' C', ' B', ' D', ' C', ' A', ' B', ' A', ' E', ' A', ' E', ' E', ' E', ' A', ' D', ' D', ' B', ' E', ' B', ' B', ' E', ' B', ' C', ' E', ' C', ' A', ' B', ' A', ' E', ' A', ' E', ' E', ' D', ' E', ' E', ' A', ' E', ' E', ' E', ' C', ' A', ' D', ' C', ' E', ' A', ' C', ' A', ' E', ' D', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' E', ' E', ' E', ' D', ' B', ' E', ' E', ' E', ' A', ' D', ' B', ' C', ' C', ' D']","[0.18186562, 0.1557122, 0.1959554, 0.14674906, 0.31971772, 0.0121794099493822]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV28a_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in hiring, pay and promotions situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' D', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' C']","[0.53574069, 0.05642819, 0.40783112, 0.0190151982439064]",SEX,Female,"[1.0, 2.0, 1.5]"
RACESURV19c_W43,"Question: Do you think each is a major reason, minor reason, or not a reason why black people in our country may have a harder time getting ahead than white people? Less access to good quality schools
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' D', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' A']","[0.49966078, 0.27316353, 0.22717569, 0.0087776258180836]",SEX,Female,"[1.0, 2.0, 3.0]"
RACESURV28e_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in by the criminal justice system situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A']","[0.68172857, 0.03169863, 0.2865728, 0.0214145309654431]",SEX,Female,"[1.0, 2.0, 1.5]"
RACESURV40_W43,"Question: How many white people in our country do you think are prejudiced against black people?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' E', ' E', ' E', ' B', ' B', ' B', ' E', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' E', ' E', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' E', ' E', ' B', ' B', ' B', ' E', ' A', ' A', ' C', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' E', ' B', ' B', ' E', ' E', ' B']","[0.12043268, 0.73032476, 0.14924255, 0.0, 0.1297815776164546]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' A', ' D', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' D', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' D', ' A', ' D', ' D', ' A', ' A', ' C', ' C', ' C', ' A', ' B']","[0.13426577, 0.35987903, 0.36541233, 0.14044287, 0.0067942828616053]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
RACESURV15b_W43,"Question: Since President Trump was elected, do you think it has become more acceptable or less acceptable for people to express racist or racially insensitive views, or is it about as acceptable as it was before?
A. More acceptable
B. Less acceptable
C. About as acceptable
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A']","[0.4632043, 0.22479705, 0.31199864, 0.0140192635495731]",SEX,Female,"[1.0, 2.0, 1.5]"
RACESURV2_W43,"Question: The U.S. population is made up of people of many different races and ethnicities. Overall, do you think this is
A. Very good for the country
B. Somewhat good for the country
C. Somewhat bad for the country
D. Very bad for the country
E. Neither good nor bad for the country
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' B', ' F', ' A', ' E', ' A', ' A', ' E', ' B', ' E', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' E', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' E', ' A', ' B', ' A', ' E', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' E', ' E', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' E', ' A', ' A', ' A', ' A', ' E', ' E', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' E', ' C', ' E']","[0.59087545, 0.18042663, 0.05508658, 0.01696326, 0.15664807, 0.0046039387838467]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5d_W43,"Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' E', ' B', ' E', ' C', ' E', ' B', ' B', ' B', ' E', ' C', ' A', ' D', ' E', ' C', ' E', ' E', ' A', ' E', ' E', ' E', ' C', ' B', ' E', ' A', ' E', ' C', ' B', ' A', ' F', ' C', ' C', ' E', ' E', ' B', ' A', ' E', ' E', ' E', ' B', ' E', ' C', ' B', ' A', ' E', ' E', ' E', ' E', ' D', ' B', ' C', ' E', ' B', ' E', ' E', ' C', ' B', ' E', ' E', ' E', ' B', ' B', ' E', ' E', ' A', ' C', ' E', ' E', ' E', ' E', ' C', ' E', ' E', ' A', ' E', ' C', ' E', ' A', ' B', ' E', ' C', ' E', ' A', ' E', ' C', ' A', ' D', ' E', ' B', ' E', ' A']","[0.08252215, 0.25320237, 0.17702527, 0.03519126, 0.45205895, 0.0148791126046603]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV27_W43,"Question: How much, if at all, do you think what happens to Asians in the country overall affects what happens in your own life?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' C', ' C', ' D', ' D', ' A', ' D', ' D', ' D', ' C', ' D', ' A', ' B', ' D', ' C', ' B', ' B', ' E', ' D', ' D', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' D', ' B', ' C', ' D', ' B', ' D', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' D', ' D', ' C', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' C', ' D', ' C', ' B', ' A', ' B', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' A', ' B', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' D', ' D', ' A', ' C', ' C', ' B', ' B', ' C']","[0.07313689, 0.27648082, 0.3413283, 0.30905398, 0.0165638232176293]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47e_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A person wearing traditional dress from a country or culture other than their own as part of a Halloween costume
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' D', ' C', ' E', ' E', ' A', ' D', ' B', ' D', ' A', ' B', ' C', ' D', ' B', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' B', ' D', ' B', ' B', ' C', ' A', ' A', ' C', ' E', ' E', ' D', ' D', ' A', ' C', ' B', ' A', ' E', ' C', ' A', ' D', ' B', ' C', ' D', ' B', ' A', ' B', ' B', ' D', ' A', ' D', ' D', ' A', ' A', ' A', ' C', ' D', ' A', ' B', ' D', ' C', ' C', ' E', ' B', ' D', ' A', ' B', ' E', ' C', ' A', ' A', ' D', ' D', ' D', ' D', ' A', ' B', ' C', ' D', ' B', ' C', ' D', ' B']","[0.28484641, 0.35481243, 0.17935921, 0.18098194, 0.155147946085867]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
