qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV45_W43,"Question: How many black people in our country do you think would confront a black friend or family member if they made a racist or racially insensitive comment or joke about people who are white?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' C', ' E', ' C', ' E', ' C', ' E', ' E', ' E', ' C', ' B', ' E', ' E', ' B', ' C', ' B', ' C', ' C', ' E', ' B', ' A', ' E', ' E', ' E', ' B', ' B', ' B', ' C', ' E', ' E', ' A', ' E', ' A', ' B', ' B', ' C', ' C', ' E', ' C', ' C', ' E', ' E', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' E', ' E', ' C', ' C', ' C', ' E', ' C', ' E', ' B', ' B', ' A', ' E', ' C', ' E', ' E', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' E', ' C', ' E', ' B', ' E', ' B', ' B', ' E', ' E', ' E', ' C', ' E', ' E', ' C', ' B', ' C', ' A']","[0.09223567, 0.44161744, 0.46614689, 0.0, 0.3611730011705749]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34a_W43,"Question: Overall, how much has being white/Being black/Being Hispanic/Being Asian/Your racial background helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' F', ' B', ' E', ' E', ' D', ' D', ' E', ' C', ' E', ' E', ' B', ' D', ' F', ' E', ' E', ' C', ' C', ' E', ' B', ' E', ' E', ' E', ' E', ' E', ' A', ' E', ' B', ' E', ' B', ' D', ' E', ' E', ' C', ' B', ' E', ' E', ' C', ' C', ' E', ' E', ' E', ' E', ' C', ' B', ' E', ' B', ' E', ' B', ' E', ' E', ' E', ' E', ' C', ' A', ' B', ' C', ' E', ' B', ' E', ' A', ' A', ' E', ' A', ' F', ' D', ' C', ' B', ' E', ' E', ' B', ' E', ' A', ' D', ' B', ' C', ' B', ' E', ' D', ' A', ' E', ' E', ' F', ' B', ' E', ' E', ' C', ' E', ' A', ' E', ' E', ' C', ' E', ' D', ' E', ' B', ' E', ' B', ' B', ' B']","[0.12249735, 0.21210624, 0.14612017, 0.07116305, 0.44811317, 0.0233621240570317]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 2.5]"
IDIMPORT_W43,"Question: How important is your racial background to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' E', ' B', ' E', ' B', ' B', ' A', ' C', ' E', ' C', ' E', ' C', ' E', ' E', ' E', ' B', ' A', ' A', ' D', ' C', ' B', ' E', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' E', ' C', ' C', ' E', ' A', ' D', ' C', ' B', ' A', ' C', ' D', ' C', ' B', ' B', ' B', ' B', ' C', ' E', ' C', ' E', ' E', ' E', ' B', ' E', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' D', ' B', ' C', ' B', ' A', ' F', ' A', ' D', ' F', ' A', ' B', ' C', ' B', ' E', ' B', ' E', ' A', ' B', ' A', ' A']","[0.2278682, 0.26930656, 0.16155036, 0.07705282, 0.26422206, 0.0219389542192361]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV28a_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in hiring, pay and promotions situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' D', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' D', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' D', ' A', ' C', ' D', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C']","[0.47585898, 0.08085718, 0.44328384, 0.0241422979240596]",EDUCATION,Less than high school,"[1.0, 2.0, 1.5]"
RACESURV19c_W43,"Question: Do you think each is a major reason, minor reason, or not a reason why black people in our country may have a harder time getting ahead than white people? Less access to good quality schools
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' D', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' A']","[0.35473075, 0.24515114, 0.4001181, 0.0153333644598885]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
RACESURV28e_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in by the criminal justice system situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C']","[0.61278733, 0.04911549, 0.33809718, 0.022462823092878]",EDUCATION,Less than high school,"[1.0, 2.0, 1.5]"
RACESURV40_W43,"Question: How many white people in our country do you think are prejudiced against black people?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' E', ' B', ' B', ' C', ' B', ' B', ' E', ' E', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' E', ' B', ' E', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' E', ' C', ' E', ' B', ' E', ' B', ' E', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B']","[0.15768874, 0.63431073, 0.20800053, 0.0, 0.2018820270014126]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' C', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' D', ' A', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' B', ' C', ' C', ' E', ' C', ' B', ' C', ' A', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' D', ' A', ' B', ' C', ' B', ' E', ' D', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' B', ' B', ' B', ' C', ' C', ' A']","[0.0958936, 0.28313776, 0.38666369, 0.23430495, 0.0174487359794811]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
RACESURV15b_W43,"Question: Since President Trump was elected, do you think it has become more acceptable or less acceptable for people to express racist or racially insensitive views, or is it about as acceptable as it was before?
A. More acceptable
B. Less acceptable
C. About as acceptable
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' D', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' D', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' A']","[0.40323401, 0.37464658, 0.22211941, 0.0203122443909132]",EDUCATION,Less than high school,"[1.0, 2.0, 1.5]"
RACESURV2_W43,"Question: The U.S. population is made up of people of many different races and ethnicities. Overall, do you think this is
A. Very good for the country
B. Somewhat good for the country
C. Somewhat bad for the country
D. Very bad for the country
E. Neither good nor bad for the country
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' C', ' E', ' B', ' E', ' B', ' C', ' A', ' A', ' E', ' E', ' B', ' D', ' A', ' B', ' E', ' C', ' E', ' A', ' E', ' A', ' B', ' B', ' E', ' E', ' E', ' E', ' A', ' C', ' A', ' E', ' E', ' E', ' E', ' E', ' C', ' E', ' B', ' E', ' C', ' B', ' A', ' A', ' A', ' E', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' E', ' B', ' B', ' E', ' B', ' E', ' C', ' E', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' E', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' D', ' E', ' E', ' E', ' E', ' E', ' E']","[0.39913923, 0.22420156, 0.11849493, 0.01521793, 0.24294634, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5d_W43,"Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' E', ' C', ' E', ' B', ' E', ' B', ' E', ' A', ' E', ' B', ' B', ' E', ' E', ' B', ' E', ' B', ' E', ' E', ' E', ' E', ' C', ' E', ' F', ' B', ' E', ' E', ' A', ' A', ' B', ' E', ' E', ' E', ' B', ' B', ' E', ' E', ' C', ' E', ' E', ' E', ' E', ' B', ' A', ' E', ' E', ' C', ' E', ' E', ' F', ' C', ' A', ' A', ' E', ' D', ' C', ' C', ' A', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' E', ' B', ' E', ' E', ' E', ' E', ' C', ' B', ' A', ' D', ' E', ' E', ' B', ' E', ' E', ' A', ' C', ' B', ' E', ' A', ' B', ' C', ' F', ' B', ' C', ' E', ' C', ' B', ' E', ' C', ' B', ' B', ' C']","[0.11091793, 0.22095163, 0.18299433, 0.03293409, 0.45220202, 0.0127806522281524]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV27_W43,"Question: How much, if at all, do you think what happens to Asians in the country overall affects what happens in your own life?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' C', ' D', ' D', ' A', ' B', ' C', ' D', ' A', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' E', ' C', ' B', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' E', ' D', ' C', ' B', ' C', ' B', ' D', ' E', ' D', ' D', ' B', ' C', ' C', ' D', ' B', ' D', ' B', ' D', ' A', ' B', ' A', ' D', ' A', ' C', ' B', ' B', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' B', ' C', ' C', ' D', ' B', ' D', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' D']","[0.0589054, 0.27536995, 0.3071594, 0.35856524, 0.0288536984718753]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47e_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A person wearing traditional dress from a country or culture other than their own as part of a Halloween costume
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' A', ' E', ' B', ' E', ' C', ' A', ' A', ' B', ' E', ' C', ' D', ' C', ' E', ' D', ' B', ' C', ' E', ' C', ' C', ' A', ' A', ' A', ' B', ' E', ' E', ' A', ' D', ' B', ' C', ' D', ' A', ' E', ' E', ' A', ' E', ' B', ' C', ' E', ' A', ' C', ' D', ' D', ' B', ' C', ' D', ' D', ' B', ' D', ' E', ' C', ' B', ' A', ' E', ' C', ' A', ' B', ' B', ' D', ' E', ' B', ' B', ' E', ' D', ' B', ' C', ' B', ' A', ' E', ' E', ' B', ' D', ' E', ' D', ' E', ' D', ' B', ' E', ' A', ' C', ' A', ' E', ' C', ' B', ' B', ' E', ' B', ' B', ' A', ' C', ' E', ' B', ' D', ' D', ' C', ' B', ' B', ' A', ' C']","[0.23015565, 0.37292497, 0.21903253, 0.17788685, 0.2763543635088661]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
