qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' E', ' E', ' C', ' A', ' C', ' C', ' A', ' A', ' D', ' A', ' A', ' B', ' B', ' C', ' D', ' C', ' A', ' B', ' C', ' E', ' C', ' A', ' D', ' B', ' A', ' D', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' D', ' B', ' C', ' D', ' A', ' A', ' B', ' D', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' C', ' A', ' B', ' B', ' D', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' B']","[0.36360779, 0.29320777, 0.2416099, 0.10157454, 0.0088623567534933]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
HOMEASSIST3_W49,"Question: Do you ever say ""please"" when speaking to your smart speaker?
A. Yes, frequently
B. Yes, on occasion
C. No
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C']","[0.16750878, 0.30759887, 0.52489235, 0.0]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
MARRYPREF2_W50,"Question: Thinking about the future, would you say you
A. Want to get married again someday
B. Don't want to get married again
C. Are not sure if you want to get married again
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' D', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B']","[0.22305942, 0.39269567, 0.38424491, 0.0046377059811731]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 1.5]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' D', ' C', ' A', ' B', ' A', ' B', ' C', ' D', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' A', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' D', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' D', ' B', ' B', ' A', ' C', ' A', ' A', ' D', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' D', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' C']","[0.16161398, 0.48406391, 0.35432211, 0.0309231060998598]",EDUCATION,College graduate/some postgrad,"[1, 1, 1]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' D', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' D', ' B', ' D', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' D', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' D', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' D']","[0.33781125, 0.29048484, 0.24537403, 0.12632988, 0.0012035207554184]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B']","[0.70231663, 0.27769429, 0.01998908, 0.0]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
UNIMMIGCOMM_W92,"Question: When it comes to people who have immigrated to the U.S illegally, do you think they generally make the communities they live in
A. A lot better
B. A little better
C. A little worse
D. A lot worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' D', ' C', ' B', ' D', ' B', ' A', ' D', ' C', ' D', ' C', ' B', ' D', ' D', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' D', ' B', ' D', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' D', ' A', ' B', ' B', ' C', ' B', ' C', ' D', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' E', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' E', ' B', ' D', ' B', ' B', ' B', ' D', ' D', ' E', ' A', ' D', ' B', ' B', ' C', ' D', ' D', ' B', ' D', ' D', ' C', ' C', ' B', ' C', ' C']","[0.11813393, 0.40383177, 0.32371047, 0.15432382, 0.0390036806753574]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTPOLF1L_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Sexual harassment creates an environment that makes it harder for women to succeed in politics
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B']","[0.32340418, 0.4520593, 0.22453651, 0.0022321977372914]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' A', ' A', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' D', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' D', ' A', ' B', ' C', ' B', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' C']","[0.07784789, 0.39827021, 0.44906415, 0.07481775, 0.0]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' A']","[0.09700632, 0.09236904, 0.81062463, 0.0052698322153506]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 1.5]"
FAMSURV23d_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to have children someday a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C']","[0.13751702, 0.15537221, 0.70711077, 0.0]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
SMARTAPP_W49,"Question: How do you typically update the apps on your smartphone?
A. Set them to update automatically
B. Update them yourself as soon as you are notified a new version is available
C. Update them yourself whenever it's convenient
D. Never install app updates
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' D', ' B', ' C', ' D', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' D', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' D', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' C']","[0.43715696, 0.19313504, 0.32135248, 0.04835552, 0.0047805758754767]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
GUNTYPEOWNC_W26,"Question: Do you currently or have you ever owned a shotgun?
A. Yes, I currently own
B. Yes, I have owned in the past but do not currently own
C. No, I have never owned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' B']","[0.41531082, 0.18966425, 0.39502493, 0.01315069942143]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
