qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' D', ' A', ' A', ' C', ' C', ' A', ' E', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' E', ' A', ' B', ' A', ' C', ' D', ' D', ' B', ' C', ' D', ' D', ' B', ' A', ' A', ' A', ' C', ' A', ' D', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' D', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' D', ' A', ' A', ' C', ' C', ' A', ' C', ' D', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' D', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' D', ' B', ' B', ' A', ' E']","[0.46251274, 0.23994007, 0.19108364, 0.10646355, 0.0214890108768999]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
HOMEASSIST3_W49,"Question: Do you ever say ""please"" when speaking to your smart speaker?
A. Yes, frequently
B. Yes, on occasion
C. No
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C']","[0.28625443, 0.24042307, 0.47332249, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0]"
MARRYPREF2_W50,"Question: Thinking about the future, would you say you
A. Want to get married again someday
B. Don't want to get married again
C. Are not sure if you want to get married again
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' B']","[0.12144062, 0.38870779, 0.48985159, 0.0]",RACE,Asian,"[1.0, 2.0, 1.5]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' B']","[0.21593627, 0.36000639, 0.42405735, 0.0]",RACE,Asian,"[1, 1, 1]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' C', ' A', ' D', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' D', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' D', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' B']","[0.33347594, 0.37941553, 0.25328395, 0.03382458, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A']","[0.54637555, 0.44069829, 0.01292616, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0]"
UNIMMIGCOMM_W92,"Question: When it comes to people who have immigrated to the U.S illegally, do you think they generally make the communities they live in
A. A lot better
B. A little better
C. A little worse
D. A lot worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' D', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' D', ' B', ' B', ' B', ' A']","[0.12675181, 0.47019072, 0.3043505, 0.09870696, 0.0094788901639978]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTPOLF1L_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Sexual harassment creates an environment that makes it harder for women to succeed in politics
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' A']","[0.56858212, 0.30182947, 0.1295884, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' C', ' D', ' D', ' D', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' D', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' D']","[0.01982228, 0.4168031, 0.46119599, 0.10217862, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' C']","[0.19164597, 0.1581222, 0.65023183, 0.0]",RACE,Asian,"[1.0, 2.0, 1.5]"
FAMSURV23d_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to have children someday a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' D', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' D', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' C']","[0.12075735, 0.28993507, 0.58930757, 0.0388760344787052]",RACE,Asian,"[1.0, 2.0, 3.0]"
SMARTAPP_W49,"Question: How do you typically update the apps on your smartphone?
A. Set them to update automatically
B. Update them yourself as soon as you are notified a new version is available
C. Update them yourself whenever it's convenient
D. Never install app updates
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' D', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' E', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' E', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' D', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' B']","[0.39457017, 0.21082069, 0.37370825, 0.02090089, 0.0092652010115654]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
GUNTYPEOWNC_W26,"Question: Do you currently or have you ever owned a shotgun?
A. Yes, I currently own
B. Yes, I have owned in the past but do not currently own
C. No, I have never owned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C']","[0.27967361, 0.01738828, 0.7029381, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0]"
MARRYPREF1_W50,"Question: Thinking about the future, would you say you
A. Want to get married someday
B. Don't want to get married
C. Are not sure if you want to get married
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A']","[0.58625424, 0.13144982, 0.28229594, 0.0]",RACE,Asian,"[1.0, 2.0, 1.5]"
