qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV23c_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was you or your partner were pregnant a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C']","[0.14339879, 0.04085326, 0.81574795, 0.002254069012074]",CREGION,South,"[1.0, 2.0, 3.0]"
FATHER_W50,"Question: Is your father living?
A. Yes
B. No
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B']","[0.52989144, 0.47010856, 0.0017639955234155]",INCOME,"$100,000 or more","[1.0, 2.0]"
MAN1D_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be willing to throw a punch if provoked?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' C', ' B', ' C', ' C', ' A', ' D', ' D', ' B', ' D', ' B', ' B', ' D', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' D', ' B', ' A', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' D', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' D', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' A']","[0.18340397, 0.4316525, 0.28739848, 0.09754506, 0.0032209959145269]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q15_c_W82,"Question: Please compare the US to other developed nations in a few different areas. In each instance, how does the US compare? Standard of living
A. The best
B. Above average
C. Average
D. Below average
E. The worst
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' D', ' A', ' D', ' B', ' B', ' B', ' B', ' D', ' C', ' E', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' E', ' E', ' B', ' C', ' D', ' C', ' C', ' B', ' C', ' D', ' D', ' B', ' A', ' D', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' E', ' D', ' B', ' B', ' B', ' F', ' C', ' B', ' C', ' F', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' E', ' C', ' E', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' B']","[0.12194212, 0.43775382, 0.28812279, 0.13128177, 0.02089951, 0.0065114959836733]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 5.0]"
GUNRESPNOKIDSC_W26,"Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Take gun safety courses
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B']","[0.60541496, 0.32412266, 0.06919761, 0.00126477, 0.0080799201448682]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
NEIGHKIDS_W32,"Question: Do you have any neighbors you would feel comfortable asking to watch your children for half an hour in a pinch?
A. Yes
B. No
C. Does not apply
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A']","[0.54192729, 0.03339325, 0.42467946, 0.0]",RELIG,Hindu,"[1.0, 2.0, 1.5]"
FAMSURV23g_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to test your relationship a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' D', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' B']","[0.18315591, 0.29937964, 0.51746445, 0.0087426010412898]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
RQ4_F1Ca_W42,"Question: Thinking about nutrition research scientists, how often would you say they do a good job conducting research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' E', ' B', ' A', ' C', ' B', ' A', ' B', ' D', ' B', ' B', ' E', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' E', ' A', ' C', ' D', ' A', ' A', ' B', ' B', ' B', ' B', ' E', ' A', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' E', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B']","[0.29502129, 0.58943088, 0.09648353, 0.0190643, 0.0253294709894595]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
NEIGHKIDS_W32,"Question: Do you have any neighbors you would feel comfortable asking to watch your children for half an hour in a pinch?
A. Yes
B. No
C. Does not apply
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' A']","[0.32794932, 0.20913228, 0.4629184, 0.0]",RACE,Black,"[1.0, 2.0, 1.5]"
MOVERURAL_W32,"Question: If you could move to a different community, would you want to
A. Stay in a rural area
B. Move to an urban area
C. Move to a suburban area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A']","[0.39576452, 0.20813572, 0.39609976, 0.0]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
INEQ8_a_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing the federal minimum wage
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' D', ' A', ' B', ' A', ' A', ' D', ' D', ' A', ' A', ' B', ' D', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' D', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' A']","[0.42609389, 0.34817093, 0.15458987, 0.07114531, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_RELG_W92,"Question: Do you think a decline in the share of Americans belonging to an organized religion is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' C', ' B', ' D', ' C', ' D', ' C', ' E', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' E', ' D', ' D', ' D', ' C', ' D', ' B', ' C', ' C', ' A', ' F', ' C', ' C', ' E', ' C', ' C', ' A', ' E', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' C', ' C', ' D', ' D', ' D', ' E', ' D', ' B', ' C', ' C', ' D', ' A', ' B', ' D', ' E', ' C', ' C', ' C', ' D', ' C', ' B', ' E', ' C', ' C', ' C', ' E', ' D', ' A', ' B', ' C', ' C', ' D', ' C', ' C', ' A', ' E', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' D', ' A', ' D', ' B', ' B', ' C', ' B', ' E', ' C']","[0.10080477, 0.12506305, 0.41830061, 0.24725006, 0.10858151, 0.0130100968721435]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0]"
IMPROVE1_W36,"Question: How much, if anything, do you think having more women in top leadership positions in business and government would do to improve the quality of life for women?
A. A lot
B. Some
C. Not much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' D', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' E', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' B', ' A', ' A', ' D', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B']","[0.17397694, 0.45186979, 0.25695716, 0.11719611, 0.0064254239841187]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
CANDEXP_W92,"Question: How important is it, if at all, that candidates running for high levels of political office have prior government experience?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' D', ' D', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' D', ' A', ' C', ' B', ' A', ' D', ' D', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' D', ' C', ' B', ' B', ' D', ' D', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' D', ' A', ' B', ' B', ' A', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' D', ' B', ' B']","[0.22566267, 0.47317215, 0.14866668, 0.1524985, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
