qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV45_W43,"Question: How many black people in our country do you think would confront a black friend or family member if they made a racist or racially insensitive comment or joke about people who are white?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' C', ' C', ' E', ' C', ' E', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' E', ' C', ' C', ' E', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' C', ' C', ' E', ' C', ' E', ' E', ' E', ' C', ' C', ' C', ' E', ' C', ' C', ' E', ' C', ' C', ' C', ' B', ' C', ' B', ' E', ' C', ' B', ' C', ' B', ' E', ' E', ' C', ' C', ' E', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' E', ' A', ' C', ' B', ' C', ' C', ' C', ' E', ' E', ' C', ' E', ' C', ' C', ' C', ' C', ' C', ' E', ' E', ' C', ' E', ' E', ' C', ' C']","[0.03793634, 0.10407365, 0.85799002, 0.0, 0.4140114012337871]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34a_W43,"Question: Overall, how much has being white/Being black/Being Hispanic/Being Asian/Your racial background helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' D', ' E', ' B', ' F', ' C', ' C', ' B', ' E', ' E', ' D', ' C', ' F', ' E', ' E', ' A', ' E', ' C', ' C', ' B', ' D', ' B', ' B', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' D', ' B', ' A', ' B', ' D', ' E', ' D', ' B', ' F', ' E', ' D', ' A', ' E', ' B', ' E', ' E', ' E', ' C', ' A', ' C', ' C', ' B', ' B', ' E', ' E', ' D', ' C', ' D', ' E', ' F', ' E', ' A', ' B', ' A', ' F', ' B', ' B', ' E', ' E', ' B', ' A', ' E', ' B', ' B', ' D', ' E', ' E', ' E', ' E', ' D', ' D', ' D', ' E', ' D', ' C', ' B', ' A', ' A', ' A', ' D', ' E', ' D', ' B', ' E', ' D']","[0.09481469, 0.17905385, 0.2037831, 0.18628124, 0.33606713, 0.0265725421460313]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0, 2.5]"
IDIMPORT_W43,"Question: How important is your racial background to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' E', ' B', ' E', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' E', ' D', ' C', ' C', ' B', ' E', ' A', ' C', ' A', ' D', ' E', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' E', ' C', ' D', ' E', ' A', ' B', ' A', ' D', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' E', ' E', ' A', ' E', ' B', ' E', ' C', ' B', ' B', ' D', ' A']","[0.27141952, 0.2953785, 0.25926559, 0.04454431, 0.12939208, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV28a_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in hiring, pay and promotions situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' C', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' D', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' D', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' D', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C']","[0.55644533, 0.01669125, 0.42686342, 0.0265725421460313]",RELIG,Hindu,"[1.0, 2.0, 1.5]"
RACESURV19c_W43,"Question: Do you think each is a major reason, minor reason, or not a reason why black people in our country may have a harder time getting ahead than white people? Less access to good quality schools
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' D', ' A', ' A', ' A', ' A', ' C', ' D', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' D', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' D', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' D', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A']","[0.65904736, 0.07551405, 0.26543859, 0.0427967055413341]",RELIG,Hindu,"[1.0, 2.0, 3.0]"
RACESURV28e_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in by the criminal justice system situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A']","[0.59080524, 0.0, 0.40919476, 0.0]",RELIG,Hindu,"[1.0, 2.0, 1.5]"
RACESURV40_W43,"Question: How many white people in our country do you think are prejudiced against black people?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' B', ' B', ' A', ' A', ' E', ' E', ' B', ' B', ' A', ' E', ' B', ' B', ' E', ' C', ' B', ' C', ' E', ' B', ' B', ' E', ' B', ' E', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' E', ' B', ' B', ' E', ' C', ' B', ' B', ' E', ' A', ' B', ' B', ' B', ' E', ' E', ' C', ' B', ' B', ' B', ' E', ' B', ' C', ' E', ' A', ' E', ' E', ' C', ' A', ' B', ' E', ' A', ' A', ' B', ' E', ' E', ' A', ' B', ' C', ' E', ' A', ' E', ' B', ' E', ' B', ' B', ' C', ' E', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' E', ' E', ' E', ' B', ' B', ' B', ' B', ' B', ' C']","[0.23557463, 0.59137138, 0.17305399, 0.0, 0.2836762919431957]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' E', ' B', ' C', ' D', ' B', ' A', ' E', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' E', ' D', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' D', ' C', ' D', ' A', ' B', ' A', ' B', ' A', ' A', ' E', ' D', ' B', ' B', ' D', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' D', ' B', ' A', ' B', ' E', ' A', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' C', ' A', ' D', ' B', ' A', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' D', ' A', ' C', ' B', ' B', ' D', ' D']","[0.46413747, 0.25854083, 0.1499115, 0.1274102, 0.0691650048871375]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
RACESURV15b_W43,"Question: Since President Trump was elected, do you think it has become more acceptable or less acceptable for people to express racist or racially insensitive views, or is it about as acceptable as it was before?
A. More acceptable
B. Less acceptable
C. About as acceptable
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A']","[0.5725209, 0.14430523, 0.28317387, 0.0]",RELIG,Hindu,"[1.0, 2.0, 1.5]"
RACESURV2_W43,"Question: The U.S. population is made up of people of many different races and ethnicities. Overall, do you think this is
A. Very good for the country
B. Somewhat good for the country
C. Somewhat bad for the country
D. Very bad for the country
E. Neither good nor bad for the country
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' F', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' F', ' A', ' A', ' E']","[0.78546153, 0.16116451, 0.0, 0.0, 0.05337396, 0.024604162279025]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5d_W43,"Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' C', ' E', ' E', ' C', ' C', ' D', ' E', ' E', ' E', ' E', ' E', ' C', ' F', ' B', ' E', ' E', ' C', ' D', ' C', ' D', ' B', ' D', ' D', ' C', ' C', ' C', ' E', ' C', ' D', ' C', ' B', ' D', ' D', ' E', ' C', ' B', ' E', ' D', ' C', ' C', ' B', ' D', ' B', ' C', ' D', ' C', ' E', ' B', ' B', ' B', ' E', ' C', ' D', ' B', ' D', ' E', ' B', ' C', ' D', ' E', ' C', ' E', ' C', ' C', ' E', ' E', ' B', ' E', ' D', ' D', ' C', ' C', ' D', ' B', ' E', ' B', ' D', ' C', ' E', ' E', ' E', ' C', ' E', ' E', ' C', ' C', ' D', ' B', ' E', ' C', ' C', ' D', ' B', ' C', ' B', ' B', ' E', ' C']","[0.01022912, 0.25527533, 0.27105668, 0.13629538, 0.32714349, 0.0265725421460313]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV27_W43,"Question: How much, if at all, do you think what happens to Asians in the country overall affects what happens in your own life?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' C', ' B', ' D', ' B', ' D', ' B', ' C', ' D', ' D', ' B', ' B', ' B', ' E', ' C', ' C', ' D', ' D', ' B', ' B', ' E', ' D', ' D', ' B', ' A', ' D', ' B', ' D', ' B', ' D', ' D', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' D', ' B', ' D', ' B', ' B', ' D', ' A', ' D', ' D', ' A', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' D', ' D', ' A', ' B', ' B', ' C', ' D', ' E', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' D', ' D', ' B', ' D', ' B', ' B', ' B']","[0.17742155, 0.52186851, 0.14027084, 0.1604391, 0.0355256777592419]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47e_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A person wearing traditional dress from a country or culture other than their own as part of a Halloween costume
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' A', ' A', ' B', ' B', ' A', ' E', ' D', ' A', ' B', ' D', ' B', ' E', ' A', ' A', ' D', ' E', ' E', ' D', ' B', ' E', ' B', ' B', ' E', ' B', ' E', ' B', ' D', ' D', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' D', ' E', ' B', ' A', ' A', ' D', ' B', ' B', ' B', ' D', ' E', ' B', ' B', ' B', ' E', ' B', ' B', ' C', ' A', ' D', ' B', ' B', ' A', ' A', ' D', ' B', ' A', ' B', ' A', ' A', ' A', ' E', ' B', ' A', ' E', ' E', ' B', ' B', ' A', ' E', ' D', ' A', ' B', ' B', ' A', ' A', ' B', ' D', ' E', ' E', ' E', ' D', ' B', ' B', ' E', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' D']","[0.27628198, 0.55441509, 0.01050007, 0.15880287, 0.1520723840452422]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
