qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV28a_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in hiring, pay and promotions situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' C']","[0.21963828, 0.11968694, 0.66067479, 0.0160757431845936]",POLPARTY,Republican,"[1.0, 2.0, 1.5]"
RACESURV19c_W43,"Question: Do you think each is a major reason, minor reason, or not a reason why black people in our country may have a harder time getting ahead than white people? Less access to good quality schools
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' D', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' D', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' C']","[0.24411178, 0.36086469, 0.39502353, 0.0081742084354261]",POLPARTY,Republican,"[1.0, 2.0, 3.0]"
RACESURV28e_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in by the criminal justice system situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' D', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' D', ' C', ' C', ' A', ' C', ' D', ' A', ' C', ' D', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' C']","[0.36704072, 0.06249397, 0.5704653, 0.0215122554900845]",POLPARTY,Republican,"[1.0, 2.0, 1.5]"
RACESURV40_W43,"Question: How many white people in our country do you think are prejudiced against black people?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' C', ' B', ' B', ' B', ' B', ' E', ' C', ' E', ' B', ' C', ' B', ' E', ' C', ' B', ' E', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' E', ' B', ' E', ' C', ' E', ' B', ' B', ' E', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' E', ' E', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' E', ' E', ' A', ' B', ' B', ' C', ' E', ' E', ' C', ' B', ' B', ' E', ' B', ' B']","[0.03875427, 0.67164961, 0.28959612, 0.0, 0.1006000303801065]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' A', ' D', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' D', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' D', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' D', ' A', ' D', ' C', ' C', ' B', ' D', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' D', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' D', ' C', ' D', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' D', ' B', ' C', ' B', ' D', ' C', ' C', ' D', ' C', ' C', ' C']","[0.12205371, 0.35930452, 0.39330151, 0.12534026, 0.0033644780163234]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
RACESURV15b_W43,"Question: Since President Trump was elected, do you think it has become more acceptable or less acceptable for people to express racist or racially insensitive views, or is it about as acceptable as it was before?
A. More acceptable
B. Less acceptable
C. About as acceptable
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' D', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' A']","[0.21355735, 0.27764049, 0.50880216, 0.0121916419226837]",POLPARTY,Republican,"[1.0, 2.0, 1.5]"
RACESURV2_W43,"Question: The U.S. population is made up of people of many different races and ethnicities. Overall, do you think this is
A. Very good for the country
B. Somewhat good for the country
C. Somewhat bad for the country
D. Very bad for the country
E. Neither good nor bad for the country
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' A', ' B', ' E', ' A', ' A', ' A', ' E', ' C', ' B', ' A', ' A', ' D', ' A', ' E', ' E', ' A', ' E', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' E', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' E', ' A', ' E', ' C', ' A', ' E', ' A', ' A', ' A', ' E', ' C', ' E', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' E', ' A', ' E', ' A', ' E', ' B', ' A', ' B', ' B', ' C', ' E', ' A', ' B', ' A', ' A', ' A', ' E', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' E', ' E', ' A', ' B', ' B', ' E', ' A', ' A', ' D']","[0.39608176, 0.28057062, 0.08448067, 0.02517822, 0.21368873, 0.0026809165908828]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5d_W43,"Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' C', ' B', ' E', ' B', ' E', ' B', ' C', ' B', ' B', ' B', ' B', ' E', ' E', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' E', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' B', ' E', ' B', ' E', ' C', ' E', ' E', ' B', ' E', ' E', ' A', ' C', ' C', ' E', ' E', ' C', ' E', ' E', ' E', ' E', ' E', ' E', ' F', ' C', ' E', ' B', ' C', ' E', ' A', ' B', ' E', ' E', ' B', ' E', ' E', ' B', ' E', ' B', ' E', ' B', ' E', ' A', ' E', ' E', ' E', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' E', ' E', ' C', ' B', ' A', ' F', ' E', ' E', ' E', ' B', ' E', ' C', ' E', ' A', ' E', ' E', ' E']","[0.10800006, 0.25462204, 0.11630332, 0.02343761, 0.49763697, 0.0062218444235077]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV27_W43,"Question: How much, if at all, do you think what happens to Asians in the country overall affects what happens in your own life?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' E', ' D', ' C', ' D', ' C', ' D', ' B', ' B', ' D', ' A', ' D', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' E', ' C', ' D', ' B', ' D', ' C', ' D', ' D', ' B', ' C', ' C', ' D', ' C', ' B', ' B', ' D', ' D', ' C', ' B', ' C', ' C', ' D', ' D', ' D', ' B', ' C', ' C', ' D', ' C', ' D', ' C', ' B', ' C', ' D', ' B', ' A', ' C', ' D', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' D', ' C', ' A', ' C', ' A', ' B', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' A', ' D', ' C', ' C', ' D', ' A', ' B', ' B', ' C', ' D', ' B', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' B', ' B', ' C', ' D', ' B']","[0.04247994, 0.20773703, 0.35439917, 0.39538385, 0.0113500499441725]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47e_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A person wearing traditional dress from a country or culture other than their own as part of a Halloween costume
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' B', ' A', ' C', ' A', ' E', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' D', ' B', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' E', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' E', ' B', ' C', ' E', ' A', ' A', ' A', ' D', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' E', ' A', ' D', ' D', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' E', ' A', ' A', ' B', ' A']","[0.49103612, 0.34142493, 0.10354061, 0.06399834, 0.0872102178727561]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
