qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' A', ' B', ' A', ' B', ' D', ' C', ' B', ' B', ' D', ' A', ' C', ' B', ' A', ' E', ' D', ' B', ' D', ' A', ' D', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' E', ' B', ' C', ' C', ' B', ' D', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' D', ' A', ' C', ' B', ' D', ' A', ' C', ' B', ' A', ' D', ' B', ' B', ' A', ' A', ' E', ' B', ' D', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' D', ' B', ' B', ' A', ' A', ' D', ' C', ' D', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' D', ' B', ' B', ' C', ' D', ' B', ' A', ' B', ' C', ' C']","[0.33353762, 0.29139765, 0.22825041, 0.14681432, 0.0197789931828403]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
HOMEASSIST3_W49,"Question: Do you ever say ""please"" when speaking to your smart speaker?
A. Yes, frequently
B. Yes, on occasion
C. No
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B']","[0.24409832, 0.38539664, 0.37050504, 0.0079106903380538]",SEX,Female,"[1.0, 2.0, 3.0]"
MARRYPREF2_W50,"Question: Thinking about the future, would you say you
A. Want to get married again someday
B. Don't want to get married again
C. Are not sure if you want to get married again
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B']","[0.16389073, 0.4869094, 0.34919987, 0.0060847562631913]",SEX,Female,"[1.0, 2.0, 1.5]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' B']","[0.15795112, 0.60474773, 0.23730114, 0.0244449565352686]",SEX,Female,"[1, 1, 1]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' C', ' D', ' D', ' B', ' D', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' D', ' B', ' A', ' C', ' D', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' D', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' D', ' A', ' C', ' C', ' A', ' C', ' D', ' C', ' A', ' C', ' C', ' A']","[0.3523358, 0.31115754, 0.22353005, 0.1129766, 0.0026994526791596]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.76070314, 0.19247037, 0.04682649, 0.0122541307455282]",SEX,Female,"[1.0, 2.0, 3.0]"
UNIMMIGCOMM_W92,"Question: When it comes to people who have immigrated to the U.S illegally, do you think they generally make the communities they live in
A. A lot better
B. A little better
C. A little worse
D. A lot worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' C', ' C', ' A', ' B', ' D', ' E', ' A', ' B', ' B', ' D', ' C', ' E', ' B', ' D', ' D', ' C', ' B', ' B', ' D', ' B', ' E', ' D', ' C', ' B', ' B', ' C', ' D', ' A', ' A', ' B', ' E', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' D', ' C', ' E', ' E', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' E', ' C', ' C', ' C', ' C', ' B', ' D', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' E', ' C', ' E', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' D', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' B']","[0.12079533, 0.39652181, 0.31737296, 0.1653099, 0.0610153484234506]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTPOLF1L_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Sexual harassment creates an environment that makes it harder for women to succeed in politics
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B']","[0.45515974, 0.37319967, 0.17164059, 0.0016357452273505]",SEX,Female,"[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' D', ' B', ' B', ' D', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' D', ' B', ' A', ' D', ' C', ' B', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' B', ' D', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' C', ' B', ' D', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' A', ' D', ' B', ' D', ' C', ' B', ' D', ' B', ' C', ' B', ' A', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' A', ' D']","[0.07255376, 0.31231071, 0.42349989, 0.19163564, 0.00189291655394]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C']","[0.09823122, 0.24566255, 0.65610623, 0.0102299221003331]",SEX,Female,"[1.0, 2.0, 1.5]"
FAMSURV23d_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to have children someday a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' C']","[0.17346152, 0.17453643, 0.65200205, 0.0062649706554649]",SEX,Female,"[1.0, 2.0, 3.0]"
SMARTAPP_W49,"Question: How do you typically update the apps on your smartphone?
A. Set them to update automatically
B. Update them yourself as soon as you are notified a new version is available
C. Update them yourself whenever it's convenient
D. Never install app updates
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' D', ' A', ' C', ' A', ' B', ' C', ' D', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' D', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' C']","[0.44851035, 0.17505362, 0.32731645, 0.04911958, 0.0042806032614921]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
GUNTYPEOWNC_W26,"Question: Do you currently or have you ever owned a shotgun?
A. Yes, I currently own
B. Yes, I have owned in the past but do not currently own
C. No, I have never owned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' D', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C']","[0.33411452, 0.16151784, 0.50436764, 0.0162102834144449]",SEX,Female,"[1.0, 2.0, 3.0]"
MARRYPREF1_W50,"Question: Thinking about the future, would you say you
A. Want to get married someday
B. Don't want to get married
C. Are not sure if you want to get married
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' D', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' D', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A']","[0.57140963, 0.11673515, 0.31185522, 0.0073416800088104]",SEX,Female,"[1.0, 2.0, 1.5]"
