qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV45_W43,"Question: How many black people in our country do you think would confront a black friend or family member if they made a racist or racially insensitive comment or joke about people who are white?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' E', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' E', ' C', ' E', ' E', ' C', ' E', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' E', ' E', ' E', ' B', ' C', ' E', ' E', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' E', ' B', ' C', ' B', ' C', ' C', ' C', ' E', ' C', ' B', ' C', ' C', ' C', ' C', ' E', ' B', ' C', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' E', ' A', ' C', ' B', ' E', ' B', ' E', ' B']","[0.05844659, 0.43362304, 0.50793037, 0.0, 0.2511786410881009]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34a_W43,"Question: Overall, how much has being white/Being black/Being Hispanic/Being Asian/Your racial background helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' E', ' B', ' C', ' B', ' D', ' C', ' C', ' B', ' E', ' A', ' A', ' D', ' B', ' B', ' C', ' E', ' E', ' C', ' B', ' A', ' A', ' E', ' B', ' C', ' E', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' E', ' E', ' E', ' C', ' B', ' C', ' C', ' E', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' E', ' C', ' A', ' A', ' E', ' A', ' B', ' D', ' E', ' E', ' E', ' C', ' A', ' C', ' E', ' D', ' B', ' E', ' D', ' E', ' B', ' B', ' B', ' E', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' E', ' E', ' C', ' E', ' E', ' E', ' A', ' E', ' A', ' C', ' E', ' A', ' E']","[0.21993384, 0.26585809, 0.15095033, 0.06232471, 0.30093303, 0.0029130835454149]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 2.5]"
IDIMPORT_W43,"Question: How important is your racial background to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' A', ' D', ' D', ' D', ' D', ' B', ' E', ' A', ' E', ' A', ' E', ' D', ' D', ' B', ' A', ' C', ' E', ' E', ' A', ' E', ' A', ' A', ' B', ' D', ' A', ' D', ' B', ' E', ' E', ' A', ' B', ' A', ' E', ' B', ' E', ' E', ' E', ' E', ' A', ' B', ' E', ' D', ' A', ' E', ' A', ' B', ' B', ' D', ' B', ' B', ' A', ' A', ' E', ' E', ' E', ' C', ' B', ' E', ' D', ' C', ' A', ' B', ' B', ' A', ' C', ' D', ' B', ' B', ' E', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' D', ' A', ' C', ' A', ' B', ' E', ' B', ' C', ' D', ' A', ' B', ' D', ' E', ' A', ' A', ' A', ' C', ' A', ' A', ' D', ' E']","[0.25062447, 0.19354029, 0.19285313, 0.13839942, 0.2245827, 0.0035587935296149]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV28a_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in hiring, pay and promotions situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A']","[0.78044896, 0.03384177, 0.18570927, 0.0061545887505136]",POLPARTY,Democrat,"[1.0, 2.0, 1.5]"
RACESURV19c_W43,"Question: Do you think each is a major reason, minor reason, or not a reason why black people in our country may have a harder time getting ahead than white people? Less access to good quality schools
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' D', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A']","[0.67466344, 0.20735455, 0.11798201, 0.0016014505904121]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
RACESURV28e_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in by the criminal justice system situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C']","[0.88107907, 0.01642914, 0.10249179, 0.0036081458665441]",POLPARTY,Democrat,"[1.0, 2.0, 1.5]"
RACESURV40_W43,"Question: How many white people in our country do you think are prejudiced against black people?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' E', ' E', ' B', ' A', ' B', ' A', ' B', ' B', ' E', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' E', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' A', ' B', ' B', ' A', ' B', ' E', ' A', ' A', ' B', ' E', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' E', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' E', ' C']","[0.15423339, 0.75919442, 0.08657219, 0.0, 0.0785756888078449]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' D', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' D', ' B', ' C', ' C', ' B', ' D', ' D', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' D', ' A', ' B', ' C', ' A', ' C', ' D', ' B', ' B', ' B', ' D', ' C', ' C', ' D', ' A', ' D', ' B', ' D', ' D', ' D', ' A', ' B', ' B', ' D', ' C', ' C', ' D', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' D', ' B', ' D', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' C']","[0.14086846, 0.38594479, 0.34754688, 0.12563987, 0.0038582522778732]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
RACESURV15b_W43,"Question: Since President Trump was elected, do you think it has become more acceptable or less acceptable for people to express racist or racially insensitive views, or is it about as acceptable as it was before?
A. More acceptable
B. Less acceptable
C. About as acceptable
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' B', ' A', ' A', ' B', ' B', ' A', ' C']","[0.69033283, 0.18194084, 0.12772633, 0.0050429909474627]",POLPARTY,Democrat,"[1.0, 2.0, 1.5]"
RACESURV2_W43,"Question: The U.S. population is made up of people of many different races and ethnicities. Overall, do you think this is
A. Very good for the country
B. Somewhat good for the country
C. Somewhat bad for the country
D. Very bad for the country
E. Neither good nor bad for the country
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' B', ' A', ' B', ' A', ' A', ' A', ' E', ' E', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' E', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' E', ' A', ' B', ' A', ' E', ' E', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' E', ' A', ' A', ' A', ' E', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' D', ' A', ' D', ' B', ' B', ' A', ' A', ' D']","[0.73476081, 0.14891584, 0.01354493, 0.01045627, 0.09232215, 0.0017804955920887]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5d_W43,"Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' C', ' E', ' C', ' E', ' E', ' C', ' E', ' C', ' B', ' E', ' E', ' D', ' B', ' E', ' B', ' C', ' A', ' B', ' E', ' A', ' E', ' B', ' E', ' A', ' B', ' B', ' B', ' E', ' E', ' A', ' C', ' B', ' B', ' B', ' E', ' E', ' B', ' B', ' B', ' E', ' E', ' B', ' B', ' C', ' E', ' B', ' A', ' B', ' E', ' B', ' B', ' C', ' B', ' B', ' E', ' C', ' B', ' B', ' C', ' E', ' B', ' E', ' E', ' E', ' D', ' E', ' B', ' A', ' A', ' C', ' E', ' E', ' E', ' C', ' E', ' C', ' D', ' E', ' A', ' E', ' E', ' C', ' E', ' B', ' E', ' A', ' A', ' C', ' C', ' E', ' E', ' E', ' C', ' E', ' A', ' A', ' C', ' C']","[0.08240205, 0.27518643, 0.22932565, 0.04475547, 0.3683304, 0.010285337664978]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV27_W43,"Question: How much, if at all, do you think what happens to Asians in the country overall affects what happens in your own life?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' D', ' C', ' C', ' B', ' B', ' C', ' C', ' E', ' D', ' B', ' C', ' D', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' B', ' A', ' B', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' A', ' D', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' C', ' D', ' D', ' D', ' B', ' D', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' B', ' C', ' D', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' D', ' D', ' C', ' D']","[0.08983042, 0.31051752, 0.3308178, 0.26883426, 0.0080292742436301]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47e_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A person wearing traditional dress from a country or culture other than their own as part of a Halloween costume
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' A', ' B', ' B', ' B', ' C', ' E', ' C', ' A', ' E', ' D', ' C', ' D', ' B', ' C', ' E', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' D', ' A', ' B', ' C', ' A', ' A', ' D', ' C', ' D', ' E', ' C', ' D', ' E', ' A', ' B', ' C', ' B', ' E', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' D', ' D', ' A', ' B', ' D', ' A', ' A', ' C', ' C', ' B', ' D', ' D', ' E', ' A', ' A', ' C', ' E', ' E', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' E', ' B', ' B', ' C', ' D', ' E', ' C', ' A', ' D', ' A', ' D', ' D', ' C', ' B', ' C', ' B', ' B', ' E', ' E', ' D', ' B', ' B', ' B', ' E', ' A']","[0.18180948, 0.34865641, 0.23028422, 0.2392499, 0.1440291999889778]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
