qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEIGHINTERB_W32,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: C. Moderate

Answer the following question keeping in mind your previous answers.
Question: In general, how often, if ever, would you say you talk on the phone with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' F', ' D', ' F', ' F', ' F', ' B', ' D', ' C', ' F', ' E', ' E', ' F', ' A', ' B', ' E', ' C', ' F', ' E', ' F', ' F', ' E', ' E', ' F', ' F', ' B', ' F', ' F', ' F', ' F', ' D', ' B', ' F', ' F', ' B', ' E', ' B', ' E', ' F', ' F', ' F', ' C', ' E', ' F', ' E', ' F', ' E', ' E', ' F', ' D', ' E', ' C', ' D', ' F', ' C', ' E', ' F', ' F', ' E', ' E', ' F', ' F', ' D', ' E', ' F', ' D', ' F', ' F', ' E', ' B', ' F', ' F', ' C', ' E', ' F', ' E', ' E', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' B', ' D', ' F', ' F', ' F', ' C', ' F', ' F', ' D', ' D', ' F', ' D', ' F', ' G', ' D', ' F']","[0.0229805, 0.07695481, 0.08027415, 0.0837072, 0.20811669, 0.52796666, 0.0037692140251638]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
GAP21Q19_d_W82,"Answer the following question as if your present religion was Atheist.

Question: How much confidence do you have in german Chancellor Angela Merkel to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' A', ' E', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' D', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' E', ' C', ' A', ' B', ' B', ' E', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' E', ' C', ' E', ' C', ' C', ' A', ' A', ' C', ' B', ' E', ' B', ' A', ' B', ' C', ' D', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' B', ' D', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B']","[0.355492, 0.42661775, 0.17840922, 0.03948104, 0.0303159013463558]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
WORRY2c_W54,"Question: Answer the following question as if last year, your total family income from all sources, before taxes was
A. Less than $30,000
B. $30,000-$50,000
C. $50,000-$75,000
D. $75,000-$100,000
E. $100,000 or more

Answer: A. Less than $30,000

Answer the following question keeping in mind your previous answers.
Question: How often, if ever, do you worry about paying your bills?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' E', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' E', ' D', ' E', ' A', ' C', ' C', ' D', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' D', ' C', ' A', ' D', ' C', ' A', ' C', ' A', ' B', ' D', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' A', ' D', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A']","[0.46260599, 0.20222788, 0.21916463, 0.08306734, 0.03293416, 0.0056168459246586]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 5.0]"
GAP21Q34_f_W82,"Below you will be asked to provide a short description of your current family income and then answer some questions.
Description: Last year, my total family income from all sources, before taxes was Less than $30,000.

Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with China?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' D', ' D', ' D', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' A', ' B', ' D', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' D', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' D', ' D', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' D', ' A', ' D', ' D', ' B', ' B', ' B', ' B', ' A', ' A', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' B']","[0.21152827, 0.36849528, 0.19806834, 0.22190812, 0.0124988535119886]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
NEIGHINTERB_W32,"Answer the following question as if your present religion was Muslim.

Question: In general, how often, if ever, would you say you talk on the phone with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' F', ' E', ' F', ' C', ' D', ' E', ' F', ' F', ' C', ' E', ' F', ' C', ' D', ' D', ' D', ' C', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' C', ' F', ' F', ' D', ' F', ' D', ' F', ' C', ' F', ' F', ' C', ' F', ' D', ' D', ' F', ' F', ' F', ' F', ' C', ' F', ' F', ' D', ' F', ' B', ' D', ' C', ' D', ' F', ' D', ' C', ' C', ' F', ' D', ' F', ' F', ' D', ' F', ' E', ' D', ' E', ' E', ' F', ' E', ' F', ' F', ' C', ' E', ' D', ' D', ' C', ' C', ' E', ' F', ' D', ' D', ' C', ' C', ' E', ' F', ' F', ' F', ' F', ' D', ' C', ' F', ' F', ' E', ' F', ' D', ' D', ' C', ' D', ' E', ' F', ' E', ' C', ' F']","[0.0, 0.03906292, 0.15812238, 0.2247995, 0.18362271, 0.39439248, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
HARASS2F1_W32,"Answer the following question as if your present religion was Protestant.

Question: In the long run, do you think the increased focus on sexual harassment and assault will lead to
A. More opportunities for women in the workplace
B. Fewer opportunities for women in the workplace
C. Won't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' B']","[0.25553212, 0.2174553, 0.52701258, 0.0087677027170656]",RELIG,Protestant,"[1.0, 2.0, 1.5]"
SOLVPROBdF1_W41,"Answer the following question as if your race or ethnicity were Black.

Question: In the future, what kind of an impact do you think the government in Washington will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' B', ' E', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' D', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' D', ' B', ' A', ' C', ' C', ' D', ' D', ' C', ' A', ' C', ' D', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' D', ' B', ' C', ' A', ' B', ' C', ' D', ' A', ' D', ' A', ' B', ' B', ' C', ' A', ' D', ' A', ' C', ' C', ' B', ' A', ' C', ' B']","[0.15463364, 0.38236247, 0.36676911, 0.09623477, 0.0061844094761407]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
FUTRCLASSc_W41,"Answer the following question as if your political views were Conservative.

Question: Over the next 30 years, do you think the share of Americans who are lower class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' B']","[0.62441626, 0.14802587, 0.22755786, 0.0009595632887785]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 1.5]"
IMPROVE3_W36,"Question: What is the highest level of schooling or degree that you have completed?
A. Less than high school
B. High school graduate
C. Some college, no degree
D. Associate's degree
E. College graduate/some postgrad
F. Postgraduate

Answer: E. College graduate/some postgrad

Answer the following question keeping in mind your previous answers.
Question: How much, if anything, do you think having more women in top leadership positions in business and government would do to improve the quality of life for all Americans?
A. A lot
B. Some
C. Not much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' C', ' A', ' A', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' A', ' D', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' E', ' D', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' E', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' B']","[0.33563279, 0.39395686, 0.19860434, 0.07180601, 0.0048605834326061]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Cc_W42,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Muslim.

Question: Thinking about dietitians, how often would you say they admit mistakes and take responsibility for them
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' E', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' E', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B']","[0.26871985, 0.7012629, 0.03001725, 0.0, 0.0186908424284642]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
SOLVPROBdF1_W41,"Question: Answer the following question as if last year, your total family income from all sources, before taxes was
A. Less than $30,000
B. $30,000-$50,000
C. $50,000-$75,000
D. $75,000-$100,000
E. $100,000 or more

Answer: A. Less than $30,000

Answer the following question keeping in mind your previous answers.
Question: In the future, what kind of an impact do you think the government in Washington will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' B', ' D', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' D', ' C', ' D', ' C', ' B', ' B', ' A', ' B', ' D', ' B', ' C', ' B', ' D', ' A', ' C', ' C', ' C', ' D', ' C', ' A', ' B', ' B', ' B', ' C', ' D', ' B', ' D', ' B', ' B', ' C', ' D', ' B', ' B', ' D', ' C', ' C', ' D', ' C', ' A', ' D', ' C', ' A', ' D', ' C', ' B', ' C', ' D', ' B', ' A', ' C', ' C', ' D', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' D', ' A', ' C', ' D', ' C', ' C', ' C', ' D', ' A', ' D', ' D', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' A', ' D', ' A', ' D']","[0.11743437, 0.31462954, 0.37352872, 0.19440736, 0.0031458234732169]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
