qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GROWUPGUN4_W26,"Question: Thinking about the people in the community where you spent the majority of time when you were growing up, as far as you know, how many people owned guns?
A. All or most
B. Some
C. Only a few
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' B']","[0.17376069, 0.47792812, 0.34831119, 0.0, 0.002734176977516]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
IDIMPORT_W43,"Question: How important is being Asian to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' A', ' A', ' C', ' E', ' A', ' D', ' E', ' E', ' C', ' E', ' E', ' A', ' A', ' A', ' D', ' B', ' B', ' E', ' D', ' E', ' D', ' E', ' C', ' D', ' C', ' C', ' A', ' B', ' B', ' D', ' C', ' E', ' A', ' C', ' E', ' D', ' A', ' D', ' D', ' C', ' B', ' D', ' E', ' C', ' E', ' E', ' E', ' A', ' F', ' E', ' E', ' E', ' C', ' B', ' D', ' A', ' D', ' E', ' E', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' D', ' D', ' E', ' E', ' D', ' E', ' E', ' E', ' B', ' E', ' C', ' E', ' C', ' C', ' D', ' D', ' C', ' E', ' C', ' D', ' B', ' E', ' C', ' C', ' B', ' D', ' E', ' E', ' E', ' C', ' C']","[0.14825126, 0.14025957, 0.19146889, 0.17353255, 0.34648774, 0.0082289857665746]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FAMSURV16_W50,"Question: Which of the following best describes your current situation? Would you say you
A. Would like to be in a romantic relationship
B. Don't want to be in a romantic relationship
C. Doesn't make much difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' C']","[0.41936786, 0.21403085, 0.36660129, 0.0041903146967819]",CREGION,South,"[1.0, 2.0, 1.5]"
IDIMPORT_W43,"Question: How important is being Asian to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' D', ' C', ' E', ' A', ' B', ' B', ' B', ' E', ' B', ' E', ' C', ' E', ' D', ' A', ' E', ' A', ' A', ' E', ' E', ' C', ' D', ' E', ' E', ' C', ' E', ' D', ' E', ' C', ' A', ' B', ' C', ' D', ' A', ' D', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' E', ' D', ' C', ' D', ' D', ' A', ' A', ' B', ' E', ' C', ' D', ' C', ' C', ' E', ' C', ' B', ' E', ' D', ' E', ' C', ' D', ' C', ' D', ' B', ' C', ' E', ' C', ' C', ' C', ' E', ' C', ' C', ' D', ' E', ' C', ' D', ' E', ' B', ' E', ' C', ' E', ' C', ' C', ' D', ' E', ' D', ' E', ' E', ' E', ' E', ' E', ' D', ' A', ' E', ' B', ' B', ' C']","[0.16011746, 0.14088818, 0.20939791, 0.22557052, 0.26402592, 0.0037256110050646]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 5.0]"
GUNRESPNOKIDSC_W26,"Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Take gun safety courses
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' E', ' B', ' A']","[0.75238894, 0.18122566, 0.04919539, 0.01719, 0.0142396016905492]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
RQ5_F1B_W42,"Question: Overall, do you think research misconduct by environmental research scientists is
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' D', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' A', ' B', ' E', ' A', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' E', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' D', ' B']","[0.16419755, 0.30665822, 0.41743528, 0.11170894, 0.0081230107369856]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q15_a_W82,"Question: Please compare the US to other developed nations in a few different areas. In each instance, how does the US compare? Healthcare system
A. The best
B. Above average
C. Average
D. Below average
E. The worst
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' C', ' C', ' B', ' D', ' D', ' C', ' D', ' E', ' D', ' B', ' D', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' D', ' B', ' D', ' C', ' D', ' D', ' C', ' C', ' B', ' C', ' C', ' B', ' D', ' D', ' C', ' B', ' C', ' D', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' D', ' E', ' C', ' C', ' D', ' C', ' C', ' D', ' B', ' D', ' C', ' B', ' B', ' D', ' D', ' D', ' D', ' C', ' B', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' C', ' E', ' C', ' C', ' C', ' B', ' A', ' D', ' B', ' B', ' D', ' B', ' C', ' C', ' D', ' B', ' D', ' C', ' C', ' C', ' C', ' D', ' D']","[0.04593628, 0.21180514, 0.35773392, 0.32435785, 0.06016682, 0.0057238129552506]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0]"
GROWUPGUN4_W26,"Question: Thinking about the people in the community where you spent the majority of time when you were growing up, as far as you know, how many people owned guns?
A. All or most
B. Some
C. Only a few
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' E', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C']","[0.13820758, 0.47775186, 0.38404055, 0.0, 0.0095162367772148]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
IMPROVE2_W36,"Question: How much, if anything, do you think having more women in top leadership positions in business and government would do to improve the quality of life for men?
A. A lot
B. Some
C. Not much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' D', ' C', ' A', ' B', ' C', ' A', ' D', ' A', ' A', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' D', ' B', ' D', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' C', ' A', ' A', ' C', ' D', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' B']","[0.23212281, 0.44089403, 0.22608473, 0.10089844, 0.0098051868804146]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
FTRWORRYf_W41,"Question: Still thinking about the future of our country, how worried are you, if at all, about climate change?
A. Very worried
B. Fairly worried
C. Not too worried
D. Not at all worried
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' D', ' D', ' D', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' A', ' C', ' B', ' D', ' C', ' C', ' A', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' D', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' D', ' D', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' D', ' C', ' B']","[0.17994105, 0.24013553, 0.38436454, 0.19555889, 0.0018775843151833]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV20_W50,"Question: When you started living with your partner did you think about it as a step toward marriage?
A. Yes, thought of it as a step toward marriage
B. No, did not think of it as a step toward marriage
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B']","[0.44371568, 0.55628432, 0.0]",SEX,Male,"[1.0, 2.0]"
IDIMPORT_W43,"Question: How important is being Hispanic to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' A', ' D', ' E', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' E', ' B', ' D', ' E', ' D', ' A', ' E', ' E', ' E', ' B', ' C', ' D', ' E', ' D', ' B', ' D', ' D', ' E', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' E', ' D', ' E', ' E', ' B', ' E', ' E', ' E', ' C', ' D', ' E', ' E', ' C', ' E', ' C', ' C', ' E', ' B', ' D', ' C', ' B', ' E', ' C', ' D', ' D', ' E', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' E', ' E', ' D', ' E', ' D', ' D', ' E', ' E', ' E', ' E', ' C', ' E', ' D', ' D', ' D', ' D', ' C', ' E', ' E', ' B', ' D', ' C', ' E', ' B', ' B', ' B', ' D', ' C']","[0.05377383, 0.14989678, 0.17957742, 0.30708441, 0.30966755, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 5.0]"
GUNCONTRIBC_W26,"Question: How much, if at all, do you think the amount of gun violence in movies and television contributes to gun violence in the country today?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' C', ' C', ' C', ' D', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' D', ' B', ' D', ' D', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' D', ' C', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' C', ' D']","[0.25086373, 0.29711105, 0.2912844, 0.16074082, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
