qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' D', ' B', ' A', ' B', ' C', ' B', ' B', ' D', ' A', ' D', ' D', ' C', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' D', ' A', ' B', ' C', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' D', ' D', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' A', ' A', ' D', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' A']","[0.2960204, 0.2962734, 0.25283802, 0.15486818, 0.0086605154691429]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' D', ' D', ' C', ' A', ' D', ' D', ' A', ' A', ' A', ' D', ' D', ' D', ' C', ' D', ' B', ' E', ' C', ' C', ' D', ' D', ' D', ' D', ' B', ' A', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' A', ' C', ' C', ' A', ' D', ' D', ' A', ' D', ' D', ' D', ' A', ' D', ' D', ' B', ' B', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' A', ' E', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' A', ' C', ' D', ' D', ' B', ' C', ' B', ' A', ' D', ' A', ' D', ' B', ' D', ' D', ' D', ' A', ' C', ' D', ' D', ' D', ' A', ' B', ' A']","[0.14212279, 0.14293893, 0.11994089, 0.59499739, 0.0084165430693891]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
CONCERNGRPc_W49,"Question: How concerned are you, if at all, about how much personal information your employer might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' B']","[0.20092914, 0.41315596, 0.3859149, 0.0084959174822804]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B']","[0.1067407, 0.44561925, 0.44764006, 0.0158108739591234]",INCOME,"$100,000 or more","[1, 1, 1]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' B', ' D', ' A', ' C', ' D', ' C', ' D', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' D', ' C', ' A', ' A', ' D', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' C']","[0.29329573, 0.26870941, 0.3011282, 0.13686666, 0.0]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' D', ' B', ' C', ' B', ' A']","[0.63304322, 0.33554809, 0.03140869, 0.0151715364718839]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
SOCIETY_WHT_W92,"Question: Do you think white people declining as a share of the U.S. population is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' E', ' C', ' C', ' D', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' C', ' C', ' E', ' F', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' E', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' A', ' D', ' C', ' C', ' B', ' C', ' E', ' C', ' C', ' A', ' E', ' C', ' C']","[0.07285242, 0.07782397, 0.69494715, 0.09735535, 0.05702112, 0.0043243807517537]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 5.0]"
WHYNOTPOLF1L_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Sexual harassment creates an environment that makes it harder for women to succeed in politics
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' B']","[0.31741084, 0.37960076, 0.3029884, 0.0023772153210305]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' D', ' B', ' D', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' D', ' D', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' D', ' D', ' C', ' C', ' B', ' B', ' B']","[0.09929257, 0.3819071, 0.4257478, 0.09305252, 0.0072824539374048]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C']","[0.11607913, 0.10241165, 0.78150921, 0.002283046827688]",INCOME,"$100,000 or more","[1.0, 2.0, 1.5]"
SMARTAPP_W49,"Question: How do you typically update the apps on your smartphone?
A. Set them to update automatically
B. Update them yourself as soon as you are notified a new version is available
C. Update them yourself whenever it's convenient
D. Never install app updates
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' D', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' D', ' A', ' C', ' A', ' C', ' B', ' D', ' D', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' D', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' D', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' B']","[0.43907056, 0.18242438, 0.33700889, 0.04149617, 0.001014343753226]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' C', ' B', ' E', ' D', ' A', ' A', ' D', ' C', ' B', ' B', ' D', ' A', ' E', ' C', ' A', ' A', ' A', ' C', ' D', ' D', ' E', ' E', ' E', ' D', ' B', ' C', ' C', ' D', ' E', ' A', ' B', ' C', ' A', ' C', ' C', ' D', ' E', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' D', ' E', ' E', ' D', ' B', ' B', ' B', ' A', ' D', ' B', ' D', ' E', ' A', ' B', ' D', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' D', ' B', ' D', ' C', ' C', ' E', ' A', ' D', ' B', ' C', ' D', ' A', ' D', ' E', ' A', ' C', ' A', ' A', ' A', ' D', ' E', ' C', ' D', ' D', ' D', ' A', ' B', ' B']","[0.29284754, 0.29658244, 0.17493508, 0.23563494, 0.111730932578088]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GUNTYPEOWNC_W26,"Question: Do you currently or have you ever owned a shotgun?
A. Yes, I currently own
B. Yes, I have owned in the past but do not currently own
C. No, I have never owned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' D', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' C']","[0.53882025, 0.14286788, 0.31831186, 0.0305727026749058]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
