qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' A', ' D', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' D', ' B', ' D', ' B', ' D', ' A', ' A', ' D', ' D', ' D', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' D', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' E', ' A', ' A', ' B', ' B', ' D', ' D', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' D', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' D', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A']","[0.33226853, 0.44410344, 0.09895737, 0.12467066, 0.0056516643615314]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' B', ' A', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' B', ' B', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' D', ' A', ' B', ' D', ' A', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D']","[0.0913579, 0.15567743, 0.04022504, 0.71273962, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
CONCERNGRPc_W49,"Question: How concerned are you, if at all, about how much personal information your employer might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' D', ' C', ' C', ' A', ' B']","[0.29070514, 0.09489294, 0.61440192, 0.0103681815449227]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C']","[0.11151007, 0.66723471, 0.22125522, 0.0334650848882051]",RELIG,Jewish,"[1, 1, 1]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' B', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' D', ' B', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' A', ' D', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' A', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' D', ' A']","[0.0641661, 0.27553622, 0.51520027, 0.14509741, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A']","[0.85311252, 0.0298526, 0.11703488, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
SOCIETY_WHT_W92,"Question: Do you think white people declining as a share of the U.S. population is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' A', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' C', ' C', ' B', ' B', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' E', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' E', ' C', ' E', ' A', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' B']","[0.03637538, 0.07100707, 0.71106822, 0.10272612, 0.07882321, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 5.0]"
WHYNOTPOLF1L_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Sexual harassment creates an environment that makes it harder for women to succeed in politics
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' B']","[0.13848556, 0.40266832, 0.45884612, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' D', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' D', ' C', ' C', ' A', ' C', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' C']","[0.10540697, 0.34796969, 0.50055046, 0.04607288, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C']","[0.21201283, 0.01979207, 0.7681951, 0.0]",RELIG,Jewish,"[1.0, 2.0, 1.5]"
SMARTAPP_W49,"Question: How do you typically update the apps on your smartphone?
A. Set them to update automatically
B. Update them yourself as soon as you are notified a new version is available
C. Update them yourself whenever it's convenient
D. Never install app updates
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' D', ' E', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' E', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' D', ' A', ' D', ' B', ' C', ' B', ' D', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' D', ' B', ' A', ' C', ' A', ' A', ' A', ' A']","[0.40434826, 0.19554195, 0.3481629, 0.05194689, 0.0074423611175429]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' B', ' E', ' D', ' C', ' B', ' A', ' B', ' D', ' D', ' E', ' D', ' B', ' D', ' B', ' D', ' C', ' B', ' A', ' B', ' E', ' C', ' B', ' D', ' D', ' D', ' E', ' E', ' B', ' C', ' D', ' C', ' D', ' A', ' D', ' D', ' C', ' E', ' B', ' D', ' D', ' C', ' E', ' D', ' D', ' B', ' E', ' D', ' B', ' A', ' A', ' B', ' D', ' A', ' B', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' A', ' B', ' C', ' E', ' C', ' E', ' D', ' B', ' B', ' D', ' D', ' B', ' C', ' D', ' B', ' A', ' D', ' B', ' D', ' C', ' B', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' B', ' A', ' B', ' D', ' D', ' E', ' D', ' D']","[0.14166132, 0.40630232, 0.1381617, 0.31387467, 0.211115035022754]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GUNTYPEOWNC_W26,"Question: Do you currently or have you ever owned a shotgun?
A. Yes, I currently own
B. Yes, I have owned in the past but do not currently own
C. No, I have never owned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C']","[0.24004875, 0.14742977, 0.61252149, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
SMLIKESb_W45,"Question: How much is each of the following a reason why you click on links to news stories on social media? A friend recommended the story
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B']","[0.18523413, 0.50858444, 0.30618143, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
