qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ5_d_W54,"Question: How much, if at all, do you think too much regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' D', ' C', ' C', ' C', ' A', ' A', ' C', ' D', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' D', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A']","[0.52476381, 0.11703512, 0.33173406, 0.026467, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYb_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing illegal immigration
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' C', ' A', ' B', ' B', ' D', ' C', ' B', ' C', ' D', ' A', ' D', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' C', ' D', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' D', ' D', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' D', ' A', ' A', ' B', ' D', ' B', ' C', ' C', ' D', ' C', ' C', ' A', ' D', ' D', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' D', ' A', ' A', ' D', ' B', ' A', ' D', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' C']","[0.33172733, 0.24509042, 0.32880607, 0.09437618, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYc_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing economic inequality
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A']","[0.77166901, 0.19139449, 0.01083733, 0.02609917, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_a_W54,"Question: How much, if at all, do you think the outsourcing of jobs to other countries contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A']","[0.59403505, 0.26450936, 0.1414556, 0.0, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_d_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding Medicare so that it covers Americans of all ages
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' D', ' D', ' D', ' A', ' D', ' D', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' D', ' B', ' D', ' A', ' A', ' D', ' C', ' D', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' D', ' C', ' A', ' A', ' B', ' A', ' A', ' D', ' C', ' D', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' D', ' D', ' D', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.64794141, 0.13212784, 0.05676128, 0.16316947, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
ECON4_f_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does gas prices affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' D', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' D', ' C', ' D', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' D', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' D', ' B', ' A', ' D', ' A', ' A', ' D', ' B', ' A', ' A', ' A']","[0.42888271, 0.25863009, 0.16886995, 0.14361725, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
ECON5_k_W54,"Question: Do you think the country's current economic conditions are helping or hurting people with college degrees?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' D', ' E', ' A', ' A', ' C', ' A', ' E', ' D', ' A', ' A', ' D', ' A', ' C', ' A', ' B', ' C', ' A', ' E', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' E', ' C', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' B', ' A', ' B', ' B', ' E', ' C', ' D', ' C', ' E', ' B', ' B', ' A', ' E', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' E', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' D', ' C', ' A']","[0.41730044, 0.20252506, 0.18156893, 0.05934217, 0.1392634, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 2.5]"
JOBTRAIN_W54,"Question: Looking ahead, how important do you think it will be for you to get training and develop new skills throughout your work life in order to keep up with changes in the workplace?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A']","[0.55979636, 0.40277226, 0.03743138, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0]"
INEQ8_f_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Making college tuition free at public two-year colleges
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' D', ' B', ' D', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' D', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' D', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' A']","[0.39317248, 0.42736322, 0.10718979, 0.0722745, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
WORRY2a_W54,"Question: How often, if ever, do you worry about the amount of debt you have?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' B', ' D', ' B', ' D', ' E', ' B', ' A', ' B', ' F', ' B', ' C', ' D', ' B', ' A', ' B', ' E', ' C', ' D', ' B', ' A', ' C', ' E', ' C', ' E', ' C', ' D', ' A', ' D', ' F', ' B', ' C', ' B', ' C', ' D', ' C', ' E', ' B', ' E', ' B', ' B', ' E', ' C', ' A', ' E', ' D', ' A', ' C', ' A', ' B', ' D', ' A', ' A', ' E', ' B', ' C', ' A', ' E', ' C', ' D', ' A', ' B', ' E', ' C', ' C', ' A', ' F', ' C', ' A', ' C', ' D', ' E', ' F', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' E', ' E', ' A', ' E', ' E', ' D', ' E', ' B', ' E', ' E', ' A', ' C', ' E', ' B']","[0.24827589, 0.22587676, 0.23432127, 0.137026, 0.15450008, 0.0362641110702917]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INEQ8_b_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Making college tuition free at both public two-year and four-year colleges
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' E', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' E', ' C', ' E', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' E', ' E', ' A', ' E', ' E', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' E', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A']","[0.72656401, 0.09828917, 0.17514681, 0.0, 0.1511495827728607]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
ECON5_j_W54,"Question: Do you think the country's current economic conditions are helping or hurting people without college degrees?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' D', ' E', ' C', ' A', ' C', ' D', ' D', ' B', ' A', ' D', ' C', ' A', ' C', ' E', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' B', ' E', ' D', ' B', ' C', ' A', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' B', ' E', ' C', ' C', ' B', ' B', ' A', ' D', ' C', ' E', ' C', ' B', ' D', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' D', ' D', ' E', ' B', ' B', ' C', ' D', ' A', ' C', ' D', ' E', ' C', ' C', ' C', ' D', ' D', ' B', ' B', ' E', ' D', ' D', ' C', ' B', ' B', ' C', ' E', ' C']","[0.05770514, 0.16258488, 0.39946766, 0.24097891, 0.1392634, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 2.5]"
INEQ8_j_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Breaking up large corporations
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' D', ' C', ' D', ' D', ' C', ' D', ' A', ' B', ' D', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' D', ' C', ' B', ' A', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' A', ' D', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' D', ' C']","[0.16310336, 0.48114863, 0.2534625, 0.10228551, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
