qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ5_d_W54,"Question: How much, if at all, do you think too much regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' D', ' E', ' C', ' C', ' B', ' E', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' B', ' C', ' B', ' A', ' B', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' A', ' C', ' D', ' B', ' A', ' C', ' D', ' D', ' D', ' B', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' D', ' B', ' C', ' B', ' D', ' C', ' C', ' A', ' D', ' D', ' B', ' D', ' C', ' D', ' B', ' A', ' B', ' C', ' B', ' C', ' D', ' D', ' C', ' B', ' D', ' C', ' D', ' E', ' D', ' C', ' D', ' B', ' D', ' C', ' C', ' A', ' C', ' D', ' D', ' E', ' B', ' B', ' C', ' C', ' D', ' C', ' C', ' A', ' C', ' B']","[0.10534861, 0.24601668, 0.32934611, 0.3192886, 0.0076891324950845]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYb_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing illegal immigration
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' B']","[0.32199971, 0.35159427, 0.28087467, 0.04553136, 0.0010130397971915]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYc_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing economic inequality
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' D', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' D', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' C']","[0.40273243, 0.3724844, 0.15251818, 0.07226499, 0.0038680226517667]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_a_W54,"Question: How much, if at all, do you think the outsourcing of jobs to other countries contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' E', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A']","[0.39239277, 0.40781643, 0.16751106, 0.03227975, 0.0086596900341079]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_d_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding Medicare so that it covers Americans of all ages
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' D', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' D', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' D', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' D', ' A', ' D', ' C', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' D', ' A', ' D', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' D', ' D', ' B', ' A', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' D', ' A', ' D', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B']","[0.40791203, 0.26511285, 0.18622792, 0.1407472, 0.0114233896967705]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
ECON4_f_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does gas prices affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' B', ' D', ' D', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' D', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' D', ' B', ' C', ' D', ' C', ' C', ' B', ' C', ' A', ' D', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' D', ' A', ' C', ' C', ' D', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' A']","[0.18587107, 0.35147336, 0.34941358, 0.11324199, 0.004589954225009]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
ECON5_k_W54,"Question: Do you think the country's current economic conditions are helping or hurting people with college degrees?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' A', ' E', ' B', ' A', ' C', ' B', ' B', ' E', ' C', ' D', ' B', ' A', ' C', ' B', ' A', ' D', ' C', ' E', ' C', ' B', ' B', ' E', ' E', ' E', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' E', ' A', ' B', ' C', ' E', ' B', ' E', ' A', ' B', ' A', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' E', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' E', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' E']","[0.17273033, 0.34148376, 0.23446019, 0.07497992, 0.1763458, 0.0072812096620005]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 2.5]"
JOBTRAIN_W54,"Question: Looking ahead, how important do you think it will be for you to get training and develop new skills throughout your work life in order to keep up with changes in the workplace?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' A', ' C', ' D', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B']","[0.6047471, 0.25619633, 0.13905657, 0.0195880966877307]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
INEQ8_f_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Making college tuition free at public two-year colleges
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' D', ' D', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' D', ' C', ' B', ' C', ' C', ' B', ' A', ' D', ' B', ' A', ' A', ' B', ' B', ' B', ' D', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' D', ' A', ' B', ' D', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' D', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' D', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A']","[0.40002462, 0.29943807, 0.17594777, 0.12458954, 0.001524926395877]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
WORRY2a_W54,"Question: How often, if ever, do you worry about the amount of debt you have?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' A', ' B', ' C', ' D', ' C', ' C', ' A', ' D', ' C', ' A', ' A', ' E', ' E', ' E', ' C', ' C', ' A', ' C', ' E', ' C', ' C', ' B', ' C', ' E', ' E', ' E', ' C', ' A', ' E', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' E', ' A', ' D', ' A', ' D', ' B', ' E', ' D', ' A', ' D', ' C', ' E', ' A', ' B', ' C', ' D', ' D', ' E', ' A', ' C', ' D', ' B', ' A', ' E', ' C', ' E', ' A', ' A', ' A', ' D', ' C', ' C', ' E', ' E', ' E', ' B', ' D', ' D', ' D', ' E', ' C', ' A', ' A', ' E', ' A', ' A', ' D', ' D', ' A', ' C', ' E', ' E', ' E', ' B', ' B', ' E', ' C', ' C']","[0.17702713, 0.1370467, 0.27197671, 0.20638886, 0.20756061, 0.0056433449874817]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INEQ8_b_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Making college tuition free at both public two-year and four-year colleges
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' B', ' A', ' D', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' D', ' A', ' A', ' B', ' B', ' B', ' B', ' D', ' D', ' D', ' E', ' A', ' A', ' D', ' B', ' D', ' D', ' C', ' A', ' B', ' D', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' D', ' D', ' B', ' D']","[0.37077752, 0.25744339, 0.20690668, 0.16487242, 0.0090544738779701]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
ECON5_j_W54,"Question: Do you think the country's current economic conditions are helping or hurting people without college degrees?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' E', ' D', ' E', ' C', ' C', ' C', ' C', ' D', ' C', ' E', ' E', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' A', ' F', ' C', ' A', ' E', ' E', ' A', ' A', ' D', ' B', ' B', ' D', ' E', ' A', ' F', ' D', ' E', ' C', ' C', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' E', ' C', ' C', ' A', ' B', ' A', ' C', ' E', ' D', ' E', ' C', ' C', ' B', ' C', ' A', ' C', ' E', ' C', ' F', ' D', ' C', ' B', ' D', ' C', ' D', ' A', ' C', ' B', ' D', ' C', ' E', ' A', ' C', ' B', ' B', ' B', ' E', ' D', ' D', ' D', ' A', ' D', ' C', ' B', ' D', ' C', ' C', ' E', ' A', ' E']","[0.10134805, 0.14990015, 0.30477994, 0.30230766, 0.1416642, 0.0082825170629946]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 2.5]"
INEQ8_j_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Breaking up large corporations
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' D', ' A', ' D', ' A', ' A', ' B', ' C', ' D', ' D', ' C', ' B', ' C', ' D', ' C', ' D', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' C', ' D', ' D', ' A', ' B', ' D', ' A', ' C', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' D', ' D', ' D', ' A', ' D', ' B', ' D', ' D', ' C', ' B', ' A', ' D', ' B', ' D', ' C', ' C', ' C', ' E', ' A', ' C', ' D', ' D', ' B', ' B', ' B', ' A', ' D', ' C', ' B', ' C', ' B', ' A', ' E', ' A', ' C', ' B', ' B', ' A', ' B', ' C']","[0.23656914, 0.30390438, 0.28149263, 0.17803385, 0.0099515531511835]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
