qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' A', ' A', ' D', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' C', ' D', ' D', ' A', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' D', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' D', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' E', ' B', ' A', ' D', ' D', ' D', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' B']","[0.46251274, 0.23994007, 0.19108364, 0.10646355, 0.0214890108768999]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' C', ' E', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' A', ' D', ' B', ' A', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' A', ' D', ' C', ' A', ' D', ' D', ' D', ' D', ' A', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' E', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' B']","[0.10178607, 0.13353115, 0.09799065, 0.66669214, 0.0288426457115211]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
CONCERNGRPc_W49,"Question: How concerned are you, if at all, about how much personal information your employer might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A']","[0.41553996, 0.45865708, 0.12580296, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' A']","[0.21593627, 0.36000639, 0.42405735, 0.0]",RACE,Asian,"[1, 1, 1]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' D', ' B', ' B', ' D', ' A', ' B', ' A', ' A', ' C', ' A', ' D', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' A']","[0.33347594, 0.37941553, 0.25328395, 0.03382458, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A']","[0.54637555, 0.44069829, 0.01292616, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0]"
SOCIETY_WHT_W92,"Question: Do you think white people declining as a share of the U.S. population is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' B', ' C', ' E', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' E', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' E', ' B', ' B', ' C', ' B', ' B', ' A', ' D', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' A', ' B', ' C', ' C', ' A', ' C', ' E', ' C', ' B', ' C', ' C', ' A', ' A', ' D', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' E', ' C', ' C', ' C', ' B', ' D', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' D', ' D']","[0.0950047, 0.14876109, 0.60225876, 0.08006043, 0.07391502, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 5.0]"
WHYNOTPOLF1L_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Sexual harassment creates an environment that makes it harder for women to succeed in politics
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' B']","[0.56858212, 0.30182947, 0.1295884, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' A', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' D', ' D', ' B', ' B']","[0.01982228, 0.4168031, 0.46119599, 0.10217862, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' C']","[0.19164597, 0.1581222, 0.65023183, 0.0]",RACE,Asian,"[1.0, 2.0, 1.5]"
SMARTAPP_W49,"Question: How do you typically update the apps on your smartphone?
A. Set them to update automatically
B. Update them yourself as soon as you are notified a new version is available
C. Update them yourself whenever it's convenient
D. Never install app updates
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' D', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' D', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' E', ' C', ' A', ' A', ' A']","[0.39457017, 0.21082069, 0.37370825, 0.02090089, 0.0092652010115654]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' C', ' B', ' B', ' C', ' D', ' D', ' A', ' B', ' B', ' E', ' B', ' E', ' B', ' D', ' D', ' B', ' A', ' E', ' C', ' B', ' D', ' C', ' B', ' E', ' E', ' E', ' B', ' E', ' E', ' B', ' B', ' E', ' B', ' B', ' E', ' C', ' C', ' D', ' D', ' C', ' D', ' B', ' E', ' E', ' C', ' B', ' B', ' A', ' D', ' E', ' B', ' C', ' D', ' D', ' D', ' B', ' C', ' E', ' B', ' B', ' C', ' C', ' A', ' D', ' C', ' D', ' B', ' D', ' D', ' C', ' C', ' D', ' A', ' D', ' B', ' D', ' B', ' B', ' D', ' C', ' C', ' D', ' A', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' C', ' E', ' E', ' D', ' E', ' A', ' B', ' B']","[0.09809841, 0.2893805, 0.22466294, 0.38785814, 0.2115480787352174]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
GUNTYPEOWNC_W26,"Question: Do you currently or have you ever owned a shotgun?
A. Yes, I currently own
B. Yes, I have owned in the past but do not currently own
C. No, I have never owned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A']","[0.27967361, 0.01738828, 0.7029381, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0]"
SMLIKESb_W45,"Question: How much is each of the following a reason why you click on links to news stories on social media? A friend recommended the story
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' D', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C']","[0.28629814, 0.5254633, 0.18823856, 0.0078240067364411]",RACE,Asian,"[1.0, 2.0, 3.0]"
