qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ5_d_W54,"Question: How much, if at all, do you think too much regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' E', ' C', ' D', ' D', ' C', ' D', ' B', ' C', ' B', ' D', ' B', ' D', ' A', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' B', ' A', ' C', ' B', ' D', ' D', ' D', ' C', ' A', ' C', ' E', ' C', ' C', ' C', ' E', ' C', ' C', ' C', ' B', ' D', ' C', ' B', ' B', ' D', ' B', ' D', ' C']","[0.04532709, 0.13700101, 0.40039403, 0.41727786, 0.0107653039077472]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYb_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing illegal immigration
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' B', ' D', ' A', ' C', ' B', ' B', ' D', ' D', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' D', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' D', ' D', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' D', ' A', ' D', ' D', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' A', ' B', ' A', ' D', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' D', ' B']","[0.2708166, 0.31776834, 0.28575845, 0.12565662, 0.0026755430659529]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYc_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing economic inequality
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' C', ' A', ' A', ' D', ' B', ' A', ' B', ' A', ' B', ' E', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' D', ' D', ' A', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' D', ' B', ' D', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' D', ' D', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' A']","[0.38983978, 0.38057972, 0.09180703, 0.13777348, 0.0105383513852759]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_a_W54,"Question: How much, if at all, do you think the outsourcing of jobs to other countries contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' D', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C']","[0.43046223, 0.32505075, 0.21555398, 0.02893304, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_d_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding Medicare so that it covers Americans of all ages
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' D', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' D', ' A', ' C', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' C', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' D', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' D', ' A', ' A', ' A', ' A', ' A', ' A']","[0.619641, 0.12452339, 0.13490403, 0.12093158, 0.0186609377600694]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
ECON4_f_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does gas prices affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' B', ' D', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' D', ' C', ' C', ' D', ' A', ' C', ' A', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' B', ' D', ' D', ' C', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' D', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' A', ' B', ' C', ' D', ' B', ' C', ' B', ' D', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' A', ' B', ' C', ' C', ' B', ' C']","[0.12162273, 0.29099925, 0.45935856, 0.12801946, 0.0047807574273053]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
ECON5_k_W54,"Question: Do you think the country's current economic conditions are helping or hurting people with college degrees?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' B', ' B', ' A', ' B', ' E', ' E', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' E', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' F', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' C', ' A', ' B', ' C', ' D', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' E', ' A', ' B', ' B', ' B', ' F', ' B', ' B', ' A', ' A', ' B', ' B', ' E', ' D', ' A', ' C', ' A', ' E', ' B', ' B', ' A', ' E', ' B', ' B', ' A', ' B', ' B', ' C', ' B']","[0.22445078, 0.43766216, 0.1913951, 0.01742696, 0.12906501, 0.0154803216809713]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 2.5]"
JOBTRAIN_W54,"Question: Looking ahead, how important do you think it will be for you to get training and develop new skills throughout your work life in order to keep up with changes in the workplace?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' D', ' B', ' A', ' A', ' A']","[0.36163493, 0.26479794, 0.37356713, 0.0149314869672856]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
INEQ8_f_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Making college tuition free at public two-year colleges
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' C', ' D', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C']","[0.37346171, 0.42480987, 0.15053138, 0.05119705, 0.0047807574273053]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
WORRY2a_W54,"Question: How often, if ever, do you worry about the amount of debt you have?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' E', ' B', ' C', ' B', ' D', ' C', ' C', ' E', ' A', ' C', ' D', ' E', ' E', ' E', ' C', ' D', ' C', ' C', ' C', ' E', ' D', ' C', ' D', ' C', ' E', ' E', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' D', ' D', ' D', ' E', ' A', ' D', ' A', ' C', ' C', ' D', ' D', ' E', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' D', ' A', ' A', ' A', ' E', ' E', ' C', ' E', ' B', ' D', ' D', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' E', ' A', ' D', ' C', ' D', ' C', ' D', ' E', ' C', ' B', ' E', ' B', ' D', ' E', ' D', ' D', ' D', ' B']","[0.11832939, 0.14318791, 0.26974458, 0.21095832, 0.25777981, 0.0035878590717122]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INEQ8_b_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Making college tuition free at both public two-year and four-year colleges
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' E', ' B', ' B', ' A', ' B', ' A', ' A', ' D', ' A', ' B', ' B', ' D', ' B', ' D', ' A', ' A', ' A', ' D', ' D', ' D', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' E', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' D', ' A', ' A', ' A', ' C', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' B', ' D', ' D', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' D', ' A', ' D', ' A', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C']","[0.50057485, 0.26952105, 0.13257634, 0.09732777, 0.0186609377600694]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
ECON5_j_W54,"Question: Do you think the country's current economic conditions are helping or hurting people without college degrees?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' B', ' C', ' D', ' D', ' D', ' B', ' A', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' C', ' E', ' D', ' D', ' D', ' B', ' D', ' C', ' A', ' A', ' E', ' D', ' D', ' B', ' C', ' C', ' D', ' C', ' C', ' E', ' C', ' D', ' B', ' A', ' D', ' C', ' D', ' B', ' D', ' C', ' B', ' D', ' C', ' C', ' E', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' B', ' C', ' D', ' D', ' A', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' B', ' A', ' D', ' D', ' C', ' D', ' B', ' C', ' A', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' C']","[0.07723477, 0.13569523, 0.29631986, 0.39667695, 0.09407319, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 2.5]"
INEQ8_j_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Breaking up large corporations
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' D', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' D', ' A', ' A', ' B', ' D', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' D', ' B', ' D', ' B', ' A', ' B', ' D', ' D', ' C', ' A', ' C', ' B', ' B', ' C', ' D', ' C', ' D', ' A', ' C', ' D', ' A', ' A', ' B', ' A', ' C', ' B', ' D', ' C', ' B', ' D', ' A', ' B', ' D', ' D', ' A', ' C', ' C', ' B', ' D', ' D', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' D', ' D', ' B', ' C', ' C', ' D', ' A', ' A', ' B']","[0.24154597, 0.28385021, 0.28432246, 0.19028136, 0.0047807574273053]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
