qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ5_d_W54,"Question: How much, if at all, do you think too much regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' D', ' C', ' B', ' C', ' B', ' D', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' D', ' C', ' D', ' C', ' B', ' B', ' D', ' D', ' D', ' D', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' D', ' D', ' E', ' A', ' B', ' B', ' B', ' A', ' B', ' D', ' A', ' B', ' C', ' B', ' A', ' D', ' B', ' D', ' C', ' A', ' C', ' B', ' D', ' A', ' D', ' C', ' A', ' D', ' C', ' C', ' C', ' B', ' D', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' D', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' D', ' B', ' D', ' C', ' D']","[0.14685614, 0.29939274, 0.33058145, 0.22316966, 0.0115069046221612]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYb_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing illegal immigration
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' C']","[0.32392108, 0.44257347, 0.20518935, 0.02831611, 0.0028667969496675]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYc_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing economic inequality
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' B']","[0.43815821, 0.42345351, 0.11149326, 0.02689502, 0.0048449527286631]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_a_W54,"Question: How much, if at all, do you think the outsourcing of jobs to other countries contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' D', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B']","[0.49583251, 0.33671799, 0.13903767, 0.02841183, 0.0084753519198432]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_d_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding Medicare so that it covers Americans of all ages
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' D', ' D', ' B', ' C', ' D', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' D', ' D', ' C', ' B', ' A', ' B', ' B', ' D', ' B', ' D', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' D', ' B', ' B', ' D', ' E', ' A', ' B', ' A', ' B']","[0.43647677, 0.31519028, 0.1733675, 0.07496545, 0.0074302647259292]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
ECON4_f_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does gas prices affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' D', ' B', ' D', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' D', ' A', ' B', ' A', ' C', ' D', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' D', ' A', ' B', ' C', ' B', ' D', ' D', ' A', ' A', ' A', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' B']","[0.34537919, 0.32199093, 0.23986315, 0.09276673, 0.0036423124904585]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
ECON5_k_W54,"Question: Do you think the country's current economic conditions are helping or hurting people with college degrees?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' E', ' A', ' E', ' B', ' D', ' E', ' C', ' A', ' B', ' C', ' B', ' A', ' E', ' A', ' B', ' E', ' A', ' B', ' E', ' C', ' E', ' A', ' B', ' C', ' E', ' A', ' A', ' C', ' E', ' C', ' B', ' E', ' C', ' C', ' E', ' A', ' E', ' B', ' A', ' A', ' B', ' E', ' B', ' B', ' E', ' C', ' B', ' E', ' C', ' C', ' B', ' E', ' B', ' B', ' E', ' E', ' C', ' B', ' D', ' B', ' C', ' A', ' A', ' E', ' E', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' E', ' C', ' D', ' E', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' A', ' D', ' A', ' C', ' A', ' A', ' E', ' A']","[0.16473808, 0.3086221, 0.24640366, 0.09267969, 0.18755647, 0.0098303671137685]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 2.5]"
JOBTRAIN_W54,"Question: Looking ahead, how important do you think it will be for you to get training and develop new skills throughout your work life in order to keep up with changes in the workplace?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B']","[0.52698181, 0.32782191, 0.14519628, 0.0100941537525197]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
INEQ8_f_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Making college tuition free at public two-year colleges
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' D', ' B', ' C', ' A', ' B', ' D', ' B', ' B', ' C', ' D', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' B', ' C']","[0.47813498, 0.32291619, 0.14908623, 0.0498626, 0.0032265359851068]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
WORRY2a_W54,"Question: How often, if ever, do you worry about the amount of debt you have?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' C', ' C', ' D', ' B', ' B', ' B', ' E', ' A', ' D', ' B', ' C', ' B', ' D', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' F', ' C', ' E', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' D', ' E', ' B', ' C', ' D', ' E', ' E', ' D', ' A', ' E', ' D', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' D', ' C', ' C', ' A', ' B', ' C', ' B', ' E', ' A', ' A', ' B', ' C', ' B', ' E', ' A', ' C', ' A', ' D', ' A', ' C', ' C', ' C', ' A', ' E', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' D', ' A', ' D', ' D', ' A', ' D', ' C', ' A', ' B', ' A']","[0.25005844, 0.19008521, 0.27680446, 0.14206923, 0.14098265, 0.0096127859327059]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INEQ8_b_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Making college tuition free at both public two-year and four-year colleges
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' A', ' B', ' A', ' C', ' B', ' D', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' D', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' D', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B']","[0.40713153, 0.34041546, 0.17702844, 0.07542457, 0.0089883288455202]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
ECON5_j_W54,"Question: Do you think the country's current economic conditions are helping or hurting people without college degrees?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' B', ' D', ' E', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' C', ' D', ' E', ' C', ' C', ' D', ' E', ' D', ' D', ' E', ' C', ' B', ' B', ' C', ' D', ' A', ' B', ' C', ' B', ' E', ' D', ' E', ' C', ' C', ' C', ' E', ' E', ' C', ' C', ' B', ' A', ' D', ' B', ' B', ' D', ' D', ' C', ' D', ' D', ' E', ' D', ' A', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' E', ' D', ' B', ' B', ' C', ' D', ' A', ' D', ' C', ' B', ' B', ' B', ' C', ' D', ' E', ' D', ' C', ' E', ' D', ' D', ' E', ' E', ' E', ' C', ' B', ' C', ' D', ' B', ' B']","[0.05722324, 0.14405806, 0.32513867, 0.33438008, 0.13919995, 0.0080410734542975]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 2.5]"
INEQ8_j_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Breaking up large corporations
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' A', ' C', ' C', ' C', ' A', ' A', ' D', ' C', ' A', ' A', ' C', ' A', ' D', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' D', ' C', ' B', ' C', ' E', ' A', ' C', ' B', ' C', ' C', ' D', ' D', ' B', ' C', ' B', ' C', ' A', ' D', ' A', ' D', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' D', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' D', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' D', ' B', ' E', ' A', ' C']","[0.25165301, 0.356455, 0.28428985, 0.10760214, 0.0117292624717209]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
