qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' D', ' A', ' D', ' A', ' D', ' C', ' C', ' E', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' A', ' D', ' B', ' A', ' C', ' C', ' B', ' A', ' D', ' A', ' C', ' C', ' D', ' A', ' D', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' D', ' C', ' A', ' B', ' A', ' D', ' B', ' D', ' C', ' D', ' C', ' B', ' A', ' C', ' D', ' B', ' A', ' B', ' D', ' C', ' B', ' A', ' C', ' B', ' D', ' A', ' C', ' D', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' A', ' D', ' D', ' A', ' D', ' C', ' D', ' D', ' C', ' D', ' A', ' A', ' B', ' D', ' C', ' B', ' A']","[0.21007043, 0.28569027, 0.30816104, 0.19607825, 0.0144144877176308]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' D', ' A', ' D', ' D', ' D', ' A', ' A', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' B', ' D', ' A', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' A', ' D', ' B', ' A', ' B', ' C', ' D', ' B', ' A', ' D', ' C', ' A', ' D', ' B', ' B', ' D', ' A', ' D', ' D', ' D', ' A', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' B', ' A', ' D', ' D', ' B', ' A', ' A', ' D', ' C', ' B', ' D', ' D', ' A', ' D', ' C', ' B', ' A', ' D', ' D', ' A', ' D', ' A', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' B', ' D', ' D', ' A', ' D', ' A', ' B']","[0.2044016, 0.15701452, 0.14502759, 0.49355629, 0.014369578439368]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
CONCERNGRPc_W49,"Question: How concerned are you, if at all, about how much personal information your employer might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B']","[0.16253213, 0.36783893, 0.46962893, 0.0087661312813942]",RACE,White,"[1.0, 2.0, 3.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' D', ' B', ' B', ' B', ' C', ' A']","[0.14597745, 0.53749469, 0.31652786, 0.0308380872460836]",RACE,White,"[1, 1, 1]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' D', ' A', ' D', ' D', ' A', ' C', ' C', ' D', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' D', ' C', ' D', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C']","[0.39834088, 0.28090806, 0.23104632, 0.08970473, 0.0029039181512791]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' D', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B']","[0.68230489, 0.28935495, 0.02834016, 0.0041308985127058]",RACE,White,"[1.0, 2.0, 3.0]"
SOCIETY_WHT_W92,"Question: Do you think white people declining as a share of the U.S. population is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' E', ' D', ' E', ' A', ' C', ' E', ' C', ' C', ' E', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' E', ' C', ' E', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' E', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' E', ' C', ' C', ' C', ' D', ' C', ' C', ' A', ' C', ' E', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' A', ' C', ' C', ' B', ' F', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' C']","[0.05592425, 0.06692948, 0.62852287, 0.15026855, 0.09835484, 0.0094053404050924]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 5.0]"
WHYNOTPOLF1L_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Sexual harassment creates an environment that makes it harder for women to succeed in politics
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A']","[0.3394781, 0.42770549, 0.23281641, 0.001244416415644]",RACE,White,"[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' D', ' D', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' A', ' C', ' A', ' B', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' B', ' C', ' B', ' B', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' A', ' C', ' D', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' D']","[0.06592511, 0.31010482, 0.44000454, 0.18396553, 0.0050438045413364]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' C']","[0.12909888, 0.13509039, 0.73581073, 0.0035090105536185]",RACE,White,"[1.0, 2.0, 1.5]"
SMARTAPP_W49,"Question: How do you typically update the apps on your smartphone?
A. Set them to update automatically
B. Update them yourself as soon as you are notified a new version is available
C. Update them yourself whenever it's convenient
D. Never install app updates
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' C', ' C', ' B', ' A', ' D', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' D', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' D', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C']","[0.44944037, 0.17084458, 0.31835611, 0.06135894, 0.002887990351152]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' A', ' D', ' B', ' C', ' B', ' A', ' B', ' A', ' E', ' B', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' B', ' E', ' D', ' A', ' A', ' C', ' A', ' A', ' B', ' D', ' A', ' C', ' A', ' A', ' D', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' E', ' A', ' C', ' B', ' A', ' A', ' B', ' D', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' D', ' D', ' B', ' B', ' A', ' A', ' C', ' C', ' D', ' A', ' A', ' B', ' D', ' B', ' A', ' E', ' A', ' D', ' E', ' A', ' D', ' A', ' A', ' D', ' E', ' E', ' C', ' D', ' D', ' E', ' B', ' D', ' E', ' B', ' A', ' D', ' D', ' E', ' B', ' D', ' B', ' D', ' C']","[0.33672266, 0.31630129, 0.1362043, 0.21077175, 0.1599462441977081]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GUNTYPEOWNC_W26,"Question: Do you currently or have you ever owned a shotgun?
A. Yes, I currently own
B. Yes, I have owned in the past but do not currently own
C. No, I have never owned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' D', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' A']","[0.45470826, 0.20942023, 0.33587151, 0.0202474042093354]",RACE,White,"[1.0, 2.0, 3.0]"
SMLIKESb_W45,"Question: How much is each of the following a reason why you click on links to news stories on social media? A friend recommended the story
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' C', ' D', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B']","[0.24594801, 0.48655091, 0.26750108, 0.012915363160299]",RACE,White,"[1.0, 2.0, 3.0]"
