qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ5_d_W54,"Question: How much, if at all, do you think too much regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' D', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' D', ' B', ' B', ' B', ' D', ' B', ' A', ' C', ' A', ' D', ' B', ' D', ' C', ' B', ' A', ' D', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' D', ' D', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' E', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' D', ' A', ' D', ' C', ' D', ' D', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' D', ' C', ' C', ' A', ' B', ' D', ' D', ' B', ' C', ' D', ' C', ' B', ' A', ' B', ' D', ' C', ' D', ' D', ' B', ' D', ' C', ' B', ' C', ' B', ' D', ' C', ' A']","[0.14588302, 0.32659986, 0.29879422, 0.2287229, 0.0225257587730943]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYb_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing illegal immigration
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' D', ' C', ' A']","[0.36768146, 0.35873947, 0.23148199, 0.04209709, 0.0035896371107507]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYc_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing economic inequality
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' D', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' D', ' D', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' A']","[0.45678771, 0.40132812, 0.09807896, 0.04380521, 0.0104068811377425]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_a_W54,"Question: How much, if at all, do you think the outsourcing of jobs to other countries contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' D', ' A', ' A', ' A', ' C', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' E', ' B', ' A', ' D', ' B', ' A', ' A', ' B', ' D', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' D', ' D', ' D', ' D', ' A', ' B', ' D', ' B', ' B']","[0.47240701, 0.36588391, 0.12257654, 0.03913254, 0.0123204561034593]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_d_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding Medicare so that it covers Americans of all ages
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' E', ' B', ' A', ' D', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' E', ' A', ' A', ' D', ' D', ' D', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' D', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' D', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' D', ' A', ' D', ' A', ' C', ' A', ' B', ' A', ' D', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' D', ' B', ' A', ' D', ' C', ' A', ' D', ' A']","[0.44044993, 0.27084963, 0.17109338, 0.11760706, 0.0107052872037493]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
ECON4_f_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does gas prices affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' E', ' C', ' B', ' B', ' A', ' C', ' C', ' D', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' D', ' C', ' B', ' B', ' A', ' C', ' A', ' D', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' C']","[0.33638999, 0.34651156, 0.23825481, 0.07884364, 0.0060451749886729]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
ECON5_k_W54,"Question: Do you think the country's current economic conditions are helping or hurting people with college degrees?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' E', ' B', ' D', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' E', ' B', ' E', ' E', ' A', ' C', ' D', ' C', ' B', ' A', ' C', ' A', ' E', ' B', ' B', ' A', ' F', ' C', ' B', ' E', ' C', ' B', ' A', ' C', ' E', ' E', ' B', ' D', ' B', ' B', ' A', ' E', ' C', ' D', ' D', ' C', ' A', ' C', ' C', ' B', ' C', ' E', ' B', ' B', ' D', ' D', ' E', ' B', ' B', ' C', ' E', ' A', ' C', ' E', ' C', ' C', ' C', ' B', ' C', ' E', ' A', ' D', ' B', ' C', ' A', ' B', ' E', ' B', ' C', ' A', ' D', ' B', ' A', ' C', ' E', ' B', ' D', ' A']","[0.14928933, 0.30301829, 0.24492622, 0.10450665, 0.19825951, 0.0195404501710568]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 2.5]"
JOBTRAIN_W54,"Question: Looking ahead, how important do you think it will be for you to get training and develop new skills throughout your work life in order to keep up with changes in the workplace?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' D', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B']","[0.53982164, 0.30550453, 0.15467383, 0.0221196492456698]",SEX,Female,"[1.0, 2.0, 3.0]"
INEQ8_f_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Making college tuition free at public two-year colleges
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' D', ' D', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' D', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' E', ' A', ' A', ' B', ' B', ' A', ' D', ' B', ' A', ' A', ' A', ' D', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' B']","[0.50953513, 0.28047876, 0.13437004, 0.07561608, 0.011752770220373]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
WORRY2a_W54,"Question: How often, if ever, do you worry about the amount of debt you have?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' A', ' C', ' D', ' C', ' C', ' A', ' B', ' C', ' E', ' E', ' C', ' B', ' B', ' A', ' B', ' A', ' E', ' C', ' C', ' B', ' B', ' A', ' E', ' E', ' A', ' C', ' B', ' C', ' D', ' D', ' A', ' A', ' A', ' C', ' C', ' A', ' D', ' D', ' A', ' E', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' E', ' C', ' D', ' A', ' D', ' A', ' D', ' C', ' A', ' B', ' D', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' E', ' A', ' C', ' A', ' E', ' B', ' B', ' E', ' D', ' E', ' B', ' C', ' E', ' D', ' E', ' E', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C']","[0.28570488, 0.1682766, 0.26390544, 0.13414622, 0.14796685, 0.0092717305995567]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INEQ8_b_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Making college tuition free at both public two-year and four-year colleges
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' B', ' D', ' A', ' A', ' C', ' A', ' B', ' C', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' D', ' C', ' A', ' C', ' C', ' A', ' C', ' D', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' D', ' D', ' A', ' A', ' C', ' A', ' C', ' A', ' D', ' B', ' A', ' A', ' B', ' A', ' D', ' B', ' A', ' A']","[0.44541916, 0.2697805, 0.15812006, 0.12668028, 0.008379820424032]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
ECON5_j_W54,"Question: Do you think the country's current economic conditions are helping or hurting people without college degrees?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' C', ' C', ' C', ' B', ' D', ' D', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' D', ' C', ' B', ' D', ' E', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' E', ' D', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' D', ' E', ' C', ' F', ' D', ' C', ' B', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' E', ' B', ' A', ' D', ' D', ' D', ' F', ' D', ' D', ' B', ' B', ' D', ' D', ' C', ' D', ' B', ' B', ' C', ' C', ' D', ' E', ' B', ' B', ' D', ' B', ' C', ' C', ' D', ' D', ' E', ' C', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' B', ' B', ' B', ' E', ' D', ' B', ' D', ' D']","[0.05321324, 0.1323503, 0.32910066, 0.34657221, 0.13876358, 0.0163644377012454]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 2.5]"
INEQ8_j_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Breaking up large corporations
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' E', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' D', ' D', ' A', ' C', ' D', ' D', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' E', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' D', ' D', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' D', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' D', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' A']","[0.25953935, 0.35847693, 0.26893929, 0.11304442, 0.019767971141428]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
