qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' A', ' A', ' B', ' D', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' D', ' C', ' A', ' C', ' D', ' C', ' B', ' D', ' A', ' D', ' A', ' D', ' A', ' D', ' D', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' D', ' C', ' C', ' C', ' C', ' A', ' D', ' B', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' D', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' D', ' B', ' A', ' C', ' C', ' B', ' B', ' D', ' A', ' C', ' A', ' B', ' D', ' B', ' D', ' A', ' B', ' C', ' B', ' A', ' B', ' D']","[0.29264983, 0.23627682, 0.28833334, 0.18274001, 0.0139925136033037]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' D', ' D', ' A', ' B', ' B', ' A', ' D', ' D', ' B', ' A', ' B', ' A', ' A', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' B', ' B', ' A', ' D', ' B', ' A', ' D', ' D', ' A', ' A', ' C', ' D', ' C', ' B', ' B', ' D', ' D', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' D', ' A', ' A', ' B', ' D', ' A', ' C', ' A', ' A', ' C', ' B', ' D', ' C', ' A', ' B', ' D', ' A', ' D', ' C', ' D', ' A', ' A', ' C', ' D', ' A', ' D', ' D', ' D', ' A', ' B', ' A', ' E', ' B', ' A', ' C', ' B', ' C', ' A', ' D', ' C', ' A', ' B', ' C', ' A', ' A', ' D', ' C', ' A']","[0.24429457, 0.17830772, 0.15708322, 0.42031449, 0.0248121893454204]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
CONCERNGRPc_W49,"Question: How concerned are you, if at all, about how much personal information your employer might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C']","[0.16429955, 0.37797596, 0.45772448, 0.0094079916838226]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' D', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' D', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' D', ' B']","[0.16648101, 0.54090805, 0.29261094, 0.0251887149841838]",RELIG,Protestant,"[1, 1, 1]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' D', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' D', ' A', ' A', ' A', ' C', ' A', ' D', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B']","[0.51094816, 0.30148018, 0.13670292, 0.05086874, 0.0011836961275749]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B']","[0.69756492, 0.2739308, 0.02850428, 0.0070525614108729]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
SOCIETY_WHT_W92,"Question: Do you think white people declining as a share of the U.S. population is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' C', ' C', ' F', ' C', ' C', ' D', ' E', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' E', ' C', ' C', ' C', ' B', ' C', ' E', ' D', ' B', ' E', ' C', ' C', ' C', ' E', ' C', ' C', ' E', ' C', ' E', ' C', ' B', ' D', ' C', ' C', ' D', ' B', ' E', ' E', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' E', ' C', ' C', ' E', ' C', ' C', ' C', ' C', ' D', ' E', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' E', ' E', ' C', ' A', ' E', ' E', ' B', ' D', ' C']","[0.04832189, 0.05998872, 0.60819979, 0.163787, 0.1197026, 0.0145346039233765]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 5.0]"
WHYNOTPOLF1L_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Sexual harassment creates an environment that makes it harder for women to succeed in politics
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' C']","[0.40318342, 0.36093531, 0.23588127, 0.0014918170044536]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' D', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' D', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' B', ' D', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' C', ' C', ' D', ' D', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' D', ' B', ' D', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C']","[0.05699354, 0.31216719, 0.45231426, 0.17852501, 0.0072376613379073]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' B']","[0.13548296, 0.16422363, 0.70029341, 0.0038054008294846]",RELIG,Protestant,"[1.0, 2.0, 1.5]"
SMARTAPP_W49,"Question: How do you typically update the apps on your smartphone?
A. Set them to update automatically
B. Update them yourself as soon as you are notified a new version is available
C. Update them yourself whenever it's convenient
D. Never install app updates
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' D', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' D', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' D', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' D', ' A', ' C', ' C', ' B']","[0.43214331, 0.19166522, 0.3120671, 0.06412437, 0.0053456354871408]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' B', ' E', ' A', ' A', ' C', ' E', ' E', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' D', ' E', ' B', ' E', ' A', ' A', ' A', ' B', ' D', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' D', ' B', ' B', ' A', ' B', ' E', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' E', ' C', ' D', ' D', ' B', ' C', ' E', ' D', ' D', ' D', ' A', ' B', ' C', ' E', ' B', ' E', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' E', ' B', ' B', ' B', ' A', ' B', ' D', ' A', ' E', ' D', ' C', ' A', ' B', ' B', ' E', ' B', ' E', ' C', ' B', ' E', ' E', ' B', ' E', ' D']","[0.36209136, 0.35220229, 0.10236243, 0.18334392, 0.1877810877544195]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GUNTYPEOWNC_W26,"Question: Do you currently or have you ever owned a shotgun?
A. Yes, I currently own
B. Yes, I have owned in the past but do not currently own
C. No, I have never owned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' C']","[0.45656378, 0.19265784, 0.35077839, 0.0191529181420896]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
SMLIKESb_W45,"Question: How much is each of the following a reason why you click on links to news stories on social media? A friend recommended the story
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' D', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' D', ' B', ' B', ' B']","[0.26058471, 0.48555683, 0.25385846, 0.0159495317488439]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
