qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' A', ' C', ' A', ' B', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' B', ' A', ' C', ' C', ' D', ' B', ' D', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' D', ' D', ' D', ' A', ' B', ' B', ' D', ' C', ' B', ' B', ' C', ' C', ' D', ' A', ' D', ' B', ' B', ' C', ' B', ' A', ' A', ' D', ' C', ' C', ' A', ' B', ' D', ' A', ' D', ' B', ' D', ' D', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' D', ' D', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' D', ' D', ' C', ' B', ' D', ' A', ' A', ' B', ' A']","[0.25027783, 0.34103501, 0.20579981, 0.20288735, 0.0231658852208578]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' C', ' C', ' D', ' D', ' B', ' D', ' C', ' A', ' B', ' D', ' A', ' A', ' C', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' A', ' A', ' D', ' B', ' C', ' E', ' D', ' D', ' D', ' D', ' B', ' A', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' B', ' C', ' B', ' D', ' A', ' A', ' D', ' D', ' B', ' C', ' C', ' D', ' D', ' D', ' B', ' B', ' A', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' A', ' D', ' C', ' D', ' D', ' A', ' A', ' D', ' D', ' D', ' D', ' B', ' D', ' B', ' C', ' A', ' D', ' A', ' D', ' D', ' D']","[0.10000026, 0.12482794, 0.1664327, 0.6087391, 0.0234360196112759]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
CONCERNGRPc_W49,"Question: How concerned are you, if at all, about how much personal information your employer might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B']","[0.10985462, 0.43515325, 0.45499213, 0.0077669048129038]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' D', ' B', ' A', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B']","[0.15104667, 0.67773868, 0.17121465, 0.0277111382796235]",EDUCATION,Less than high school,"[1, 1, 1]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' A', ' A', ' C', ' C', ' B', ' D', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' D', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B']","[0.52475857, 0.31759173, 0.08617107, 0.07147863, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' A']","[0.56264401, 0.28165616, 0.15569983, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
SOCIETY_WHT_W92,"Question: Do you think white people declining as a share of the U.S. population is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' C', ' D', ' C', ' E', ' D', ' E', ' E', ' D', ' C', ' C', ' E', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' E', ' E', ' E', ' D', ' E', ' D', ' E', ' D', ' C', ' D', ' C', ' C', ' B', ' D', ' E', ' C', ' D', ' D', ' F', ' E', ' C', ' C', ' C', ' A', ' C', ' E', ' D', ' E', ' C', ' C', ' C', ' C', ' E', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' E', ' B', ' E', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' E', ' C', ' D', ' C', ' C', ' E', ' D', ' E', ' C', ' C', ' C', ' B', ' C', ' E', ' C', ' C', ' C', ' C', ' B', ' C', ' E', ' E', ' C', ' D', ' C', ' D', ' D', ' E', ' B']","[0.0339756, 0.09096183, 0.54302047, 0.17732755, 0.15471455, 0.0273582275112655]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 5.0]"
WHYNOTPOLF1L_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Sexual harassment creates an environment that makes it harder for women to succeed in politics
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B']","[0.37336241, 0.44332307, 0.18331453, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' B', ' D', ' B', ' D', ' D', ' D', ' D', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' C', ' D', ' B', ' D', ' D', ' C', ' B', ' D', ' D', ' C', ' D', ' C', ' A', ' C', ' D', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' A', ' C', ' D', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' E', ' C', ' C', ' B', ' B', ' B', ' A', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' C', ' B', ' D', ' B', ' C', ' C', ' C']","[0.05423536, 0.25062847, 0.36109263, 0.33404354, 0.0149409765294562]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' C']","[0.15001295, 0.29823109, 0.55175596, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 1.5]"
SMARTAPP_W49,"Question: How do you typically update the apps on your smartphone?
A. Set them to update automatically
B. Update them yourself as soon as you are notified a new version is available
C. Update them yourself whenever it's convenient
D. Never install app updates
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' D', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' D', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' D', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' E', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' D', ' B', ' A', ' A', ' D', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' E', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' C']","[0.49580831, 0.24877712, 0.2023328, 0.05308178, 0.0066676050891446]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' A', ' A', ' D', ' E', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' E', ' B', ' A', ' D', ' A', ' D', ' C', ' B', ' B', ' B', ' D', ' B', ' A', ' D', ' D', ' A', ' E', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' A', ' C', ' B', ' D', ' A', ' B', ' A', ' D', ' B', ' E', ' A', ' D', ' B', ' A', ' E', ' E', ' E', ' E', ' B', ' C', ' B', ' C', ' D', ' B', ' A', ' B', ' B', ' C', ' E', ' B', ' E', ' A', ' C', ' D', ' E', ' C', ' E', ' A', ' B', ' E', ' D', ' E', ' A', ' A', ' E', ' D', ' A', ' B', ' A', ' D', ' B', ' E', ' E', ' A', ' B', ' E', ' A', ' A', ' D']","[0.2949993, 0.26517982, 0.16221281, 0.27760808, 0.3209627739620788]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
GUNTYPEOWNC_W26,"Question: Do you currently or have you ever owned a shotgun?
A. Yes, I currently own
B. Yes, I have owned in the past but do not currently own
C. No, I have never owned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' C']","[0.43709495, 0.28448068, 0.27842437, 0.0154875830268304]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
