qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ4_a_W54,"Question: How much responsibility, if any, should the federal government have in reducing economic inequality in our country?
A. A lot
B. Some
C. Only a little
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A']","[0.89361556, 0.06860765, 0.03777679, 0.0, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
ECON1_W54,"Question: Thinking about the nation's economy, how would you rate economic conditions in this country today?
A. Excellent
B. Good
C. Only fair
D. Poor
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' D', ' B', ' A', ' B', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' D', ' D', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' A', ' B', ' D', ' B', ' B', ' D', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' D', ' B', ' B', ' A', ' C']","[0.11747217, 0.44218417, 0.35002393, 0.09031973, 0.0020087223523174]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
ECON4_a_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the availability of jobs in your area affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' D', ' A', ' D', ' C', ' D', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' D', ' C', ' C', ' B', ' B', ' A', ' B', ' D', ' A', ' D', ' D', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' A', ' A', ' B', ' D', ' C', ' A', ' C', ' B', ' D', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' D', ' B', ' D', ' B', ' B', ' D', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' D', ' D', ' C', ' D', ' A', ' C']","[0.25683314, 0.30062289, 0.28277605, 0.15976793, 0.0061530477780042]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_d_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding Medicare so that it covers Americans of all ages
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' D', ' A', ' A', ' D', ' D', ' B', ' A', ' D', ' A', ' B', ' A', ' B', ' C', ' A', ' D', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' D', ' A', ' A', ' B', ' D', ' A', ' A', ' B', ' A', ' B', ' D', ' A', ' B', ' D', ' D', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' D', ' C', ' A', ' E', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' D', ' B', ' A', ' B', ' D', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' D', ' C', ' D', ' A', ' A', ' D', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A']","[0.35312023, 0.28598701, 0.18175687, 0.17913589, 0.0072442518097158]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
ECON5_k_W54,"Question: Do you think the country's current economic conditions are helping or hurting people with college degrees?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' B', ' B', ' D', ' E', ' B', ' B', ' E', ' B', ' A', ' A', ' E', ' C', ' B', ' B', ' C', ' E', ' C', ' E', ' D', ' C', ' A', ' B', ' A', ' C', ' C', ' E', ' E', ' B', ' C', ' C', ' E', ' E', ' B', ' D', ' E', ' B', ' E', ' A', ' B', ' B', ' B', ' E', ' A', ' A', ' E', ' A', ' C', ' E', ' B', ' B', ' B', ' A', ' E', ' C', ' C', ' C', ' E', ' B', ' B', ' A', ' C', ' A', ' E', ' A', ' C', ' A', ' B', ' E', ' C', ' B', ' E', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' D', ' C', ' C', ' C', ' E', ' A', ' B', ' B', ' B', ' B', ' D', ' A', ' C', ' B', ' B', ' E', ' B', ' B', ' C', ' E']","[0.17273033, 0.34148376, 0.23446019, 0.07497992, 0.1763458, 0.0072812096620005]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 2.5]"
INEQ4_a_W54,"Question: How much responsibility, if any, should the federal government have in reducing economic inequality in our country?
A. A lot
B. Some
C. Only a little
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A']","[0.70150528, 0.25159428, 0.04690043, 0.0, 0.0018246817748637]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
INEQ11_W54,"Question: In order to address economic inequality in this country, do you think the government
A. Should raise taxes on people like you
B. Should not raise taxes on people like you
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B']","[0.07402699, 0.92597301, 0.016618635862257]",SEX,Female,"[1.0, 2.0]"
INEQ8_i_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding government benefits for the poor
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' C', ' B', ' D', ' A', ' C', ' C', ' D', ' B', ' C', ' B', ' A', ' C', ' D', ' A', ' A', ' B', ' D', ' C', ' C', ' B', ' C', ' D', ' B', ' C', ' D', ' C', ' C', ' D', ' D', ' B', ' D', ' A', ' B', ' C', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' D', ' C', ' C', ' D', ' B', ' D', ' D', ' D', ' B', ' C', ' A', ' C', ' C', ' A', ' D', ' C', ' D', ' B', ' A', ' D', ' C', ' A', ' C', ' C', ' A', ' D', ' D', ' A', ' E', ' A', ' C', ' C', ' D', ' B', ' B', ' D', ' A', ' A', ' D', ' B', ' D', ' C', ' D', ' D']","[0.1839589, 0.20194209, 0.34700694, 0.26709207, 0.0119941678295499]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
ECON5_h_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are black?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' E', ' D', ' C', ' D', ' E', ' B', ' D', ' C', ' B', ' E', ' D', ' C', ' D', ' B', ' C', ' E', ' E', ' E', ' C', ' E', ' C', ' C', ' B', ' C', ' B', ' E', ' E', ' B', ' D', ' C', ' D', ' D', ' D', ' C', ' B', ' D', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' B', ' E', ' E', ' E', ' D', ' E', ' B', ' D', ' B', ' B', ' D', ' D', ' C', ' D', ' E', ' B', ' B', ' E', ' C', ' C', ' B', ' E', ' C', ' E', ' C', ' C', ' C', ' C', ' C', ' D', ' A', ' D', ' C', ' D', ' E', ' C', ' B', ' D', ' D', ' C', ' D', ' C', ' B', ' D', ' E', ' B', ' C', ' B', ' C', ' C']","[0.03678244, 0.17862455, 0.29123051, 0.27179, 0.2215725, 0.0065718915751228]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 2.5]"
INEQ8_c_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing taxes on the wealthiest Americans
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' D', ' B', ' A', ' D', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' B', ' A', ' D', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' D', ' D', ' C', ' C', ' A', ' C', ' A', ' D', ' A', ' A', ' C', ' D', ' A', ' A', ' A', ' B', ' D', ' B', ' A', ' C', ' D', ' D', ' B', ' A', ' D', ' B', ' A', ' B', ' D', ' A', ' B', ' A', ' B', ' A', ' C', ' D', ' A', ' B']","[0.42656589, 0.22051321, 0.19793415, 0.15498675, 0.0022444604105356]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
ECON5_i_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are Hispanic?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' A', ' E', ' D', ' C', ' D', ' C', ' D', ' E', ' A', ' A', ' D', ' C', ' C', ' A', ' C', ' E', ' D', ' D', ' A', ' D', ' B', ' A', ' D', ' E', ' B', ' E', ' E', ' B', ' D', ' C', ' E', ' E', ' D', ' D', ' D', ' A', ' A', ' C', ' C', ' D', ' A', ' E', ' E', ' C', ' D', ' C', ' A', ' D', ' E', ' D', ' B', ' B', ' D', ' E', ' A', ' A', ' D', ' E', ' A', ' A', ' D', ' D', ' B', ' B', ' B', ' E', ' E', ' D', ' D', ' B', ' C', ' D', ' D', ' C', ' C', ' E', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' B', ' D', ' D', ' E', ' D', ' C', ' E', ' E', ' B']","[0.15213662, 0.14163874, 0.18770808, 0.32555585, 0.19296071, 0.0148540075216142]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 2.5]"
GOVPRIORITYf_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing gun violence
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A']","[0.63878496, 0.25596932, 0.07322953, 0.03201619, 0.0081460983516486]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
INEQ8_h_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Reducing illegal immigration
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' D', ' B', ' D', ' D', ' A', ' E', ' B', ' A', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' D', ' A', ' C', ' D', ' A', ' A', ' C', ' B', ' A', ' A', ' D', ' D', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' D', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' D', ' A', ' C', ' D', ' C', ' A', ' A', ' C', ' C', ' C', ' D', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' B', ' B', ' A', ' C', ' D', ' D', ' A', ' A', ' D', ' C', ' C', ' C', ' C']","[0.17253615, 0.17402125, 0.40828878, 0.24515383, 0.0047807574273053]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
