qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
MOVEURBAN_W32,"Question: If you could move to a different community, would you want to
A. Stay in an urban area
B. Move to a suburban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' D', ' C', ' A', ' B', ' A', ' D', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' D', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C']","[0.28515296, 0.51032385, 0.2045232, 0.012639796701709]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' C', ' E', ' C', ' E', ' E', ' A', ' E', ' E', ' A', ' E', ' E', ' B', ' B', ' D', ' B', ' C', ' A', ' C', ' B', ' A', ' D', ' E', ' B', ' B', ' A', ' E', ' E', ' B', ' C', ' B', ' E', ' E', ' E', ' E', ' E', ' B', ' A', ' A', ' C', ' E', ' E', ' C', ' E', ' D', ' E', ' E', ' E', ' E', ' E', ' A', ' A', ' C', ' E', ' B', ' B', ' C', ' E', ' C', ' C', ' E', ' E', ' C', ' B', ' C', ' E', ' E', ' A', ' E', ' D', ' E', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' E', ' E', ' E', ' B', ' A', ' E', ' C', ' E', ' D', ' A', ' D', ' E', ' C', ' A', ' C', ' D', ' E']","[0.16839515, 0.2236127, 0.24025208, 0.06784281, 0.29989727, 0.0045756762469387]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 2.5]"
E5MOD_W50,"Question: Is your spouse/partner now employed full-time, part-time or not employed?
A. Full-time
B. Part-time
C. Not employed
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' D', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A']","[0.57189306, 0.11048495, 0.31762199, 0.0027392729892005]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
GOVPRIOhF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' D', ' B', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' A', ' D', ' D', ' A', ' C', ' E', ' A', ' D', ' D', ' A', ' B', ' A', ' D', ' D', ' D', ' A', ' D', ' D', ' C', ' D', ' A', ' D', ' B', ' B', ' D', ' C', ' D', ' D', ' B', ' A', ' D', ' A', ' B', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' B', ' B', ' B', ' D', ' D', ' D', ' B', ' B', ' D', ' B', ' B', ' D', ' A', ' D', ' D', ' C', ' D', ' B', ' B', ' A', ' D']","[0.15317332, 0.19890013, 0.15822048, 0.48970608, 0.0032863036755223]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIOjF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to avoiding tax increases?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' D', ' A', ' A', ' A', ' C', ' A', ' B', ' D', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' D', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' D', ' D', ' B', ' B', ' A', ' A', ' D', ' A', ' B', ' B', ' D', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A']","[0.33631716, 0.32273485, 0.23050327, 0.11044472, 0.0]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTPOLF1J_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Women aren't encouraged to pursue leadership positions from an early age
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A']","[0.59116186, 0.28759838, 0.12123975, 0.0]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
SOCIETY_WHT_W92,"Question: Do you think white people declining as a share of the U.S. population is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' A', ' D', ' C', ' B', ' D', ' C', ' C', ' C', ' A', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' B', ' E', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' C', ' C', ' C', ' C', ' C', ' A', ' D', ' C', ' B', ' E', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' B', ' C', ' E', ' C', ' C', ' C', ' E', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' D', ' F', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' F', ' C', ' B', ' C', ' C', ' C']","[0.10816744, 0.13137032, 0.61408572, 0.09720322, 0.04917331, 0.0116796458760105]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 5.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C']","[0.08113953, 0.22401649, 0.69484399, 0.0]",POLPARTY,Democrat,"[1.0, 2.0, 1.5]"
TRAITPOLWF1F_W36,"Question: In general, how do you think showing emotions impacts a woman's chances of getting elected to high political office?
A. Mostly helps a woman's chances
B. Mostly hurts a woman's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B']","[0.16911381, 0.5768563, 0.25402989, 0.0054205307358445]",POLPARTY,Democrat,"[1.0, 2.0, 1.5]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' D', ' B', ' B', ' D', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' D', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' D', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' D', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' E', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' D', ' B', ' D', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' E', ' B', ' C', ' A', ' C', ' B']","[0.20241511, 0.34688941, 0.28940239, 0.16129308, 0.0068437705629076]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
CONCERNGRPc_W49,"Question: How concerned are you, if at all, about how much personal information your employer might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' D', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B']","[0.22888618, 0.3962212, 0.37489262, 0.0071418092759436]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' E', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' E', ' D', ' A', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D']","[0.01448644, 0.03522492, 0.06466209, 0.88562655, 0.0056318417910336]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
GUNTYPEOWNC_W26,"Question: Do you currently or have you ever owned a shotgun?
A. Yes, I currently own
B. Yes, I have owned in the past but do not currently own
C. No, I have never owned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A']","[0.33344161, 0.20595156, 0.46060683, 0.0136792689013184]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
