qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
CONCERNCO_W49,"Question: Which part of the United States do you currently live in?
A. Northeast
B. Midwest
C. South
D. West

Answer: C. South

Answer the following question keeping in mind your previous answers.
Question: How concerned are you, if at all, about how companies are using the data they collect about you?
A. Very concerned
B. Somewhat concerned
C. Not too concerned
D. Not at all concerned
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' A', ' B', ' D', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' D', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' B']","[0.35211531, 0.44327256, 0.16823438, 0.03637776, 0.0]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
PP5e_W49,"Question: Answer the following question as if last year, your total family income from all sources, before taxes was
A. Less than $30,000
B. $30,000-$50,000
C. $50,000-$75,000
D. $75,000-$100,000
E. $100,000 or more

Answer: E. $100,000 or more

Answer the following question keeping in mind your previous answers.
Question: How confident are you, if at all, that companies will be held accountable by the government if they misuse or compromise your data?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not confident at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' D', ' D', ' B', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' D', ' B', ' D', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' B', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' C']","[0.01949387, 0.18384105, 0.44194956, 0.35471551, 0.0010765195266713]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GUNRESPKIDSD_W26,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: C. Moderate

Answer the following question keeping in mind your previous answers.
Question: Thinking about gun owners who have children in their home, how important do you think it is for them to: Advise visitors that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' A', ' D', ' D', ' D', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' D', ' D', ' A', ' B', ' A', ' A', ' D', ' A', ' C', ' B', ' D', ' D', ' B', ' C', ' D', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' B']","[0.17187239, 0.24304986, 0.38189287, 0.20318488, 0.0026392642765908]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
RACESURV52MOD_W92,"Question: Which race or ethnicity do you identify with
A. White
B. Black
C. Asian
D. Hispanic
E. Other

Answer: A. White

Answer the following question keeping in mind your previous answers.
Question: How much, if at all, would it bother you to regularly hear people speak a language other than English in public places in your community?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' E', ' B', ' B', ' A', ' B', ' D', ' D', ' D', ' A', ' A', ' B', ' D', ' D', ' C', ' C', ' C', ' D', ' A', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' A', ' B', ' D', ' D', ' D', ' B', ' B', ' A', ' D', ' D', ' D', ' D', ' B', ' C', ' B', ' D', ' D', ' B', ' D', ' C', ' D', ' A', ' A', ' B', ' B', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' A', ' D', ' B', ' D', ' A', ' D', ' D', ' C', ' D', ' C', ' B', ' A', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' A', ' D', ' A', ' B', ' A', ' C', ' D', ' A', ' C', ' A', ' D', ' D', ' C', ' C', ' C', ' B', ' D', ' C']","[0.17384266, 0.21355342, 0.26905238, 0.34355155, 0.0051623093429138]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GUNLOCKED2_W26,"Question: In politics today, do you consider yourself a
A. Republican
B. Democrat
C. Independent
D. Something else

Answer: A. Republican

Answer the following question keeping in mind your previous answers.
Question: In general, is the gun in your home kept in a locked place, or not?
A. Yes, kept in a locked place
B. No, not kept in a locked place
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B']","[0.39686446, 0.60313554, 0.0]",POLPARTY,Republican,"[1.0, 2.0]"
GUNACCESS_W26,"Question: What is your present religion, if any?
A. Protestant
B. Roman Catholic
C. Mormon
D. Orthodox
E. Jewish
F. Muslim
G. Buddhist
H. Hindu
I. Atheist
J. Agnostic
K. Other
L. Nothing in particular

Answer: H. Hindu

Answer the following question keeping in mind your previous answers.
Question: Thinking about when you're at home, would you say there is a gun that is both loaded and easily accessible to you
A. All of the time
B. Most of the time
C. Only some of the time
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D']","[0.0, 0.0, 0.0, 1.0, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
TRACKGOV1b_W49,"Question: Which part of the United States do you currently live in?
A. Northeast
B. Midwest
C. South
D. West

Answer: A. Northeast

Answer the following question keeping in mind your previous answers.
Question: As far as you know, how much of what you do offline like where you are or who you are talking to is being tracked by the government?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' E', ' D', ' D', ' A', ' A', ' D', ' C', ' C', ' D', ' D', ' E', ' C', ' E', ' E', ' E', ' C', ' E', ' E', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' D', ' A', ' E', ' E', ' C', ' C', ' E', ' D', ' C', ' C', ' E', ' B', ' C', ' C', ' B', ' B', ' A', ' E', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' E', ' A', ' E', ' D', ' B', ' D', ' C', ' C', ' F', ' C', ' C', ' C', ' C', ' D', ' A', ' B', ' B', ' B', ' D', ' B', ' E', ' B', ' D', ' E', ' B', ' C', ' E', ' A', ' B', ' D', ' A', ' D', ' C']","[0.09426603, 0.1349355, 0.37198374, 0.26489847, 0.13391627, 0.0018292264296042]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV34a_W43,"Question: Which part of the United States do you currently live in?
A. Northeast
B. Midwest
C. South
D. West

Answer: C. South

Answer the following question keeping in mind your previous answers.
Question: Overall, how much has being white/Being black/Being Hispanic/Being Asian/Your racial background helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' A', ' E', ' E', ' B', ' C', ' B', ' B', ' C', ' E', ' A', ' B', ' B', ' E', ' A', ' A', ' E', ' E', ' B', ' C', ' D', ' E', ' E', ' B', ' A', ' A', ' B', ' A', ' E', ' C', ' C', ' E', ' B', ' E', ' C', ' C', ' E', ' B', ' E', ' C', ' B', ' C', ' D', ' B', ' D', ' D', ' E', ' B', ' B', ' E', ' A', ' E', ' E', ' E', ' E', ' E', ' E', ' F', ' E', ' A', ' E', ' E', ' E', ' E', ' C', ' B', ' A', ' B', ' C', ' E', ' D', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' B', ' C', ' B', ' C', ' A', ' C', ' E', ' B', ' E', ' A', ' E', ' E', ' E', ' E', ' A', ' E', ' D', ' A', ' E', ' E', ' B', ' E']","[0.12989263, 0.20890789, 0.12637046, 0.05835196, 0.47647706, 0.0099122520820346]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GUNACCESS_W26,"Question: Which race or ethnicity do you identify with
A. White
B. Black
C. Asian
D. Hispanic
E. Other

Answer: B. Black

Answer the following question keeping in mind your previous answers.
Question: Thinking about when you're at home, would you say there is a gun that is both loaded and easily accessible to you
A. All of the time
B. Most of the time
C. Only some of the time
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' D', ' A', ' D', ' C', ' A', ' B', ' D', ' A', ' D', ' A', ' B', ' D', ' A', ' D', ' D', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' C', ' B', ' D', ' D', ' A', ' B', ' C', ' D', ' A', ' A', ' A', ' B', ' D', ' B', ' D', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' D', ' A', ' D', ' A', ' D', ' D', ' A', ' D', ' D', ' B', ' D', ' D', ' B', ' A', ' B', ' A', ' A', ' B', ' D', ' A', ' A', ' B', ' A', ' D', ' A', ' B', ' D', ' D', ' A', ' C', ' A', ' B', ' A', ' A', ' D', ' A', ' D', ' B', ' B', ' A']","[0.37034513, 0.24543724, 0.0641596, 0.32005804, 0.0]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
MOVERURAL_W32,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: C. Moderate

Answer the following question keeping in mind your previous answers.
Question: If you could move to a different community, would you want to
A. Stay in a rural area
B. Move to an urban area
C. Move to a suburban area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' C']","[0.39576452, 0.20813572, 0.39609976, 0.0]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
