qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ5_d_W54,"Question: How much, if at all, do you think too much regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' A', ' D', ' D', ' C', ' D', ' D', ' B', ' B', ' A', ' B', ' A', ' B', ' D', ' D', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' C', ' D', ' A', ' A', ' B', ' B', ' D', ' C', ' D', ' A', ' B', ' A', ' B', ' D', ' D', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' B', ' A', ' B', ' A', ' D', ' C', ' D', ' A', ' C', ' D', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' D', ' D', ' A']","[0.13602412, 0.2940198, 0.31512299, 0.25483308, 0.0140371544944845]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYb_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing illegal immigration
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' A']","[0.42704959, 0.32454037, 0.21287464, 0.0355354, 0.0031842461308393]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYc_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing economic inequality
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' D', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' D', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' D', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' C', ' E', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A']","[0.37683897, 0.38758973, 0.15833607, 0.07723522, 0.0098425741382826]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_a_W54,"Question: How much, if at all, do you think the outsourcing of jobs to other countries contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' D', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' D', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B']","[0.4581104, 0.37484127, 0.1327661, 0.03428223, 0.0110404588088581]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_d_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding Medicare so that it covers Americans of all ages
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' B', ' A', ' D', ' C', ' A', ' B', ' C', ' D', ' A', ' E', ' B', ' B', ' C', ' B', ' D', ' A', ' A', ' A', ' A', ' A', ' D', ' C', ' A', ' A', ' A', ' D', ' A', ' D', ' D', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' C', ' B', ' A', ' D', ' B', ' B', ' D', ' A', ' D', ' E', ' A', ' A', ' C', ' A', ' B', ' D', ' A', ' A', ' A', ' C', ' D', ' A', ' D', ' A', ' D', ' B', ' B', ' C', ' D', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' D', ' A', ' D', ' B', ' C', ' B', ' D', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' B']","[0.35448951, 0.27090645, 0.20604927, 0.16855477, 0.0078391029166397]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
ECON4_f_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does gas prices affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' D', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' D', ' C', ' B', ' B', ' B', ' A', ' B', ' E', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' D', ' B', ' D', ' B', ' B', ' A', ' A', ' B', ' C', ' D', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' A']","[0.26693549, 0.36599445, 0.27743671, 0.08963335, 0.0031727066823363]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
ECON5_k_W54,"Question: Do you think the country's current economic conditions are helping or hurting people with college degrees?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' C', ' B', ' A', ' B', ' E', ' B', ' C', ' F', ' C', ' C', ' C', ' B', ' E', ' A', ' B', ' B', ' E', ' E', ' D', ' D', ' A', ' E', ' C', ' A', ' B', ' B', ' E', ' B', ' C', ' C', ' E', ' D', ' C', ' C', ' E', ' C', ' C', ' B', ' B', ' E', ' B', ' E', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' E', ' E', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' D', ' A', ' A', ' A', ' C', ' B', ' E', ' E', ' A', ' E', ' C', ' A', ' B', ' C', ' B', ' D', ' E', ' A', ' B', ' E', ' B', ' B', ' A', ' E', ' C', ' C', ' E', ' B', ' C', ' D', ' E', ' B', ' B', ' B', ' B']","[0.18050603, 0.33629327, 0.21020335, 0.07153628, 0.20146107, 0.0129717151772459]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 2.5]"
JOBTRAIN_W54,"Question: Looking ahead, how important do you think it will be for you to get training and develop new skills throughout your work life in order to keep up with changes in the workplace?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' D', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' D', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' D', ' A', ' C', ' A', ' C', ' A']","[0.49185711, 0.3109163, 0.19722659, 0.0228091456983028]",RACE,White,"[1.0, 2.0, 3.0]"
INEQ8_f_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Making college tuition free at public two-year colleges
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' A', ' A', ' C', ' C', ' D', ' A', ' C', ' A', ' B', ' A', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' D', ' D', ' C', ' B', ' A', ' B', ' A', ' C', ' D', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' D', ' C', ' C', ' D', ' A', ' A', ' D', ' D', ' A', ' A', ' D', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' D', ' A', ' B', ' A', ' D', ' A', ' C', ' A', ' A', ' D', ' B', ' A']","[0.4073047, 0.30355264, 0.16922396, 0.1199187, 0.008167639344501]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
WORRY2a_W54,"Question: How often, if ever, do you worry about the amount of debt you have?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' C', ' D', ' B', ' D', ' A', ' A', ' B', ' D', ' E', ' C', ' E', ' C', ' B', ' D', ' B', ' C', ' D', ' A', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' D', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' E', ' B', ' D', ' C', ' B', ' C', ' A', ' E', ' B', ' A', ' D', ' C', ' D', ' B', ' C', ' E', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' B', ' A', ' A', ' C', ' C', ' E', ' C', ' E', ' D', ' E', ' C', ' B', ' A', ' C', ' D', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' E', ' C', ' B', ' B', ' B']","[0.21764638, 0.16017245, 0.27053856, 0.16823294, 0.18340967, 0.0085605328528371]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INEQ8_b_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Making college tuition free at both public two-year and four-year colleges
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' D', ' A', ' D', ' E', ' B', ' A', ' A', ' C', ' D', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' D', ' A', ' A', ' A', ' A', ' D', ' D', ' D', ' C', ' A', ' B', ' A', ' B', ' C', ' D', ' B', ' C', ' A', ' C', ' C', ' A', ' D', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' D', ' A', ' C', ' A', ' D', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' D', ' B', ' D', ' C', ' D', ' D', ' A', ' A', ' A', ' D', ' D', ' D', ' B', ' B', ' D', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' D', ' B', ' D', ' C', ' C', ' B', ' A', ' D', ' C', ' C']","[0.32261414, 0.27909207, 0.2109816, 0.1873122, 0.0060408467101128]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
ECON5_j_W54,"Question: Do you think the country's current economic conditions are helping or hurting people without college degrees?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' D', ' C', ' D', ' E', ' C', ' D', ' C', ' E', ' C', ' C', ' C', ' C', ' D', ' E', ' B', ' C', ' B', ' B', ' A', ' A', ' E', ' D', ' E', ' E', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' E', ' E', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' A', ' A', ' D', ' C', ' B', ' A', ' C', ' C', ' D', ' C', ' E', ' C', ' B', ' B', ' E', ' A', ' C', ' D', ' B', ' F', ' C', ' C', ' B', ' E', ' D', ' B', ' C', ' B', ' E', ' C', ' B', ' C', ' A', ' E', ' C', ' A', ' C', ' D', ' C', ' D', ' A', ' D', ' C', ' C', ' D', ' B', ' D', ' C', ' A', ' C', ' C', ' B', ' D', ' A', ' B', ' C']","[0.0956208, 0.15292625, 0.31512422, 0.28501914, 0.15130959, 0.0110062026396384]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 2.5]"
INEQ8_j_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Breaking up large corporations
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' D', ' B', ' B', ' B', ' A', ' C', ' D', ' C', ' C', ' C', ' E', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' D', ' C', ' C', ' B', ' C', ' D', ' A', ' C', ' D', ' B', ' B', ' D', ' B', ' B', ' A', ' D', ' B', ' D', ' A', ' D', ' B', ' D', ' A', ' D', ' B', ' C', ' B', ' B', ' B', ' A', ' D', ' B', ' D', ' C', ' A', ' D', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' D', ' D', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' D', ' C', ' C', ' A', ' D', ' C', ' B', ' D', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' D', ' A', ' D']","[0.25729641, 0.3020712, 0.29307213, 0.14756026, 0.0119075521867184]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
