qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' D', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' D', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' D', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' D', ' A', ' D', ' B', ' B', ' A', ' D', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' B']","[0.51662944, 0.32532732, 0.11536217, 0.04268106, 0.0030935286261223]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' E', ' D', ' A', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' B', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' E', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' D']","[0.01686009, 0.0493817, 0.05021301, 0.8835452, 0.0078691761818089]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
CONCERNGRPc_W49,"Question: How concerned are you, if at all, about how much personal information your employer might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C']","[0.19377588, 0.42238441, 0.38383971, 0.0029678528970213]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B']","[0.07765446, 0.71109453, 0.21125101, 0.00365125324787]",POLIDEOLOGY,Liberal,"[1, 1, 1]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' C', ' D', ' B', ' D', ' C', ' B', ' A', ' C', ' C', ' D', ' A', ' D', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' B', ' C', ' D', ' B', ' D', ' D', ' A', ' C', ' A', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' A', ' B', ' C', ' C', ' A', ' D', ' D', ' D', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' D', ' C', ' A', ' C', ' C', ' D', ' C', ' B', ' D', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' A', ' D', ' C', ' B', ' D', ' C', ' D']","[0.11270594, 0.28262361, 0.42595635, 0.1787141, 0.0069565414702911]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B']","[0.77021559, 0.20438171, 0.02540269, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
SOCIETY_WHT_W92,"Question: Do you think white people declining as a share of the U.S. population is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' A', ' C', ' A', ' D', ' E', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' E', ' B', ' C', ' C', ' A', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' E', ' B', ' C', ' A', ' C', ' C', ' C', ' D']","[0.11142785, 0.16147155, 0.62913151, 0.07671208, 0.02125702, 0.0037519323171038]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 5.0]"
WHYNOTPOLF1L_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Sexual harassment creates an environment that makes it harder for women to succeed in politics
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B']","[0.4899347, 0.40860352, 0.10146178, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' B', ' D', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' B', ' A', ' D', ' C', ' C', ' C', ' B', ' C', ' D', ' D', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' D', ' C', ' A', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' B', ' B', ' A', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' D', ' D', ' B', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' D', ' B', ' A', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' C', ' B', ' B']","[0.06932761, 0.32340204, 0.48848357, 0.11878679, 0.0128280437473847]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' B']","[0.1024644, 0.16823065, 0.72930495, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 1.5]"
SMARTAPP_W49,"Question: How do you typically update the apps on your smartphone?
A. Set them to update automatically
B. Update them yourself as soon as you are notified a new version is available
C. Update them yourself whenever it's convenient
D. Never install app updates
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' C', ' B', ' A', ' D', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' D', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' D', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' D', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' D', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C']","[0.47395844, 0.17320425, 0.31968804, 0.03314927, 0.0045359310848638]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' B', ' E', ' D', ' E', ' A', ' D', ' C', ' A', ' C', ' E', ' D', ' E', ' E', ' E', ' D', ' D', ' C', ' C', ' D', ' B', ' B', ' D', ' B', ' B', ' B', ' E', ' C', ' D', ' C', ' D', ' E', ' C', ' B', ' D', ' B', ' E', ' A', ' D', ' D', ' C', ' B', ' A', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' A', ' D', ' E', ' B', ' D', ' C', ' E', ' B', ' D', ' B', ' A', ' A', ' D', ' E', ' E', ' D', ' B', ' D', ' B', ' B', ' E', ' E', ' D', ' C', ' B', ' E', ' A', ' E', ' E', ' C', ' D', ' B', ' C', ' D', ' B', ' D', ' B', ' C', ' D', ' B', ' A', ' D', ' B', ' B', ' A', ' D', ' D', ' B', ' D']","[0.12041979, 0.25563704, 0.21783237, 0.4061108, 0.1730416186181654]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
GUNTYPEOWNC_W26,"Question: Do you currently or have you ever owned a shotgun?
A. Yes, I currently own
B. Yes, I have owned in the past but do not currently own
C. No, I have never owned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' D', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C']","[0.31146567, 0.24351699, 0.44501734, 0.0369005604873446]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
