qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
MADEUPTOPICc_W45,"Answer the following question as if you currently resided in the South.

Question: How much made-up news and information do you think is created about science and technology topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B']","[0.19420829, 0.49805325, 0.30773846, 0.0, 0.0041073653604275]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
RACESURV5d_W43,"Last year, what was your total family income from all sources, before taxes? $100,000 or more.

Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' E', ' E', ' E', ' E', ' B', ' C', ' E', ' E', ' C', ' C', ' E', ' C', ' E', ' E', ' C', ' E', ' E', ' F', ' B', ' E', ' B', ' B', ' E', ' A', ' E', ' C', ' E', ' B', ' C', ' E', ' E', ' E', ' E', ' D', ' E', ' C', ' B', ' B', ' A', ' B', ' E', ' D', ' E', ' E', ' E', ' E', ' B', ' E', ' B', ' E', ' C', ' C', ' A', ' E', ' B', ' C', ' E', ' E', ' B', ' A', ' B', ' E', ' B', ' C', ' E', ' E', ' B', ' E', ' B', ' B', ' C', ' B', ' E', ' E', ' E', ' E', ' A', ' A', ' B', ' B', ' B', ' B', ' E', ' E', ' B', ' E', ' E', ' A', ' E', ' B', ' E', ' C', ' E', ' B', ' E', ' B', ' E', ' B']","[0.06345543, 0.28712996, 0.20569684, 0.02825197, 0.41546581, 0.0061731662192738]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 2.5]"
GUNCONTRIBC_W26,"Answer the following question as if your political views were Moderate.

Question: How much, if at all, do you think the amount of gun violence in movies and television contributes to gun violence in the country today?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' D', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' E', ' C', ' C', ' C', ' B', ' A', ' A', ' D', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' E', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' D', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C']","[0.24666601, 0.32516693, 0.35659947, 0.07156759, 0.0109807897563739]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q17_W82,"Answer the following question as if your race or ethnicity were White.

Question: In making international policy decisions, to what extent, if at all, do you think the US takes into account the interests of other countries around the world?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' B']","[0.13697271, 0.53635501, 0.29667292, 0.02999936, 0.004806536798928]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
GUNFRIEND_W26,"Answer the following question as if in politics today, you considered yourself a Republican.

Question: As far as you know, how many of your friends, if any, own guns?
A. All or most
B. Some
C. Only a few
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' B', ' E', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' A']","[0.40913058, 0.40202086, 0.18884856, 0.0, 0.0057226272308966]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
NEIGHINTERB_W32,"Answer the following question as if your present religion was Hindu.

Question: In general, how often, if ever, would you say you talk on the phone with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' C', ' B', ' A', ' E', ' B', ' F', ' F', ' F', ' F', ' C', ' F', ' F', ' D', ' B', ' C', ' E', ' E', ' F', ' E', ' D', ' B', ' F', ' E', ' B', ' E', ' E', ' E', ' F', ' F', ' F', ' B', ' E', ' F', ' D', ' E', ' F', ' C', ' F', ' C', ' F', ' E', ' B', ' E', ' B', ' F', ' C', ' C', ' E', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' B', ' A', ' E', ' E', ' F', ' E', ' E', ' C', ' C', ' E', ' E', ' F', ' D', ' F', ' F', ' B', ' F', ' E', ' C', ' E', ' B', ' F', ' E', ' F', ' F', ' F', ' B', ' F', ' D', ' C', ' F', ' E', ' E', ' F', ' F', ' E', ' F', ' E', ' F', ' E', ' F', ' D', ' C', ' E', ' F']","[0.01731293, 0.08187301, 0.10968314, 0.04806971, 0.2625749, 0.48048633, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
RACESURV47e_W43,"Answer the following question as if you currently resided in the Northeast.

Question: For each, please indicate if you, personally, think it is acceptable. A person wearing traditional dress from a country or culture other than their own as part of a Halloween costume
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' E', ' B', ' B', ' E', ' A', ' B', ' E', ' B', ' A', ' D', ' C', ' C', ' C', ' E', ' B', ' B', ' E', ' B', ' E', ' D', ' A', ' C', ' B', ' D', ' A', ' B', ' B', ' E', ' B', ' B', ' E', ' B', ' A', ' A', ' D', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' E', ' A', ' A', ' D', ' B', ' A', ' C', ' B', ' B', ' C', ' E', ' A', ' B', ' C', ' C', ' C', ' A', ' E', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' E', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' E', ' A', ' A', ' E', ' C', ' D', ' D', ' E', ' A']","[0.28993136, 0.4072739, 0.15285667, 0.14993807, 0.1645129524523031]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Bc_W42,"Answer the following question as if you currently resided in the South.

Question: Thinking about environmental research scientists, how often would you say they admit mistakes and take responsibility for them
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' D', ' B', ' A', ' E', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' E', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' D', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' D', ' D', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' D', ' C', ' B', ' D', ' A', ' B', ' C', ' B']","[0.16659337, 0.44874553, 0.2977657, 0.0868954, 0.024153637076334]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
NEIGHINTERB_W32,"Answer the following question as if your race or ethnicity were Black.

Question: In general, how often, if ever, would you say you talk on the phone with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' F', ' B', ' F', ' F', ' E', ' F', ' E', ' F', ' F', ' F', ' E', ' E', ' B', ' F', ' B', ' B', ' C', ' F', ' F', ' B', ' C', ' B', ' D', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' D', ' E', ' F', ' F', ' D', ' F', ' A', ' E', ' F', ' B', ' F', ' F', ' E', ' B', ' E', ' F', ' C', ' F', ' E', ' E', ' F', ' E', ' B', ' F', ' E', ' A', ' C', ' D', ' D', ' A', ' F', ' B', ' C', ' E', ' F', ' E', ' B', ' B', ' F', ' F', ' D', ' A', ' C', ' F', ' D', ' F', ' F', ' E', ' E', ' F', ' F', ' C', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' E', ' E', ' F', ' F', ' E', ' E', ' E', ' D', ' B']","[0.025489, 0.11829879, 0.07806281, 0.08083176, 0.18758071, 0.50973693, 0.0018815409390735]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
NEIGHINTERB_W32,"Answer the following question as if your political views were Moderate.

Question: In general, how often, if ever, would you say you talk on the phone with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' D', ' B', ' B', ' F', ' E', ' F', ' F', ' D', ' F', ' F', ' B', ' F', ' F', ' F', ' F', ' F', ' B', ' D', ' F', ' F', ' F', ' E', ' F', ' F', ' E', ' C', ' F', ' D', ' F', ' F', ' E', ' F', ' A', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' C', ' F', ' C', ' D', ' F', ' C', ' B', ' F', ' E', ' C', ' E', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' E', ' F', ' F', ' A', ' E', ' B', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' C', ' E', ' E', ' F', ' F', ' F', ' E', ' F', ' F', ' E', ' E', ' F', ' F', ' F', ' C', ' C', ' E', ' D', ' F', ' E', ' F', ' F', ' E', ' E', ' F']","[0.0229805, 0.07695481, 0.08027415, 0.0837072, 0.20811669, 0.52796666, 0.0037692140251638]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
TRACKCO1a_W49,"Answer the following question as if your present religion was Atheist.

Question: As far as you know, how much of what you do online or on your cellphone is being tracked by advertisers, technology firms or other companies?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' C', ' A', ' B', ' A', ' E', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' E', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A']","[0.4906451, 0.39164347, 0.10373898, 0.00900505, 0.0049674, 0.003750916102202]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 5.0]"
LEGALIMMIGAMT_W92,"Answer the following question as if your political views were Moderate.

Question: Do you think the number of legal immigrants the U.S. admits should
A. Increase a lot
B. Increase a little
C. Stay about the same
D. Decrease a little
E. Decrease a lot
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' C', ' D', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' F', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' E', ' F', ' C', ' C', ' D', ' B', ' E', ' D', ' C', ' C', ' C', ' D', ' B', ' C', ' E', ' C', ' B', ' C', ' A', ' D', ' D', ' E', ' C', ' C', ' C', ' C', ' E', ' C', ' D', ' B', ' C', ' D', ' C', ' C', ' A', ' D', ' F', ' C', ' C', ' C', ' F', ' E', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' D', ' C', ' A', ' F', ' C', ' E', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' E', ' B', ' E', ' E', ' D', ' C', ' D', ' C', ' C', ' C']","[0.08947169, 0.17175476, 0.49837063, 0.12755666, 0.11284626, 0.0248176607938452]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0]"
