qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ5_d_W54,"Question: How much, if at all, do you think too much regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' D', ' E', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' D', ' D', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' D', ' C', ' D', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' D', ' D', ' A', ' C', ' B', ' E', ' B', ' D', ' C', ' A', ' C', ' D', ' D', ' A', ' D', ' B', ' C', ' D', ' B', ' D', ' E', ' B', ' D', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' D', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' E', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' D', ' C', ' D', ' E', ' C', ' A', ' D', ' B', ' D', ' C']","[0.14850494, 0.26161736, 0.3178709, 0.27200679, 0.0147945312571331]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYb_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing illegal immigration
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' C', ' D', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' D', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' D', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' C']","[0.38137106, 0.30985993, 0.2492914, 0.05947761, 0.0016806916143895]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYc_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing economic inequality
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' D', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' D', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' D', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' D', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' E', ' B', ' D', ' C', ' A', ' C', ' A']","[0.45680225, 0.36136758, 0.1148397, 0.06699048, 0.0073094057004796]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_a_W54,"Question: How much, if at all, do you think the outsourcing of jobs to other countries contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' D', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' D', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' E', ' C', ' A', ' B', ' B', ' C', ' D', ' A', ' B', ' B', ' C']","[0.44664367, 0.38804984, 0.1268898, 0.03841669, 0.0176484360334382]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_d_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding Medicare so that it covers Americans of all ages
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' C', ' D', ' C', ' D', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' B', ' C', ' A', ' D', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' D', ' B', ' C', ' C', ' D', ' C', ' D', ' B', ' A', ' A', ' C', ' A', ' D', ' A', ' D', ' C', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A']","[0.40879207, 0.23605659, 0.2232088, 0.13194255, 0.0055034981157419]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
ECON4_f_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does gas prices affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' D', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' D', ' B', ' A', ' B', ' A', ' A', ' D', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' D', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' D', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' B']","[0.25673851, 0.35576683, 0.25531374, 0.13218092, 0.0005000990872263]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
ECON5_k_W54,"Question: Do you think the country's current economic conditions are helping or hurting people with college degrees?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' E', ' C', ' B', ' A', ' E', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' E', ' C', ' B', ' C', ' B', ' B', ' E', ' E', ' B', ' B', ' E', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' D', ' A', ' C', ' B', ' E', ' F', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' E', ' C', ' B', ' E', ' E', ' B', ' B', ' B', ' E', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' E', ' C', ' B', ' B', ' E', ' B', ' B', ' B', ' E', ' A', ' C', ' D', ' C', ' B', ' B', ' B', ' E', ' C', ' D', ' E', ' B', ' A', ' B', ' E', ' A', ' C', ' B', ' E', ' D', ' B', ' C', ' E', ' B', ' C', ' B', ' B', ' D']","[0.13665072, 0.35424313, 0.24012586, 0.09811626, 0.17086402, 0.0104849834150137]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0, 2.5]"
JOBTRAIN_W54,"Question: Looking ahead, how important do you think it will be for you to get training and develop new skills throughout your work life in order to keep up with changes in the workplace?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' B', ' D', ' D', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' B']","[0.53234345, 0.29780079, 0.16985576, 0.0191588092773722]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
INEQ8_f_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Making college tuition free at public two-year colleges
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' D', ' B', ' B', ' A', ' C', ' D', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' D', ' B', ' C', ' A', ' D', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' D', ' D', ' B', ' A', ' B', ' D', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B']","[0.426493, 0.33745293, 0.15414163, 0.08191245, 0.003705320071982]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
WORRY2a_W54,"Question: How often, if ever, do you worry about the amount of debt you have?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' E', ' A', ' E', ' B', ' E', ' E', ' A', ' B', ' E', ' C', ' D', ' C', ' B', ' C', ' A', ' E', ' A', ' C', ' D', ' B', ' A', ' A', ' E', ' C', ' C', ' C', ' E', ' E', ' B', ' E', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' C', ' C', ' C', ' B', ' B', ' E', ' E', ' C', ' E', ' A', ' E', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' E', ' B', ' C', ' C', ' C', ' C', ' F', ' D', ' F', ' D', ' F', ' A', ' A', ' A', ' A', ' B', ' D', ' D', ' D', ' E', ' D', ' B', ' A', ' B', ' A', ' A', ' E', ' C', ' A', ' C', ' E', ' C', ' B', ' E', ' A', ' D', ' E', ' A', ' A']","[0.27333114, 0.14386156, 0.25856126, 0.13723085, 0.18701519, 0.0131249435895527]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INEQ8_b_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Making college tuition free at both public two-year and four-year colleges
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' C', ' D', ' A', ' C', ' A', ' D', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' D', ' C', ' A', ' A', ' C', ' A', ' C', ' D', ' A', ' D', ' D', ' B', ' D', ' E', ' C', ' D', ' C', ' A', ' C', ' C', ' B', ' D', ' A', ' A', ' A', ' C', ' D', ' B', ' C', ' A', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' D', ' C', ' A', ' D', ' B', ' A', ' D', ' A', ' B', ' D', ' C', ' D', ' A', ' C', ' D', ' C', ' B', ' B', ' B']","[0.36181793, 0.28844697, 0.19979627, 0.14993882, 0.0033848286617363]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
ECON5_j_W54,"Question: Do you think the country's current economic conditions are helping or hurting people without college degrees?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' E', ' C', ' C', ' E', ' E', ' D', ' E', ' E', ' B', ' B', ' D', ' D', ' D', ' C', ' B', ' A', ' C', ' D', ' D', ' D', ' C', ' D', ' B', ' B', ' B', ' E', ' D', ' B', ' B', ' D', ' D', ' C', ' B', ' D', ' C', ' B', ' D', ' D', ' D', ' E', ' C', ' D', ' B', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' B', ' C', ' C', ' D', ' D', ' E', ' B', ' B', ' E', ' B', ' C', ' D', ' E', ' C']","[0.07818083, 0.13109465, 0.32462983, 0.34944724, 0.11664745, 0.0032499353227699]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0, 2.5]"
INEQ8_j_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Breaking up large corporations
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' D', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' E', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' D', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' D', ' A', ' D', ' C', ' A', ' D', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' E', ' B', ' A', ' D', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' D', ' B']","[0.27143274, 0.35242637, 0.26963191, 0.10650897, 0.0066075723423453]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
