qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ5_d_W54,"Question: How much, if at all, do you think too much regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' B', ' C', ' A', ' B', ' D', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' D', ' E', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' A', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' D', ' C', ' A', ' C', ' E', ' B', ' D', ' B', ' C', ' E', ' A', ' C', ' D', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' B']","[0.19955853, 0.42227592, 0.27048102, 0.10768453, 0.0148671554638275]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYb_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing illegal immigration
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A']","[0.75301743, 0.20547057, 0.03270463, 0.00880737, 0.0032026218374048]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYc_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing economic inequality
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' D', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' D', ' D', ' A', ' E', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' E', ' A', ' B', ' D', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' E', ' B', ' C', ' D', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' B', ' D', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' C', ' A', ' C', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' D', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B']","[0.16226856, 0.40056782, 0.30804834, 0.12911528, 0.0147192097980713]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_a_W54,"Question: How much, if at all, do you think the outsourcing of jobs to other countries contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' D', ' A', ' B', ' B', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' A']","[0.49338885, 0.37418762, 0.0980869, 0.03433664, 0.0067207358550774]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_d_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding Medicare so that it covers Americans of all ages
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' D', ' A', ' A', ' C', ' E', ' C', ' B', ' A', ' B', ' C', ' B', ' D', ' B', ' D', ' A', ' A', ' A', ' B', ' C', ' D', ' D', ' B', ' D', ' A', ' B', ' C', ' A', ' A', ' A', ' D', ' C', ' B', ' B', ' A', ' C', ' C', ' D', ' A', ' B', ' E', ' D', ' A', ' D', ' A', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' B', ' A', ' D', ' B', ' A', ' D', ' D', ' C', ' C', ' D', ' C', ' A', ' B', ' D', ' B', ' A', ' D', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' D', ' B', ' C', ' D', ' D', ' A', ' A', ' D', ' B', ' C', ' D', ' D', ' C', ' D']","[0.16291781, 0.25327237, 0.28132938, 0.30248044, 0.0079028024929306]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
ECON4_f_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does gas prices affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' A', ' A', ' D', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' D', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' D', ' D', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' E', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C']","[0.30241112, 0.38029748, 0.24536497, 0.07192643, 0.0029152282060002]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
ECON5_k_W54,"Question: Do you think the country's current economic conditions are helping or hurting people with college degrees?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' B', ' A', ' D', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' B', ' D', ' C', ' B', ' E', ' A', ' A', ' A', ' B', ' B', ' C', ' E', ' D', ' E', ' C', ' E', ' B', ' C', ' E', ' B', ' C', ' B', ' E', ' B', ' C', ' D', ' A', ' E', ' B', ' A', ' B', ' B', ' D', ' C', ' B', ' E', ' E', ' B', ' E', ' E', ' C', ' F', ' B', ' E', ' A', ' B', ' C', ' A', ' A', ' D', ' B', ' A', ' E', ' C', ' B', ' F', ' B', ' E', ' A', ' D', ' A', ' C', ' E', ' E', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' F', ' C', ' C', ' D', ' B', ' E', ' B', ' C', ' A', ' E', ' E', ' E']","[0.23742217, 0.33342702, 0.14722785, 0.06117569, 0.22074728, 0.0127223415160097]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 2.5]"
JOBTRAIN_W54,"Question: Looking ahead, how important do you think it will be for you to get training and develop new skills throughout your work life in order to keep up with changes in the workplace?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' D', ' B', ' C', ' A', ' D', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A']","[0.49034997, 0.26894812, 0.2407019, 0.0248760716624503]",POLPARTY,Republican,"[1.0, 2.0, 3.0]"
INEQ8_f_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Making college tuition free at public two-year colleges
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' E', ' B', ' C', ' A', ' A', ' C', ' C', ' D', ' C', ' D', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' D', ' A', ' C', ' D', ' A', ' B', ' D', ' B', ' A', ' D', ' B', ' D', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' D', ' B', ' D', ' B', ' B', ' D', ' A', ' B', ' B', ' C', ' C', ' D', ' D', ' D', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' A', ' E', ' A', ' B', ' C', ' D', ' D', ' C', ' D', ' D', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' D', ' B', ' A']","[0.23809016, 0.28275207, 0.24960333, 0.22955444, 0.0135745250862567]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
WORRY2a_W54,"Question: How often, if ever, do you worry about the amount of debt you have?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' A', ' E', ' A', ' C', ' A', ' E', ' D', ' A', ' E', ' D', ' C', ' B', ' C', ' C', ' D', ' C', ' E', ' E', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' A', ' E', ' C', ' D', ' C', ' E', ' B', ' C', ' D', ' C', ' A', ' D', ' C', ' E', ' B', ' C', ' A', ' D', ' D', ' A', ' C', ' C', ' C', ' D', ' C', ' E', ' D', ' A', ' B', ' A', ' E', ' E', ' D', ' B', ' A', ' B', ' E', ' D', ' D', ' E', ' C', ' A', ' D', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' E', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' D', ' A', ' C', ' D', ' C', ' A', ' D', ' A']","[0.17669078, 0.1602017, 0.28354741, 0.17573014, 0.20382997, 0.009421841630094]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INEQ8_b_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Making college tuition free at both public two-year and four-year colleges
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' B', ' D', ' D', ' D', ' D', ' C', ' A', ' C', ' A', ' D', ' C', ' B', ' C', ' C', ' D', ' B', ' C', ' A', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' A', ' D', ' B', ' C', ' C', ' A', ' D', ' B', ' B', ' D', ' A', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' B', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' A', ' C', ' A', ' B', ' A', ' C', ' D', ' C', ' A', ' D', ' C', ' D', ' B', ' C', ' D', ' B', ' D', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' B', ' D', ' A', ' D', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' D', ' A', ' D', ' B', ' A']","[0.20048724, 0.19314783, 0.27530335, 0.33106158, 0.0027944600320968]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
ECON5_j_W54,"Question: Do you think the country's current economic conditions are helping or hurting people without college degrees?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' D', ' A', ' D', ' A', ' D', ' A', ' E', ' E', ' C', ' F', ' C', ' A', ' C', ' C', ' A', ' A', ' E', ' B', ' C', ' A', ' E', ' E', ' C', ' B', ' E', ' D', ' C', ' A', ' A', ' E', ' A', ' C', ' C', ' B', ' A', ' D', ' E', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' D', ' A', ' A', ' E', ' A', ' C', ' D', ' C', ' E', ' B', ' B', ' E', ' D', ' E', ' B', ' B', ' B', ' E', ' D', ' A', ' E', ' A', ' A', ' B', ' B', ' A', ' C', ' E', ' B', ' D', ' E', ' E', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' C']","[0.18307777, 0.21022858, 0.26834807, 0.14246652, 0.19587907, 0.0100174290864384]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 2.5]"
INEQ8_j_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Breaking up large corporations
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' C', ' D', ' D', ' C', ' D', ' A', ' B', ' D', ' B', ' C', ' D', ' B', ' D', ' C', ' C', ' C', ' A', ' D', ' B', ' D', ' B', ' D', ' B', ' D', ' B', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' A', ' C', ' D', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' D', ' A', ' C', ' C', ' D', ' B', ' A', ' D', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' A', ' C', ' C', ' D', ' E', ' C', ' B', ' C', ' B', ' B', ' A', ' D', ' C', ' C', ' D', ' C', ' D', ' B']","[0.11633838, 0.23058305, 0.37959739, 0.27348118, 0.0179518658623379]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
