qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' C', ' A', ' B', ' D', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' D', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' D', ' A', ' D', ' B', ' D', ' D', ' C', ' D', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' D', ' C', ' D', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' D', ' B', ' B', ' C', ' D', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' D', ' A', ' B', ' B', ' C', ' E', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B']","[0.24615752, 0.34284749, 0.26440831, 0.14658667, 0.0096980021323754]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' C', ' D', ' B', ' B', ' D', ' D', ' B', ' D', ' B', ' A', ' B', ' D', ' A', ' D', ' C', ' C', ' B', ' D', ' D', ' B', ' A', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' A', ' C', ' A', ' D', ' C', ' D', ' D', ' B', ' A', ' D', ' D', ' D', ' A', ' C', ' D', ' D', ' A', ' B', ' C', ' B', ' D', ' C', ' C', ' C', ' D', ' A', ' D', ' D', ' D', ' D', ' A', ' D', ' B', ' B']","[0.10184635, 0.14315352, 0.15986999, 0.59513014, 0.0145217285482009]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
CONCERNGRPc_W49,"Question: How concerned are you, if at all, about how much personal information your employer might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' A', ' C', ' C']","[0.20724914, 0.40816089, 0.38458997, 0.007810496077749]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' D', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' D', ' A', ' C']","[0.16206382, 0.59529327, 0.24264291, 0.0371615270346492]",POLIDEOLOGY,Moderate,"[1, 1, 1]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' D', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' D', ' C', ' C', ' C', ' A', ' B', ' D', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' D', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B']","[0.30925888, 0.37984261, 0.24845088, 0.06244763, 0.0022491401912788]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B']","[0.70886115, 0.2541746, 0.03696425, 0.0034647919440374]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
SOCIETY_WHT_W92,"Question: Do you think white people declining as a share of the U.S. population is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' C', ' D', ' F', ' C', ' B', ' E', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' E', ' D', ' A', ' E', ' B', ' C', ' C', ' C', ' C', ' C', ' F', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' E', ' C', ' D', ' A', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' E', ' D', ' C', ' A', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' E', ' B', ' D', ' E', ' C', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' D']","[0.05303566, 0.08059825, 0.67451815, 0.12463173, 0.06721621, 0.0152994609511073]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0]"
WHYNOTPOLF1L_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Sexual harassment creates an environment that makes it harder for women to succeed in politics
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' A']","[0.34551762, 0.40968121, 0.24480117, 0.0010833671366481]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' B', ' D', ' A', ' C', ' C', ' A', ' D', ' D', ' B', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' D', ' B', ' D', ' D', ' B', ' C', ' B', ' A', ' C', ' B', ' D', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' B', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' B', ' D', ' C', ' B', ' D', ' B', ' B', ' C', ' D', ' C', ' B', ' D', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' C']","[0.0564239, 0.30911714, 0.4369722, 0.19748676, 0.0004435130626808]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
BETTERPOL2F1A_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at handling economic conditions?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C']","[0.09896234, 0.18503925, 0.71599841, 0.0005261131416011]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 1.5]"
SMARTAPP_W49,"Question: How do you typically update the apps on your smartphone?
A. Set them to update automatically
B. Update them yourself as soon as you are notified a new version is available
C. Update them yourself whenever it's convenient
D. Never install app updates
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' D', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' B']","[0.45103908, 0.18284739, 0.32374762, 0.04236591, 0.0046801626005712]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' B', ' A', ' E', ' B', ' D', ' B', ' E', ' E', ' B', ' E', ' D', ' D', ' B', ' D', ' E', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' E', ' B', ' A', ' D', ' B', ' C', ' E', ' D', ' D', ' C', ' C', ' C', ' D', ' A', ' B', ' D', ' A', ' B', ' D', ' E', ' C', ' D', ' E', ' C', ' A', ' D', ' A', ' C', ' A', ' B', ' A', ' A', ' D', ' E', ' D', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' D', ' E', ' B', ' D', ' C', ' A', ' A', ' B', ' D', ' D', ' E', ' D', ' B', ' E', ' B', ' B', ' A', ' D', ' E', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' E', ' E', ' A', ' D', ' E', ' A']","[0.26441006, 0.35957668, 0.15044655, 0.22556671, 0.2084500923986249]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GUNTYPEOWNC_W26,"Question: Do you currently or have you ever owned a shotgun?
A. Yes, I currently own
B. Yes, I have owned in the past but do not currently own
C. No, I have never owned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' D', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' D', ' A', ' B', ' B']","[0.45564398, 0.18922408, 0.35513194, 0.0191011515948626]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
