qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ5_d_W54,"Question: How much, if at all, do you think too much regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' C', ' D', ' B', ' C', ' C', ' A', ' D', ' D', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' D', ' D', ' D', ' A', ' B', ' A', ' C', ' D', ' D', ' B', ' A', ' B', ' D', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' D', ' D', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' D', ' A', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' A', ' D', ' B', ' C', ' A', ' D', ' D', ' A', ' D', ' A', ' C', ' D', ' B', ' C', ' E', ' A', ' B', ' D', ' B', ' D', ' A', ' C', ' B', ' A', ' B', ' B', ' D', ' A', ' C', ' D', ' C', ' B', ' A', ' C']","[0.2742026, 0.28102609, 0.17874998, 0.26602133, 0.01472846137656]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYb_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing illegal immigration
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' D', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' D', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' D', ' A', ' D', ' C', ' C', ' C', ' D', ' B', ' B', ' B']","[0.291952, 0.37457116, 0.27579928, 0.05767756, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYc_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing economic inequality
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' E', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' D', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A']","[0.50617855, 0.40730309, 0.07058671, 0.01593165, 0.0102302757072866]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_a_W54,"Question: How much, if at all, do you think the outsourcing of jobs to other countries contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' D', ' D', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C']","[0.34906627, 0.49614195, 0.12492494, 0.02986684, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_d_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding Medicare so that it covers Americans of all ages
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' D', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' D', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A']","[0.53519229, 0.33246262, 0.09452, 0.03782508, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
ECON4_f_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does gas prices affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' C', ' B', ' D', ' C', ' D', ' A', ' A', ' D', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' D', ' D', ' C', ' B', ' A', ' D', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' C', ' A', ' A', ' D', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' D', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' D', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' D', ' A', ' A', ' D', ' D', ' C', ' B', ' A', ' B', ' B', ' D', ' A', ' C', ' D', ' D', ' B', ' C', ' A', ' B']","[0.32252118, 0.33472997, 0.19504749, 0.14770135, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
ECON5_k_W54,"Question: Do you think the country's current economic conditions are helping or hurting people with college degrees?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' C', ' D', ' E', ' A', ' C', ' D', ' D', ' E', ' D', ' A', ' D', ' E', ' A', ' D', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' D', ' E', ' A', ' C', ' A', ' D', ' B', ' C', ' E', ' A', ' D', ' C', ' D', ' E', ' D', ' C', ' D', ' E', ' E', ' E', ' D', ' C', ' E', ' D', ' A', ' E', ' D', ' C', ' E', ' A', ' E', ' D', ' C', ' B', ' C', ' D', ' A', ' B', ' E', ' A', ' A', ' C', ' C', ' A', ' D', ' B', ' C', ' A', ' A', ' C', ' B', ' D', ' A', ' A', ' A', ' C', ' E', ' A', ' C', ' B', ' E', ' D', ' A', ' C', ' C', ' C', ' B', ' A', ' F', ' D', ' B', ' B', ' E', ' B', ' D', ' C', ' E']","[0.2064049, 0.24491787, 0.2272448, 0.15442857, 0.16700385, 0.0207263276042571]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 2.5]"
JOBTRAIN_W54,"Question: Looking ahead, how important do you think it will be for you to get training and develop new skills throughout your work life in order to keep up with changes in the workplace?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' D', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A']","[0.73292045, 0.14002095, 0.1270586, 0.0137567842300082]",RACE,Asian,"[1.0, 2.0, 3.0]"
INEQ8_f_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Making college tuition free at public two-year colleges
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' C', ' A', ' A', ' A', ' D', ' B', ' B', ' D', ' A', ' D', ' A', ' A', ' A', ' B', ' E', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' D', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' D', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' D', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A']","[0.52206588, 0.29317667, 0.1518007, 0.03295675, 0.0065718915751228]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
WORRY2a_W54,"Question: How often, if ever, do you worry about the amount of debt you have?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' D', ' A', ' A', ' D', ' C', ' B', ' E', ' C', ' D', ' C', ' A', ' A', ' A', ' A', ' D', ' C', ' C', ' E', ' E', ' B', ' A', ' A', ' C', ' E', ' C', ' C', ' D', ' E', ' D', ' B', ' B', ' D', ' C', ' C', ' E', ' A', ' C', ' B', ' C', ' C', ' E', ' D', ' C', ' B', ' B', ' A', ' A', ' A', ' E', ' A', ' E', ' E', ' E', ' A', ' C', ' E', ' B', ' C', ' E', ' A', ' D', ' A', ' E', ' A', ' C', ' B', ' D', ' E', ' E', ' D', ' C', ' E', ' C', ' B', ' A', ' C', ' D', ' C', ' D', ' A', ' A', ' E', ' A', ' D', ' B', ' D', ' D', ' E', ' E', ' E', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' E']","[0.21435025, 0.10175031, 0.27604767, 0.20781994, 0.20003183, 0.0069024932384767]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INEQ8_b_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Making college tuition free at both public two-year and four-year colleges
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' D', ' A', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A']","[0.50246368, 0.36133766, 0.09581449, 0.04038417, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
ECON5_j_W54,"Question: Do you think the country's current economic conditions are helping or hurting people without college degrees?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' D', ' D', ' E', ' D', ' E', ' E', ' E', ' D', ' D', ' E', ' D', ' B', ' C', ' D', ' C', ' D', ' E', ' D', ' E', ' C', ' D', ' D', ' E', ' A', ' D', ' B', ' C', ' C', ' B', ' D', ' D', ' D', ' B', ' B', ' D', ' B', ' C', ' C', ' D', ' E', ' E', ' D', ' D', ' D', ' E', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' A', ' D', ' B', ' D', ' E', ' B', ' C', ' C', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' B', ' D', ' B', ' D', ' B', ' D', ' C', ' E', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' E', ' D']","[0.03891261, 0.1444031, 0.18603297, 0.47048733, 0.16016399, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 2.5]"
INEQ8_j_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Breaking up large corporations
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' A', ' D', ' C', ' A', ' B', ' C', ' B', ' D', ' A', ' B', ' D', ' B', ' D', ' B', ' A', ' D', ' A', ' C', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' C', ' A', ' A', ' D', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' A', ' C', ' D', ' D', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' D', ' D', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' A', ' D', ' D', ' B', ' C', ' B', ' D', ' A', ' C', ' A', ' A', ' A', ' A']","[0.39928319, 0.29034977, 0.15176132, 0.15860572, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
