qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ5_d_W54,"Question: How much, if at all, do you think too much regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' D', ' D', ' B', ' D', ' B', ' D', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' D', ' E', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' E', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' D', ' A', ' C', ' D', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' E', ' B', ' C', ' D', ' A', ' A', ' D', ' D', ' A', ' D', ' D', ' A', ' C', ' D', ' D', ' B', ' D', ' D', ' C', ' C', ' B', ' B', ' A', ' D', ' C', ' B', ' B', ' D', ' D', ' B', ' D', ' C', ' B', ' B', ' D', ' D', ' B', ' A', ' D', ' B', ' C', ' C', ' D']","[0.17296024, 0.31456741, 0.26082175, 0.2516506, 0.0288386347636614]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYb_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing illegal immigration
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' D', ' D', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' D', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' D', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' D', ' D', ' A', ' A', ' D', ' C', ' C']","[0.17024576, 0.46081164, 0.30650035, 0.06244226, 0.0004102222753603]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYc_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing economic inequality
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A']","[0.52318054, 0.39639009, 0.06742732, 0.01300206, 0.0121673219221228]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_a_W54,"Question: How much, if at all, do you think the outsourcing of jobs to other countries contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' D', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' D', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' D', ' B', ' A', ' C', ' B', ' A', ' C', ' D', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' D', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' D', ' B', ' E', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' D', ' B', ' A', ' A']","[0.41842063, 0.37261452, 0.13074608, 0.07821877, 0.0160610832645364]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_d_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding Medicare so that it covers Americans of all ages
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' D', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A']","[0.58683475, 0.25421577, 0.12432587, 0.03462361, 0.0005592346477376]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
ECON4_f_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does gas prices affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' D', ' B', ' C', ' A', ' E', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' E', ' A', ' A', ' A', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' D', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' D', ' C', ' B', ' E', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' D', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' B']","[0.37149205, 0.41905511, 0.13910358, 0.07034925, 0.0205062813591261]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
ECON5_k_W54,"Question: Do you think the country's current economic conditions are helping or hurting people with college degrees?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' D', ' E', ' D', ' D', ' D', ' C', ' D', ' A', ' A', ' B', ' D', ' C', ' D', ' E', ' E', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' E', ' C', ' D', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' E', ' A', ' C', ' D', ' E', ' D', ' D', ' B', ' D', ' A', ' B', ' B', ' C', ' B', ' E', ' C', ' D', ' D', ' B', ' B', ' B', ' D', ' E', ' C', ' B', ' D', ' D', ' B']","[0.15321063, 0.30844274, 0.27260156, 0.15998323, 0.10576184, 0.0037710693768766]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0, 2.5]"
JOBTRAIN_W54,"Question: Looking ahead, how important do you think it will be for you to get training and develop new skills throughout your work life in order to keep up with changes in the workplace?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B']","[0.64424062, 0.31543787, 0.04032151, 0.0021463290231537]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
INEQ8_f_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Making college tuition free at public two-year colleges
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A']","[0.62545007, 0.27399607, 0.09258853, 0.00796533, 0.0035148132723887]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
WORRY2a_W54,"Question: How often, if ever, do you worry about the amount of debt you have?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' D', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' D', ' C', ' A', ' D', ' D', ' A', ' C', ' D', ' B', ' E', ' E', ' D', ' C', ' B', ' D', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' E', ' A', ' A', ' A', ' E', ' E', ' E', ' B', ' C', ' C', ' D', ' C', ' F', ' B', ' C', ' D', ' B', ' E', ' A', ' B', ' C', ' B', ' A', ' D', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' E', ' C', ' E', ' C', ' A', ' B', ' A', ' D', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' E', ' B', ' C', ' A', ' B', ' A']","[0.30703426, 0.19923909, 0.27123455, 0.12116447, 0.10132763, 0.0135663150078577]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INEQ8_b_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Making college tuition free at both public two-year and four-year colleges
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' C', ' D', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' B', ' B', ' A', ' B', ' D', ' A', ' C', ' A', ' D', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' D', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' D', ' C', ' B', ' A', ' B', ' D', ' D', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' D', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' A']","[0.53643379, 0.28590236, 0.0878691, 0.08979475, 0.0040191666802828]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
ECON5_j_W54,"Question: Do you think the country's current economic conditions are helping or hurting people without college degrees?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' C', ' B', ' A', ' D', ' C', ' D', ' B', ' C', ' B', ' C', ' D', ' D', ' B', ' C', ' D', ' D', ' C', ' A', ' A', ' E', ' D', ' D', ' C', ' B', ' D', ' B', ' D', ' D', ' A', ' D', ' C', ' C', ' C', ' B', ' D', ' A', ' C', ' B', ' D', ' D', ' D', ' E', ' E', ' C', ' D', ' C', ' B', ' E', ' D', ' D', ' E', ' E', ' C', ' D', ' C', ' D', ' E', ' D', ' B', ' C', ' D', ' D', ' C', ' D', ' C', ' A', ' D', ' D', ' B', ' C', ' C', ' E', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' A', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' D', ' B', ' D', ' C', ' C', ' D']","[0.07362607, 0.15003256, 0.26212761, 0.4411886, 0.07302517, 0.0037710693768766]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0, 2.5]"
INEQ8_j_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Breaking up large corporations
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' B', ' C', ' D', ' C', ' B', ' B', ' E', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' D', ' E', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' E', ' A', ' D', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' D', ' E', ' B', ' B', ' A', ' B', ' C', ' A', ' D', ' B', ' A', ' C', ' B', ' D', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A']","[0.32482988, 0.44336241, 0.15642824, 0.07537947, 0.0297781641681842]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
