qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ5_d_W54,"Question: How much, if at all, do you think too much regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' B', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' A', ' D', ' D', ' C', ' D', ' A', ' C', ' C', ' C', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' C', ' D', ' C']","[0.01953033, 0.0694457, 0.32222218, 0.58880179, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYb_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing illegal immigration
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' D', ' C', ' A', ' D', ' C', ' C', ' B', ' A', ' B', ' D', ' C', ' D', ' C', ' B', ' C', ' A', ' C', ' D', ' C', ' B', ' D', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' D', ' A', ' C', ' A', ' C', ' B', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' D', ' C', ' D', ' B', ' A', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' A', ' D', ' C', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' A', ' D', ' D', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' A']","[0.14975624, 0.2695093, 0.44384757, 0.1368869, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYc_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing economic inequality
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B']","[0.64473499, 0.25014438, 0.08662045, 0.01850018, 0.0071539108336043]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_a_W54,"Question: How much, if at all, do you think the outsourcing of jobs to other countries contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' C', ' B', ' C', ' C', ' A', ' D', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' D', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B']","[0.38974992, 0.37896021, 0.20259804, 0.02869183, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_d_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding Medicare so that it covers Americans of all ages
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' D', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A']","[0.59679316, 0.3104752, 0.06941101, 0.02332063, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
ECON4_f_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does gas prices affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' D', ' C', ' A', ' D', ' C', ' C', ' D', ' C', ' B', ' D', ' D', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' D', ' D', ' D', ' A', ' D', ' C', ' D', ' D', ' A', ' B', ' C', ' D', ' B', ' B', ' D', ' A', ' C', ' D', ' A', ' D', ' A', ' D', ' D', ' B', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' D', ' C', ' B', ' C', ' A', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' A', ' B']","[0.14415851, 0.26362924, 0.38633752, 0.20587472, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
ECON5_k_W54,"Question: Do you think the country's current economic conditions are helping or hurting people with college degrees?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' F', ' B', ' B', ' C', ' E', ' B', ' B', ' E', ' E', ' E', ' B', ' B', ' E', ' B', ' E', ' B', ' B', ' E', ' B', ' A', ' D', ' C', ' B', ' C', ' E', ' B', ' E', ' A', ' C', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' E', ' E', ' C', ' D', ' C', ' C', ' B', ' C', ' D', ' B', ' E', ' B', ' D', ' C', ' A', ' B', ' C', ' B', ' E', ' C', ' A', ' B', ' A', ' E', ' B', ' E', ' A', ' B', ' D', ' D', ' A', ' C', ' B', ' B', ' E', ' E', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' A', ' B']","[0.12655917, 0.35911872, 0.21937129, 0.12173765, 0.17321317, 0.008605881826141]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 2.5]"
JOBTRAIN_W54,"Question: Looking ahead, how important do you think it will be for you to get training and develop new skills throughout your work life in order to keep up with changes in the workplace?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' D', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' B']","[0.50243576, 0.29175262, 0.20581162, 0.0187992277140143]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
INEQ8_f_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Making college tuition free at public two-year colleges
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' D', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A']","[0.57289649, 0.25741773, 0.13110433, 0.03858145, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
WORRY2a_W54,"Question: How often, if ever, do you worry about the amount of debt you have?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' B', ' C', ' D', ' C', ' C', ' A', ' D', ' E', ' B', ' C', ' C', ' A', ' A', ' B', ' E', ' A', ' C', ' B', ' C', ' E', ' A', ' D', ' C', ' E', ' D', ' C', ' A', ' A', ' E', ' B', ' C', ' B', ' C', ' E', ' B', ' D', ' E', ' D', ' D', ' D', ' B', ' E', ' C', ' D', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' D', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' E', ' B', ' C', ' E', ' F', ' E', ' A', ' B', ' A', ' C', ' E', ' C', ' C', ' E', ' A', ' E', ' A', ' E', ' D', ' B', ' E', ' B', ' D', ' E', ' B', ' A', ' E', ' E', ' A', ' E', ' E', ' C', ' A', ' D', ' D', ' E', ' E', ' D']","[0.1728112, 0.11569415, 0.21998764, 0.20075216, 0.29075485, 0.009788317561017]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INEQ8_b_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Making college tuition free at both public two-year and four-year colleges
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' D', ' D', ' B', ' A', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' A', ' D', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' D', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' D', ' A', ' C', ' B', ' D', ' A', ' C', ' B', ' D', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' D', ' C', ' A']","[0.39601758, 0.41636593, 0.12855829, 0.05905819, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
ECON5_j_W54,"Question: Do you think the country's current economic conditions are helping or hurting people without college degrees?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' C', ' D', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' B', ' C', ' C', ' D', ' D', ' C', ' B', ' E', ' B', ' A', ' E', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' E', ' B', ' D', ' C', ' E', ' C', ' B', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' E', ' D', ' D', ' D', ' D', ' B', ' D', ' E', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' B', ' C', ' E', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' B', ' E']","[0.02677336, 0.08961852, 0.38213083, 0.37991677, 0.12156052, 0.0018760229427757]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 2.5]"
INEQ8_j_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Breaking up large corporations
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' D', ' A', ' D', ' D', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' D', ' C', ' B', ' B', ' A', ' B', ' D', ' A', ' A', ' D', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' A']","[0.43397266, 0.33446216, 0.16102027, 0.07054491, 0.0026462773291207]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
